GazePoint_x,GazePoint_y
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1509.6232684000001,667.79787
1504.8672724000003,681.0486000000001
1508.3184408000002,673.66724
1505.3625028,683.18181
1529.413918,676.118875
1506.1041232,683.6438
1505.0418952,676.66511
1502.767076,685.3797050000001
1523.666326,671.883235
1510.4033104,649.873345
1504.6267879999998,661.4766
1505.5551811999999,663.886775
1506.5590072,665.2742149999999
1506.5472112000002,663.2774300000001
1507.9030152,663.913095
1509.551664,660.233075
1511.0148920000001,669.3552500000001
1512.055902,668.86415
1511.897972,672.285185
1512.3855939999999,670.239605
1505.2280607999999,665.74515
1512.350896,670.12379
1509.5368680000001,672.004225
1514.21983,671.7132
1513.7458219999999,672.00928
1514.3152300000002,672.836095
1510.50243,666.1511350000001
1511.862076,670.72056
1510.9625700000001,667.770255
1509.7294204,669.1432199999999
1510.3677796,668.8308649999999
1512.050396,670.69854
1507.0427936,670.40277
1513.600798,672.14342
1511.261624,673.506995
1511.250342,674.7729400000001
1512.9896219999998,674.937165
1514.9503320000001,674.79954
1514.9401520000001,674.67716
1514.793368,674.709345
1514.826458,674.63266
1512.888162,676.21039
1511.354166,681.036085
1510.741936,683.0986350000001
1512.7336799999998,681.49145
1513.843398,680.55868
1514.5182920000002,680.9461249999999
1514.6338680000001,681.126775
1514.6230300000002,681.3449049999999
1515.5852360000001,681.15258
1516.234854,680.9572800000001
1515.436158,681.087545
1514.7098580000002,681.089605
1514.747866,681.9418949999999
1514.668,682.37473
1513.912272,682.591165
1512.881828,682.7266500000001
1514.958866,683.080805
1508.8783760000001,687.16404
1514.509504,684.997435
1509.0374344,686.557985
1510.5584152000001,685.6109200000001
1509.0874296,685.7635399999999
1509.8342576,685.51851
1510.6687924,684.669255
1511.280098,685.1008300000001
1512.339068,686.52905
1510.0184531999998,685.3011750000001
1509.2802076,685.42254
1510.879956,685.71793
1507.7317596,686.792095
1503.0817416,685.9354900000001
1502.9230871999998,685.300385
1503.2050032,686.0713450000001
1502.9274968,686.2215
1502.2169900000001,686.7280599999999
1502.7744028,686.33338
1502.913738,686.13563
1503.2539036,687.1133299999999
1503.5569268,688.0273050000001
1503.8163376,688.3406600000001
1504.2756332,688.442485
1504.7761492,687.9231500000001
1504.7092235999999,688.85742
1504.719056,690.24989
1504.8338164,690.5987
1504.8894276,690.87159
1505.1001496,691.107055
1505.1493992,691.3160250000001
1505.3086480000002,691.70796
1506.5921428000001,693.352625
1507.354096,693.607885
1507.4587576000001,693.6370549999999
1507.795544,693.61093
1507.696852,693.61501
1508.0292359999999,693.7807
1508.728056,694.09757
1508.825398,694.2497699999999
1508.801308,694.286615
1508.736066,694.45732
1508.703422,694.56448
1508.647446,694.8857849999999
1508.6187983999998,695.5642049999999
1507.0288988,695.676375
1507.3543743999999,696.25851
1507.292154,696.577775
1507.6322395999998,696.4361449999999
1507.922714,696.247145
1508.1327827999999,696.39241
1508.168146,696.3330000000001
1508.969064,696.197705
1508.1921935999999,696.23101
1508.2071716,696.39828
1508.373374,696.47969
1509.2561836,697.5858800000001
1509.3549648,697.62831
1509.1325192,698.448205
1509.4526516,698.384305
1509.9876840000002,698.537015
1510.255862,698.8529450000001
1510.7092939999998,698.9781350000001
1510.480528,698.95814
1510.524582,700.11015
1509.6226568,700.53265
1509.42312,700.737895
1508.8893004000001,700.7667349999999
1509.3575336,701.12303
1508.8359415999998,701.6738399999999
1511.870746,702.146935
1512.014632,702.167465
1511.9697272,702.8072199999999
1511.896746,702.65822
1511.3471564000001,702.685195
1511.2661892,702.653865
1511.5016688,702.73365
1511.3677768,702.861585
1511.8835331999999,702.800795
1512.0445044,702.84675
1512.4405244,703.01157
1512.7590152,702.99058
1512.81713,703.51305
1512.8604492,703.892405
1512.807368,703.198395
1512.8959884,702.9490599999999
1512.6726692,702.893695
1512.6984475999998,702.8106
1512.7145556,702.75497
1512.5155624,702.9159050000001
1513.6039536,702.93288
1514.0148104,702.795895
1514.0661544,702.54719
1514.475596,702.705655
1514.541228,702.801285
1514.964216,702.6167350000001
1514.9998060000003,702.43025
1515.085944,702.529405
1512.15496,702.082835
1512.162774,701.48371
1512.2062700000001,701.654205
1512.126202,701.918545
1512.2561919999998,701.860445
1512.046134,701.81628
1512.03611,702.084705
1511.4274335999999,702.2948650000001
1511.559986,702.567685
1508.7185112000002,700.8161749999999
1508.5508088000001,701.531575
1508.0737204000002,702.5255
1506.3851484,697.612205
1506.8097364,699.38369
1505.180534,698.8771
1508.80121,699.268515
1506.7934,696.90302
1507.2272776,697.97228
1507.8201444000001,699.038145
1508.7235056,699.547845
1509.12527,700.05885
1509.34689,700.1550749999999
1510.0340976,700.3524600000001
1510.1433616,700.589385
1510.4085908,700.414145
1510.6366364,700.4198650000001
1510.815802,700.3866
1511.0211128,700.01297
1512.3491132,699.9396099999999
1512.5501160000001,699.9156399999999
1512.685526,699.951845
1512.9040128000001,699.789045
1513.3437576,699.928315
1513.3176475999999,699.96102
1513.4423084,700.2646
1513.401492,700.5846
1513.3876903999999,700.61096
1513.2506564,700.974925
1509.9263075999997,701.10695
1510.4274104,701.292515
1510.0318072,701.5293750000001
1509.8704956000001,701.38402
1509.6209076,702.203755
1510.1029248,701.74087
1510.6058948,701.86583
1509.5939152,701.9324300000001
1509.4901536,701.774345
1509.2663568,701.36307
1509.2832276,701.53496
1509.2816239999997,701.512475
1509.353442,701.7838300000001
1509.1503896,700.803665
1509.4056071999998,700.44623
1509.8213772,700.3069049999999
1510.0355060000002,700.39428
1510.5362384,700.32819
1513.6269572,700.40313
1513.66844,700.016985
1512.925246,699.85688
1513.0504256,701.0846
1514.1194808,700.4931300000001
1514.1101304,700.12622
1514.2102584,699.9176
1514.1961452,700.07882
1514.22069,699.7785200000001
1514.3573268,699.4376950000001
1514.3774048,699.4416249999999
1514.8780848,699.16589
1515.1929228,698.9440050000001
1515.1164047999998,698.808545
1515.0201176,699.2456099999999
1515.3560287999999,699.364505
1515.8787527999998,699.29079
1515.9254744,699.457615
1515.6015084,699.59003
1516.4870748,699.668805
1516.6083492000002,699.669965
1517.12527,699.32939
1517.0154356,699.175065
1516.9726024,699.27845
1516.8661884000003,699.26528
1516.8272072,699.20739
1516.9670792000002,699.25621
1516.6082244000002,699.35982
1516.5811136000002,699.4527800000001
1516.4871608,699.586505
1515.9258192000002,699.619925
1515.532318,699.642385
1515.4426079999998,699.2579000000001
1515.6096956000001,699.383685
1515.8884088,699.2031649999999
1515.782216,699.2540200000001
1515.6069796000002,699.34815
1515.9082564,698.9061750000001
1515.8879784,698.53856
1515.7966248,698.5326
1515.7563043999999,698.1853100000001
1515.7150391999999,697.954605
1515.9300016,697.55321
1516.3034427999999,697.705575
1516.29611,697.7119600000001
1516.9901808,697.8815950000001
1509.0348411999998,699.218225
1509.3479972,699.537545
1509.4119516,699.9528250000001
1509.6550236,699.905445
1509.5219616,700.169015
1509.7070408,698.7191499999999
1509.2937616,700.4446250000001
1514.853026,697.5086100000001
1514.531962,692.371635
1520.00719,691.146665
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1524.884662,675.40997
1520.1576579999999,676.57546
1516.6512004,693.59947
1528.843202,674.773455
1516.478494,672.1344449999999
1524.01519,692.6028650000001
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1528.2805779999999,697.157175
1527.62209,695.4966099999999
1528.187736,699.043315
1528.199844,706.38041
1533.27052,704.45887
1532.540814,696.64554
1526.031244,702.30065
1529.7937579999998,700.6187199999999
1527.945216,699.617015
1530.145014,700.9847649999999
1529.8255279999998,699.85845
1522.5964060000001,702.720665
1527.7161999999998,703.050075
1528.4689400000002,703.954875
1529.726098,704.686725
1528.351166,704.0414350000001
1530.88888,701.979
1525.85129,702.899285
1526.0800639999998,705.36574
1526.489802,703.32523
1527.753522,705.532725
1528.3869960000002,706.72028
1530.3099240000001,705.9669799999999
1529.479922,706.099395
1530.468732,705.8455449999999
1530.77712,706.00322
1530.5454180000002,705.808415
1529.14667,706.313465
1530.1052359999999,705.8257349999999
1529.041142,706.1414749999999
1528.070534,707.1973800000001
1524.465874,707.710945
1524.0773239999999,708.125985
1523.957944,708.2645749999999
1523.894308,708.3205949999999
1524.456804,708.4898049999999
1525.2410960000002,708.8452649999999
1525.331208,708.790885
1525.296968,708.62023
1525.133824,708.7533800000001
1523.63491,709.217975
1523.531276,709.3697050000001
1523.684312,709.617645
1523.6589239999998,710.0203799999999
1524.348556,712.1687400000001
1524.44006,712.73179
1521.740166,713.1406999999999
1523.735128,712.861885
1522.74771,712.97559
1522.427112,713.201085
1522.625404,712.6529250000001
1522.6827779999999,712.5901100000001
1522.419558,713.53946
1522.6228339999998,713.282365
1522.480372,713.2719099999999
1522.663802,713.494425
1522.750662,713.996335
1522.69185,713.964435
1522.4832580000002,714.13195
1522.313496,714.2377
1521.743624,714.288315
1521.71628,714.68089
1521.626038,716.18712
1521.6364159999998,716.3154850000001
1521.52198,716.1006199999999
1521.334716,715.683235
1521.151046,715.203385
1521.1425100000001,714.7747750000001
1520.601776,714.556135
1520.484032,714.26638
1520.362956,714.105855
1520.497358,714.132505
1520.425382,714.16236
1520.469442,714.052465
1520.0532079999998,714.3101750000001
1520.165066,714.129685
1520.13807,714.379725
1520.123194,713.82272
1520.094048,713.85247
1520.054942,714.126705
1520.0169059999998,713.9310499999999
1520.0958299999998,714.152115
1520.008138,714.19291
1519.829708,714.4144
1519.373374,714.3705
1519.360914,714.5909300000001
1519.0207959999998,714.546835
1518.927124,714.5655899999999
1518.727168,713.97233
1519.608804,713.09224
1519.744674,713.04774
1521.584104,713.62231
1521.72779,713.727165
1521.71514,713.812295
1521.413526,713.90121
1521.4954080000002,714.232595
1521.1401660000001,714.0711200000001
1521.142874,714.13603
1521.093942,713.86163
1520.8023739999999,714.42706
1520.455512,714.10406
1520.1392480000002,714.26533
1519.9039159999998,714.4718150000001
1519.811762,714.83822
1519.441146,714.9978
1519.36926,715.14724
1519.297622,715.094145
1519.431498,715.2077850000001
1519.2397500000002,715.0847650000001
1519.177636,715.01347
1519.247914,715.01442
1519.235152,715.47129
1520.608022,715.43478
1520.752262,715.2169799999999
1520.328778,715.2705550000001
1521.014854,715.22212
1521.0886799999998,715.46136
1520.718534,715.40744
1520.4218540000002,715.5891300000001
1520.848946,715.680655
1520.864008,715.48235
1521.0764100000001,715.575695
1521.23542,716.0065549999999
1522.624832,715.4347150000001
1523.0613919999998,717.66134
1524.933978,715.93981
1522.388696,715.45117
1523.4706419999998,715.45079
1523.632318,715.698925
1521.9591540000001,715.416695
1522.23889,714.72159
1522.6161120000002,714.2037
1522.8194859999999,714.395865
1523.51566,714.056855
1524.539858,713.53075
1523.218042,713.56502
1524.2908499999999,713.3557149999999
1524.232418,713.22139
1525.205058,713.437075
1524.418588,713.454925
1524.730654,712.926455
1525.7491519999999,712.5388
1525.808834,712.432655
1525.0929019999999,712.05061
1525.390684,711.26628
1525.551544,710.92797
1525.46303,710.9419150000001
1525.279562,710.845755
1525.010044,712.18793
1522.963708,710.9871149999999
1522.946862,711.187105
1522.625316,710.3732050000001
1522.694618,710.343985
1522.493698,710.172885
1522.646272,710.6042950000001
1522.757658,710.78876
1522.730646,710.9673849999999
1522.286494,710.805845
1522.7240199999999,711.2197450000001
1522.5068660000002,711.183225
1522.8874199999998,710.856935
1522.811244,711.0798500000001
1522.6790879999999,710.986265
1522.7909,710.9969000000001
1522.8907640000002,710.83437
1522.6914539999998,710.20676
1522.8492099999999,710.48672
1522.3528900000001,711.173385
1521.939148,709.918985
1521.451834,710.037025
1521.08303,710.0998050000001
1521.0063839999998,710.2645050000001
1520.9797120000003,710.230525
1521.050846,709.9304400000001
1521.119576,710.04565
1521.60216,710.00946
1521.7297760000001,710.14428
1521.5699920000002,710.489555
1521.551162,710.5496499999999
1521.6748659999998,710.667095
1521.804308,710.9620150000001
1521.9170179999999,711.2933949999999
1521.719876,712.512725
1530.624846,710.0234800000001
1524.37138,707.60925
1531.477686,703.04114
1528.039354,693.521305
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1520.57196,679.693085
1517.8619423999999,683.64447
1516.0216424,692.537955
1520.452158,689.2190949999999
1526.0120180000001,685.013005
1522.233948,686.933845
1524.968814,678.577265
1524.96995,685.517685
1521.172836,687.56314
1517.4137412,691.54935
1514.7882559999998,687.404515
1518.02091,686.7073800000001
1514.5514228000002,690.285295
1522.289468,691.26089
1523.110354,693.609005
1518.3714439999999,689.138205
1520.12455,690.63705
1510.4979696,687.39411
1518.0157159999999,687.953635
1524.8228100000001,694.5531450000001
1524.452288,697.07878
1516.71634,694.8915
1519.371482,694.6893299999999
1521.283274,696.45183
1521.818508,696.4554
1519.415644,697.3863699999999
1519.997438,696.03391
1521.813492,695.236345
1521.4236879999999,695.06087
1521.355896,694.37779
1523.4713780000002,697.92248
1521.675008,696.472355
1520.1602160000002,695.971295
1522.040254,697.2565
1523.036806,698.4142750000001
1523.691276,697.897115
1523.8251599999999,698.509715
1524.885328,698.6437599999999
1526.056492,698.67497
1526.0620319999998,698.371995
1525.9504459999998,698.76739
1525.897028,699.04787
1525.741908,699.039125
1524.7359700000002,698.933205
1524.965796,699.0923600000001
1524.6704340000001,699.0211400000001
1524.54601,698.692795
1524.5625380000001,698.71056
1524.553112,698.73757
1524.2595180000003,699.1073200000001
1524.156642,698.9981399999999
1524.026948,699.21442
1524.114818,698.9195199999999
1524.2112539999998,698.868575
1524.285198,698.85173
1524.494158,699.0442
1524.5850759999998,699.309595
1524.9191,700.491955
1525.386024,700.6372650000001
1525.3108120000002,700.597385
1525.007214,700.210225
1524.7691439999999,701.35294
1524.619486,701.038395
1524.579446,701.4242449999999
1524.5059219999998,701.6624999999999
1524.883796,701.199835
1528.35941,701.484975
1528.4456999999998,700.89489
1529.02599,702.721725
1527.968256,702.652065
1528.21313,702.652955
1528.229148,703.52875
1527.002822,703.354405
1528.154452,703.9632750000001
1527.256268,703.7657300000001
1526.3638799999999,703.62786
1526.021588,704.25461
1525.815748,704.2879250000001
1526.211754,703.8815050000001
1526.515952,703.945695
1525.46486,704.29094
1525.528304,704.154605
1525.542496,704.5852299999999
1525.1663039999999,704.623615
1523.8467999999998,704.658405
1523.5107440000002,704.5905849999999
1523.316488,704.465765
1524.447424,704.277775
1524.42564,704.6733549999999
1521.385964,704.234105
1521.4693240000001,704.1270099999999
1521.9852219999998,704.03964
1521.818486,703.7722799999999
1525.402756,697.22684
1538.117442,700.585945
1547.143028,698.009675
1554.152232,696.62595
1554.4887360000002,692.600635
1553.008688,693.549005
1552.547666,693.13099
1552.923014,692.998055
1551.876912,692.699065
1550.96727,692.869385
1552.200362,693.307185
1551.6653299999998,693.6347949999999
1551.205726,693.542565
1551.197714,693.5556750000001
1551.247076,693.421325
1551.0819420000003,692.8482200000001
1550.9814999999999,692.77427
1550.808784,693.10396
1550.57931,692.892375
1550.4512220000001,692.9203500000001
1550.6300959999999,692.9744049999999
1550.522206,692.96438
1550.537226,692.899045
1550.7059920000002,692.77562
1550.420926,692.76089
1550.5205299999998,692.7694799999999
1550.464202,692.706045
1550.5982279999998,692.3241949999999
1550.207168,692.15165
1549.8148700000002,692.10988
1549.719606,692.600135
1549.747582,693.285605
1549.684472,693.2357400000001
1549.6466300000002,693.23006
1549.68409,693.276415
1549.933152,693.00706
1549.9425099999999,693.503395
1549.394754,693.50721
1548.960712,693.53853
1549.14212,693.9318000000001
1548.659818,693.8682100000001
1548.954048,694.32761
1548.9405379999998,694.28892
1548.84919,694.44492
1550.6575939999998,694.4150050000001
1550.796192,694.542365
1550.926318,694.93913
1550.9859940000001,694.7823599999999
1551.142202,694.88739
1551.1775440000001,694.878065
1551.2373400000001,694.85475
1551.556182,695.1286
1550.935524,694.7753299999999
1551.054332,694.7777699999999
1550.67644,694.7606
1550.964822,695.15147
1550.976314,695.199685
1550.6837340000002,695.412925
1550.181718,695.696745
1549.3392959999999,695.760435
1549.71181,696.174475
1549.6387579999998,696.63966
1549.103986,696.62816
1549.3950100000002,696.90515
1549.5114039999999,697.453135
1549.4917380000002,697.78547
1549.752852,698.2204
1549.7641760000001,698.299715
1549.62165,698.1300249999999
1549.524052,698.089935
1549.458838,697.96579
1549.963626,697.8718
1550.104984,697.8489950000001
1550.3983939999998,697.8272300000001
1550.602834,697.877315
1550.387772,697.9428399999999
1550.464926,697.989585
1550.4662360000002,698.09794
1550.6117179999999,698.448855
1550.5854239999999,698.57477
1550.8049879999999,698.738025
1550.9300739999999,698.6995
1551.271968,698.7982999999999
1540.00956,696.00567
1531.9615939999999,693.8621
1513.9323499999998,700.413815
1498.3306659999998,703.16494
1496.2509976,702.6791949999999
1494.7299092,704.31682
1501.3762696,704.1977899999999
1502.5206491999998,703.716785
1503.2144415999999,703.641475
1503.1607172,704.218815
1506.7202384,701.6199
1505.4169788,702.692105
1506.6987712,701.382175
1506.5927472,701.77253
1506.01987,702.01362
1505.8996620000003,702.583765
1505.753276,703.081265
1505.5929723999998,703.10101
1505.7114728000001,703.1019699999999
1506.0350276,703.019085
1506.4624772,703.203745
1506.268188,703.05759
1506.3435828000001,703.13905
1506.5429432,703.000225
1506.4970236,702.650345
1506.3123971999999,702.649335
1506.0217320000002,702.536295
1505.5473312,702.860715
1505.0604552,703.28062
1505.3029144,702.59323
1505.14394,702.39152
1504.8863772,702.970615
1504.8705684,703.7180800000001
1504.8134436,703.9219049999999
1504.4811691999998,703.9972
1501.7890652,703.7767650000001
1501.94849,702.3037850000001
1501.5416851999998,702.1650999999999
1501.5016168000002,701.6938600000001
1501.5092988000001,701.334695
1501.5654220000001,701.8141
1502.2191235999999,701.709795
1502.1905184000002,701.5219099999999
1502.3586876,701.479405
1501.9862088,701.45396
1500.7383684000001,701.67913
1501.7010792,701.5000500000001
1502.5367848,701.3095900000001
1501.9407384,701.164325
1503.1204595999998,701.044385
1503.1595419999999,701.0469049999999
1503.8125255999998,701.19995
1503.7560872,701.003025
1503.5821471999998,701.1660899999999
1502.9574852,699.492405
1489.1584480000001,704.233885
1461.9935728,704.16587
1426.6316511999999,703.26967
1391.9331788,705.976405
1373.5695311999998,709.3322450000001
1371.8160364,709.376925
1369.7094972,709.4519700000001
1371.5184703999998,710.59253
1380.5881244,707.12697
1380.533128,709.9298650000001
1382.8018671999998,710.87705
1382.6509544,711.1710499999999
1382.5042016,710.87758
1383.6918716,709.745105
1383.2454072,706.56356
1381.9055964000001,710.84183
1384.8718764,709.049885
1378.6098496,708.88201
1378.3811656,710.01254
1378.6931428,708.43485
1378.6458883999999,707.357415
1379.2799548000003,707.78522
1379.4478988,708.982785
1379.6086484,707.902415
1379.9748756,707.82566
1379.8010811999998,707.7000049999999
1380.6417907999999,708.72758
1379.2583347999998,710.406855
1379.7121292,709.035425
1380.18576,709.6947
1380.9595832,708.7935600000001
1381.6864936000002,707.787015
1380.9533832,706.84825
1384.2554811999998,709.4011399999999
1383.1553052,709.209525
1383.2876443999999,709.261285
1383.0871588,709.42909
1383.1752563999999,709.0134350000001
1383.1109832000002,709.01945
1383.0550096000002,708.656065
1383.436832,708.392245
1384.0654188,708.95357
1384.9082715999998,708.4891700000001
1385.3110508,708.0035700000001
1384.9186152000002,707.47195
1383.7094880000002,706.95403
1385.216426,707.05456
1385.3004608,707.01109
1385.1568208,707.2986599999999
1385.1333783999999,708.707465
1385.2226832000001,708.44103
1385.5934303999998,708.61178
1385.6157527999999,708.161325
1385.3812063999999,708.13765
1385.3704076,708.0759
1386.69256,707.746085
1386.9862600000001,707.656555
1387.1632255999998,707.73766
1386.1513512,708.0188350000001
1386.1739143999998,708.1439250000001
1386.1474844,708.204075
1386.1910196000001,708.304085
1386.3696776000002,708.058385
1386.751154,707.9919600000001
1386.6585083999998,707.96255
1386.8312396000001,707.91065
1386.6607052,707.949355
1386.5834184,707.9034750000001
1387.0445488,708.16599
1387.0885303999999,708.95118
1387.0320568,708.9059649999999
1386.9218512,708.940495
1386.965692,708.98281
1387.6531412,709.2764099999999
1388.7251632,709.413425
1388.9101243999999,709.280825
1389.2979559999999,709.2774400000001
1388.9442316,709.54807
1388.9343512,709.849995
1388.8678236,709.8649350000001
1389.327814,710.0286
1388.9226884,710.1064200000001
1389.211738,710.0129099999999
1389.247104,710.54376
1389.7879976,710.55085
1389.8359524,710.6841999999999
1389.474226,710.845145
1389.3119556,710.9272100000001
1389.3250256000001,710.90906
1389.9017175999998,710.67237
1389.9029332,710.737515
1389.8828708,710.8212900000001
1390.3618108,710.844105
1390.4245432,710.689895
1390.4716228,710.7323650000001
1389.4989924000001,710.500985
1389.4496404000001,710.52751
1390.1268804000001,710.378405
1389.5509703999999,710.14996
1389.5884872000001,710.17016
1389.9783756000002,710.29724
1389.6270064,710.297875
1389.9519156000001,709.848065
1390.2821784,709.81912
1390.3674396000001,709.831165
1389.880076,709.6340749999999
1390.2056088,710.452745
1390.209116,710.70316
1390.9641139999999,711.591115
1391.0255888000002,711.879505
1389.7136508,710.3190199999999
1389.5859931999998,710.4647150000001
1389.3701368,710.4238399999999
1389.5536075999999,710.6487400000001
1389.5824704000001,710.592515
1389.9047716,711.08241
1390.1379108,710.83339
1389.7456008000001,710.706775
1389.6125528,710.9952499999999
1389.449662,711.44265
1389.3664996,711.7671049999999
1388.836158,711.557145
1388.0794799999999,711.31357
1388.2126951999999,711.3485900000001
1388.4902532,711.099185
1388.3379972,711.684745
1388.2041252,712.037495
1388.6899672,711.425105
1388.76,711.61648
1388.7350508,712.144995
1388.5684947999998,712.67903
1388.09181,713.1445100000001
1388.1793928,712.68337
1388.4286776,712.671815
1388.6960844,711.9249
1388.7592276,712.0481649999999
1389.5325996000001,711.984295
1389.5586652000002,711.76529
1388.5362284,712.21981
1387.9996308,711.8870999999999
1388.3497791999998,711.9669
1388.7564396,712.716185
1388.69285,712.90448
1388.8219556,712.68894
1388.5717444000002,713.28701
1388.618016,713.18551
1388.6521704,712.7856200000001
1388.7768996,712.19497
1388.9982012,712.56894
1388.5617975999999,712.35232
1388.9424688,711.195555
1388.3929136000002,711.955155
1385.6727424,711.7312099999999
1386.3317504,712.08326
1386.5432176,710.9663250000001
1385.9558551999999,710.89616
1385.9876440000003,711.217815
1385.3123576,711.7569000000001
1385.4284475999998,712.04242
1385.5870224,711.89638
1385.6994436,712.0094799999999
1384.601378,712.0550049999999
1384.5626632,712.0633399999999
1384.5175224,712.04166
1384.5895384,712.16904
1384.4237188,712.0363749999999
1384.0408796000002,711.96236
1384.0562387999998,711.9941349999999
1384.8476139999998,711.7579800000001
1385.0983311999998,711.85956
1385.5834748,711.67922
1385.2984059999999,712.123335
1385.4668548,712.50297
1385.3978072,712.3833850000001
1385.3202108,711.4754800000001
1385.2790568,711.055965
1385.040862,711.1809599999999
1385.3768364,711.514275
1385.4691184,710.98705
1385.5369052,711.3249599999999
1385.0032584,711.463575
1383.7916028,711.4517450000001
1383.9092276000001,711.087545
1383.4827811999999,711.50073
1383.1477444,711.175945
1383.0775363999999,710.916145
1383.129718,711.07087
1383.0260308,710.31648
1382.9587108,710.5475
1382.9533104,710.60094
1383.2058923999998,710.75855
1383.217364,710.724825
1382.7347188,710.71928
1382.77917,710.671475
1382.709496,710.55971
1382.7041644,710.39607
1382.7505644,710.392455
1383.0764503999999,710.190415
1383.4311724,710.15945
1384.0009396,710.8204450000001
1384.1049216000001,710.667375
1384.8660392,710.062
1384.7319836,710.3537699999999
1384.8002536,710.487005
1385.5990895999998,710.418075
1385.0293388,710.4465700000001
1385.1418312,710.51904
1385.2825524,710.74739
1385.3974004000002,711.0223599999999
1385.2256028000002,711.776075
1385.3912992,712.175945
1385.8936872,712.431495
1385.6282704,712.46747
1385.4626928000002,711.64843
1388.0434387999999,710.929785
1387.9595248,711.063675
1387.977898,711.2426499999999
1388.2684976,711.35051
1388.267934,711.44895
1388.2637507999998,712.369865
1388.2667276000002,712.30118
1388.354398,712.319665
1388.3197712,712.87886
1388.2652812000001,712.9248
1388.3456912000001,712.44018
1388.37302,712.2569699999999
1388.1939275999998,712.19838
1386.4816596,712.21077
1386.4121415999998,712.0320999999999
1386.3531788,711.97411
1386.4654415999998,712.3745100000001
1386.4656439999999,712.736725
1386.0224604,712.5254600000001
1386.4239476000002,712.2810999999999
1386.34638,712.101735
1386.1202856,711.8368499999999
1385.549084,712.3001449999999
1385.3910495999999,712.00703
1385.227396,711.96699
1385.1708708,712.24181
1385.205704,712.4033549999999
1385.087332,712.9367649999999
1384.9426308,713.062775
1385.1109683999998,712.748905
1384.8817232000001,713.02683
1385.3325751999998,712.72883
1384.6118643999998,712.6960349999999
1384.4895876,712.35798
1384.1994359999999,712.18464
1383.3701231999999,712.4777
1383.4238372,712.10257
1383.8285495999999,711.813695
1384.4308323999999,711.89243
1385.0362108,711.20037
1383.7692012,711.40237
1383.6283724,712.487745
1384.9703160000001,711.209485
1384.8265935999998,712.0062700000001
1384.981412,713.0390600000001
1384.7074296,712.44399
1384.4471444,712.670445
1384.5999632,712.3134749999999
1384.5337915999999,711.930395
1384.390938,712.2569000000001
1384.4182535999998,712.469385
1383.7398128,712.202715
1384.5262076,711.9150050000001
1384.7483888000002,712.132395
1384.5777328,712.0838
1384.5345364,712.1010799999999
1383.2035747999998,712.123955
1382.9193308,712.49027
1382.7235208,712.4657500000001
1382.3126120000002,712.306215
1383.4659844,712.022635
1382.9313404,712.17531
1383.1582444,712.1801399999999
1385.6998156,713.900635
1385.4272084,713.0175449999999
1388.886784,711.689145
1384.4554519999997,712.066415
1386.0090696,712.768245
1384.0786647999998,713.5958700000001
1382.5001752,712.268045
1383.4657776,713.159455
1383.906518,713.6771799999999
1383.9017812,713.200685
1383.728074,712.8165200000001
1384.1627184,713.2875750000001
1383.821408,713.584085
1383.9806512,713.795075
1383.9056928,713.8618349999999
1384.0502464,713.99213
1384.2343536,714.609005
1384.7467004,714.27643
1384.7855444,714.8672349999999
1384.7261343999999,714.839195
1384.7222608,714.90299
1383.8449092,715.074215
1385.1322088000002,713.36675
1386.2855196,713.3127400000001
1382.6788576,714.3657450000001
1382.5928052,714.7073700000001
1384.2576784,714.5709099999999
1382.8693172,714.3413499999999
1380.9394624,713.744775
1381.7887380000002,714.162885
1382.4804136,714.960045
1385.8889844,715.7633149999999
1384.632334,714.6425300000001
1385.559718,715.4130399999999
1384.7370864,715.51853
1383.8698052,714.351345
1383.9032244,714.106955
1383.5438064,713.9335450000001
1383.7838788,713.854565
