GazePoint_x,GazePoint_y
506.216056,484.510455
507.112134,483.6047
506.738492,483.42019500000004
508.21905200000003,482.156105
506.628826,481.596005
508.148406,480.803495
522.5238948000001,487.37442999999996
515.9261268,494.970735
509.9428199999999,494.04666
498.35534,495.74917000000005
502.439482,492.570135
498.041154,495.68873
508.13041599999997,491.15602
507.05787599999996,492.479155
506.572856,492.784175
505.837626,492.76156000000003
506.0629,492.65074500000003
509.08373000000006,492.22394999999995
511.1101780000001,492.72778500000004
511.2326376,492.37021500000003
511.0673192,492.123975
510.773874,492.52801
511.47711280000004,492.79922
510.73764159999996,493.12861
505.38209800000004,489.898255
508.12115199999994,493.29105000000004
501.35533599999997,490.396965
502.204244,487.025765
520.9275536,492.48657000000003
499.26624400000003,487.35768
503.926118,508.862115
516.269168,524.974055
509.18175800000006,526.20079
518.2875316,535.887845
516.2457796000001,529.725015
523.0744204,537.01154
521.3653816,531.1472699999999
516.4355380000001,532.507175
503.2201916,536.21876
506.0255344,532.444935
503.5177424,532.0744850000001
494.833542,523.17527
492.200392,519.6846599999999
494.990564,521.2474500000001
475.7850660000001,512.7864999999999
485.09712,511.97612000000004
468.0338160000001,504.486145
461.891114,520.6465049999999
452.531348,513.365945
445.84698000000003,502.251625
439.25702400000006,498.94418
432.393826,493.27983
414.251448,489.65378
408.335918,495.944695
399.745576,497.34874
392.4836700000001,487.537735
383.50847799999997,481.86851
381.226578,479.642365
369.20035800000005,479.118685
379.39626,466.415355
366.66481,468.67517499999997
369.090546,451.11469999999997
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1014.149164,500.69687
980.62172,491.08431999999993
975.36248,493.827675
953.168806,506.1631
946.2415659999999,490.78065000000004
942.8358499999999,500.410165
933.861354,512.67141
926.220818,513.18732
914.7963872,522.71794
908.4788816,532.1248
911.3860232,534.04472
896.6936539999999,535.2248099999999
899.5246947999999,539.1669850000001
906.2286324,549.91669
922.6286551999999,550.229475
990.2129199999999,549.044355
1056.2423736,566.978365
1110.240364,551.0223599999999
1182.08948,569.2579900000001
1252.558122,571.081385
1317.943176,582.5719200000001
1348.4553400000002,588.0247
,
,
,
1430.342624,603.01909
1437.277938,606.023495
1446.4224559999998,614.807365
1437.384236,611.607795
1438.083916,607.5406849999999
1434.93471,607.566135
1435.610824,614.694325
1458.258456,617.02931
1439.351878,609.50676
1451.226696,605.84463
1450.411554,603.015045
1458.493094,606.745935
1448.462516,610.52647
1450.53332,609.333815
1446.250458,613.78451
1432.2206076,617.82449
1443.6563867999998,621.42158
1424.5126667999998,616.6637499999999
1425.1740944,619.680865
1428.4099172,614.995665
1491.4366404,606.28863
1556.4178379999998,606.84502
1601.98889,608.25081
1685.1526939999999,629.313365
1727.077862,619.381705
1786.655558,629.93246
,
,
,
,
,
1873.120768,635.080105
,
1894.893658,643.9330600000001
1886.611214,640.808675
1869.1113639999999,626.568685
1863.2550339999998,637.6765700000001
1875.876202,645.04873
1877.4536600000001,643.918095
1852.42427,631.84383
1868.969876,632.124965
1863.2370799999999,634.90059
1846.638528,636.13086
1846.47973,636.5444600000001
1838.1529540000001,638.7081900000001
1821.907262,643.1828800000001
1822.3631388,648.5225350000001
1829.3979808,658.7730200000001
1829.5711944,666.52828
1820.8077567999999,664.34726
1871.1480000000001,658.899955
1927.260776,644.059385
1982.799362,663.8942099999999
2037.628968,675.5049650000001
,
2126.224362,691.199775
2141.186216,688.2043100000001
2133.9906140000003,703.544525
2115.98971,700.0763850000001
2092.750588,685.443985
2086.316836,679.06401
2082.928462,685.16314
2072.688876,702.8686
2049.655412,679.5326150000001
2045.9375960000002,678.27135
2037.155174,689.19286
2033.9127239999998,697.73455
2007.7683240000001,685.1447499999999
1986.0641136,689.63562
1975.2453264,699.5386550000001
1984.2444044,700.28177
1959.5753168,700.87709
1954.1603008,698.775265
1936.0458668,693.94571
1917.6620252,702.36452
1906.2168980000001,698.16399
1883.7345976,702.27079
1900.2923243999999,698.81566
1967.042086,695.286265
2021.1143148,695.8529699999999
2078.398438,699.6790100000001
2112.621016,702.851995
2146.686954,706.60247
2192.7320600000003,725.30996
2150.475576,717.5426500000001
2137.699646,711.70327
2131.42439,710.3976
2107.252046,705.260305
2128.4477020000004,727.85004
2099.744818,717.41906
2096.7797819999996,715.628335
2084.337544,715.0232149999999
2083.506614,713.356325
2071.004968,722.41973
2063.86574,721.06836
2062.871196,725.2848799999999
2053.846502,719.1938700000001
2051.6484760000003,720.001835
2044.4822760000002,724.848015
2037.6492560000002,722.50189
2023.8589132000002,729.09302
2023.7764148,727.308905
2027.9823404,729.4481049999999
2031.9726391999998,723.59599
2024.8479268,721.838705
2022.0157680000002,722.9807900000001
2017.5188984,721.756515
2014.7487136,720.981405
2014.155374,719.36445
2012.8698603999999,719.13907
2013.0450744,717.3558800000001
1994.2007503999998,722.240145
1974.9361348,738.83803
1957.8061376,740.93282
1950.0068500000002,744.2305
1945.1436331999998,747.4544149999999
1942.7586316,759.662995
1944.3017836,750.4199550000001
1944.4579692000002,748.8866700000001
1948.808196,750.49998
1946.0627976,751.0746549999999
1946.9801584000002,751.878355
1946.8955492,750.99551
1948.1190000000001,749.6292599999999
1948.7988816,750.23119
1949.1704964,752.993305
1949.5938976,754.80944
1950.5796076,755.488195
1950.3275212,757.89173
1949.8091795999999,759.7448549999999
1962.0947248,750.0890899999999
1952.9195128000001,747.78585
1979.5861788,729.6332600000001
2005.4681500000002,704.86614
2021.5942851999998,688.10584
2012.0016064000001,671.66895
2002.8702435999999,663.2939650000001
2017.6840588,674.536745
2003.9135952000001,674.8217099999999
2007.7227924000001,665.27239
2017.4351984,663.99299
2017.6038016,663.227545
2010.8198444,664.172585
2015.9952451999998,660.6377299999999
2010.6502156,660.002725
2012.5159124,663.963495
2006.813138,653.645355
2009.48027,653.948975
2017.38921,652.597865
2018.140226,651.86348
2015.9963516,649.995705
2011.929808,647.036925
2020.3363376000002,647.72779
2019.9348672,645.377545
2026.1129352,642.761795
2026.2055592000002,641.601625
2013.1444144000002,646.35391
1971.0304928,673.9901150000001
1948.3457724,701.4927399999999
1928.57837,734.4616599999999
1927.6669316,753.533595
1903.2809324,752.489325
1909.386634,755.93408
1910.9268016,761.0554950000001
1917.3354496,764.1709450000001
1912.3643552,772.5364050000001
1911.9253456000001,764.43034
1920.3263376,766.01801
1912.9542824,764.1282349999999
1914.5067236,775.4763350000001
1914.9318928,776.150975
1920.05933,777.40962
1914.707824,779.4032649999999
1933.4378723999998,782.6780249999999
1927.3143460000001,782.7556400000001
1918.8176844,784.6747
1918.8498204,787.5151149999999
1916.4637091999998,785.435455
1928.3101488,801.737995
1922.8706328,797.14615
1925.789138,793.4149749999999
1924.1167064,790.2572849999999
1923.4222448,788.269585
1923.8621520000002,789.22639
1929.2185880000002,786.45771
1944.1842264,769.2075150000001
1920.9182356,753.29072
1934.1625396,733.219515
1935.4688139999998,719.707035
1957.7074852,699.72226
1956.1676436,694.6928849999999
1964.0717176,693.099955
1957.1113672000001,689.883515
1962.419118,684.340915
1967.9969059999999,687.504095
1967.6270976,684.79008
1959.7336931999998,686.19129
1954.8611964000002,677.56774
1960.1630592000001,686.583925
1960.9562919999998,681.82477
1961.0514788,679.520395
1970.4778188,680.06011
1965.7112536,679.64978
1969.2503064,676.1947
1960.7545856000002,669.5076449999999
1955.602104,664.879015
1962.4781132,664.082145
1963.7971320000001,658.43768
1959.036138,658.8329249999999
1954.1129136,651.756855
1950.4960932,649.29186
1950.4135284,645.1273249999999
1951.8571672,645.576215
1951.0624096,643.24662
1944.2569859999999,646.968805
1947.2360792,644.035705
1949.4760483999999,640.45585
1966.0682848,639.6962
1987.9016184,634.60904
2011.41048,615.81439
2026.0384396,628.17993
2027.6428403999998,622.561115
2025.0091508,624.606405
2034.3558596,619.0106450000001
2034.5402596,616.13718
2038.8800724000002,613.840695
2035.0464992000002,611.72024
2028.5462136,614.0363199999999
2030.000446,613.0486000000001
2029.065184,610.11019
2024.9470736,612.02886
2027.782874,608.667905
2023.994272,610.470425
2015.7287791999997,611.557855
2014.9167544000002,611.5988
2014.8422216,611.52652
2027.0031304,611.8248100000001
2015.4109792,613.3093650000001
2016.5143160000002,612.880285
2017.0363532000001,613.7567650000001
2015.1386216,613.2893449999999
2019.8300476,608.48347
2018.355642,610.674085
2020.5458496,608.63734
2019.7192904,609.401415
2021.438604,611.528495
2020.8429624,610.58902
2021.795404,612.13724
2020.3181591999999,611.9705799999999
2022.8030168,613.9021
1983.3526368,622.6737049999999
1962.2890287999999,598.322175
1906.0300820000002,598.17122
1888.8447059999999,586.876115
1894.0888956,586.64618
1890.8845996,579.38791
1892.8302664,578.65237
1896.631766,573.831445
1889.3079828,570.33453
1890.6606296,574.0037950000001
1894.4567820000002,573.3392249999999
1893.6678855999999,573.251645
1890.891732,572.659835
1891.581958,570.204575
1891.2947808,567.126085
1890.3613612,564.257215
1890.8335676,561.61604
1897.1210128,560.73101
1899.2077224,550.8056349999999
1896.7196356,554.42617
1900.2657776,556.686185
1897.8139776,556.15121
1903.8328616,551.78415
1934.348384,572.691045
1951.2901084,581.16942
1963.0091652,591.90455
,
,
,
,
2003.4946175999999,621.7056
2013.040962,628.687885
1999.5071468,635.345215
2006.8032896,627.443835
2004.130472,637.00508
2005.226392,641.21943
1998.9582811999999,640.1759850000001
2012.9985248,629.86769
2012.5780031999998,635.3728900000001
2005.6256996,640.430475
2009.882956,639.5801650000001
2007.6440779999998,638.10707
2009.8073616000001,639.28433
2008.652584,641.016275
2009.3748704,642.92686
2008.0796908,645.77238
2003.5451452,642.07349
2003.7523252,643.051465
2002.7100988,644.690985
2002.5612284,647.836075
2000.6267504,646.981805
2001.6939308,648.4353550000001
2005.9373136,649.16318
2008.6510072,650.485075
2001.6823107999999,651.41958
2002.3654351999999,652.097505
2002.6607028,653.017895
2002.8672124,655.176035
2003.35159,655.894575
2003.8345175999998,658.9080650000001
2000.9873063999999,654.859835
2003.8959252,657.29319
2002.8041492000002,658.9375950000001
2002.5318356,658.59361
2002.6935736,659.667375
2002.9136652,659.904155
2001.9967104,660.3494900000001
2002.9716148,660.84259
2002.3457364,660.722855
2002.6297584,659.6161500000001
2004.0506936000002,660.125875
2004.61207,661.202705
2004.1864420000002,661.52811
2003.6117623999999,660.623435
2003.160898,661.76907
2005.3499312,660.71302
2029.0671287999999,655.89748
2059.0488044,661.03544
2094.497116,661.8492
2124.38177,664.5256999999999
2137.2860819999996,666.31226
2138.724282,670.479055
2139.5707780000002,666.5575650000001
2140.744138,666.5115599999999
2137.357626,667.58569
2134.6906980000003,668.165835
2138.900132,671.39404
2130.389132,675.892745
2125.94394,674.88179
2122.30952,672.00897
2120.57897,673.26882
2125.804174,674.52394
2121.435962,674.02167
2123.7933519999997,678.34537
2120.305946,674.20513
2122.973312,676.088255
2122.420794,677.22981
2121.65587,677.52521
2123.15571,676.56599
2118.154704,673.726725
2118.479226,677.91201
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1940.9929412000001,715.16197
1930.2426772,719.4550999999999
1937.3744164,717.00593
1943.5328684,728.910625
1943.5048912,729.183855
1946.3433656,728.59716
1945.5719272000001,726.06912
1943.2923304,731.765945
1954.0631876,725.482745
1952.2849316000002,728.3788199999999
1952.7114356,733.110355
1955.2954300000001,739.9523549999999
1956.9864096000001,737.090455
1956.0473487999998,737.21895
1953.0151312,733.292825
1967.0920707999999,738.8531250000001
1966.214304,733.98904
1971.6562764,738.283925
1974.4498188,744.08458
1976.9371780000001,740.813645
1977.7447344,744.80323
1980.200508,738.7980749999999
1957.5716112,747.5001649999999
1932.1383868,760.2666750000001
1898.8116744,767.785345
1889.572854,770.404735
1894.2662484,776.347375
1890.2333856,777.556825
1895.9036999999998,774.73966
1899.8784276000001,786.51268
1894.7081736,780.08493
1899.1478424,786.39554
1892.8421212,789.0330650000001
1898.2124392,791.443755
1898.9484756,788.9608450000001
1893.8108028000001,784.1873
1898.6372508,788.77826
1897.6139228000002,791.832945
1896.8325528,789.7937649999999
1899.414928,792.995825
1902.9827276,793.9940799999999
1905.7671676,795.208085
1905.3161908000002,796.96415
1904.816276,797.8074799999999
1905.7234884,797.916025
1911.3699812,794.746215
1910.4454455999999,793.2700600000001
1909.497046,797.34184
1909.895126,794.78728
1919.9554512,798.852785
1926.871578,801.0055749999999
1917.58311,802.333615
1916.8829596,808.646195
1874.970886,801.30796
1838.28438,795.96702
1816.105842,798.75904
1814.357818,796.1497449999999
1816.77962,807.19613
1814.011856,804.7081000000001
1818.473686,815.6553550000001
1817.683786,809.7315000000001
1813.65292,801.9341099999999
1814.1616960000001,808.3434
1814.330782,806.8622
1814.715636,809.148135
1814.622758,807.51288
1814.4301879999998,806.6208349999999
1815.443858,806.628625
1816.538838,806.134045
1818.46053,806.157015
1820.6249480000001,806.53022
1821.112424,805.582855
1823.030228,804.53613
1824.1861820000001,806.318385
1826.31733,805.395985
1825.9042920000002,806.634155
1826.485812,804.884955
1826.276462,805.044475
1827.229884,805.41646
1846.155272,816.11211
1875.5194132000001,812.50816
1886.5311523999999,821.3353500000001
1930.4156447999999,800.1001699999999
1954.9538984,805.77219
1966.9819252000002,810.840325
1963.5228339999999,809.29486
1957.9434672,810.4642650000001
1951.82493,820.1273699999999
1956.4153612,813.824065
1957.5744915999999,813.2360100000001
1958.6092456000001,812.70046
1956.3410032000002,812.109195
1958.0957199999998,811.574025
1959.430914,812.28756
1959.304924,812.5305900000001
1957.87932,811.3817799999999
1956.0548132,811.599445
1955.6490244000001,811.8689549999999
1956.0184583999999,811.918075
1956.2483751999998,811.83727
1956.796284,813.3685399999999
1956.932252,811.778735
1958.3586096,811.439525
1958.2255356,811.143715
1958.7247072,811.367825
1957.872308,811.72676
1959.2183964,812.4648500000001
1953.9921024,811.535525
1953.0740188,811.90618
1951.5025575999998,810.282725
1953.0719796,810.338375
1952.3463328,807.704055
1953.4844788,810.3786
1955.550746,808.036395
1955.9338195999999,806.2341
1956.1360992,805.989585
1956.2940475999999,805.960875
1957.0527952,805.792115
1958.5781276,805.9364
1960.4063004,807.086905
1958.8785632,808.24227
1955.7040412000001,807.82783
1952.1809248,807.837475
1952.6029116,807.5856200000001
1952.8018040000002,807.387035
1953.0672396,807.1005299999999
1949.1353252,812.3077699999999
1903.8587724,807.122065
1859.791338,810.111105
1811.2551480000002,804.077775
1776.9096,816.198075
1726.182484,808.241345
1717.315174,804.30193
1725.335082,794.91025
1725.433936,800.54702
1735.878498,797.70479
1733.212152,797.372655
1732.811928,797.718875
1732.273,797.67597
1731.603266,797.82814
1732.8684939999998,799.1134500000001
1733.819552,800.21765
1734.867442,799.832225
1735.8582940000001,800.6505549999999
1735.993376,801.5770299999999
1736.1491700000001,802.113075
1736.228884,802.320155
1736.130058,802.8388150000001
1736.849702,802.70045
1737.524862,802.40975
1741.296988,796.3834300000001
1763.012212,806.3571
1757.192974,806.315155
1759.688592,802.62303
1730.7173,791.672955
1722.0517399999999,792.689095
1696.7857359999998,794.9886300000001
1693.478728,794.29313
1690.0891900000001,804.56464
1688.1727620000001,799.24341
1689.941692,796.826135
1705.452288,790.2602850000001
1693.193016,791.252695
1703.465904,785.88302
1709.883644,782.174435
1715.213182,785.892595
1717.545986,779.473565
1723.82008,787.50068
1714.595774,790.614855
1718.934242,788.298115
1720.493616,792.73251
1721.638172,784.350425
1734.9280899999999,770.330835
1739.6374920000003,779.2694449999999
1737.654542,774.0528999999999
1746.545702,769.735595
1743.4008680000002,772.657595
1749.1381959999999,768.0988150000001
1753.0367139999998,773.51267
1749.7670739999999,778.99844
1744.1515279999999,782.220755
1744.258488,773.563805
1740.8480639999998,776.40218
1745.327784,773.48782
1747.984266,772.44175
1749.306828,771.209895
1746.6948320000001,778.111645
1749.5939879999999,770.3231450000001
1741.886392,771.22002
1743.00079,764.30468
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2111.8155500000003,711.419855
2114.3343619999996,711.86169
2109.999624,713.490695
2090.654438,709.953055
2095.396746,710.248445
2096.2701639999996,707.3692
2093.55672,710.679255
2091.481272,706.4367299999999
2090.744656,710.458655
2086.928376,709.10469
2084.965082,709.1221800000001
2083.80644,709.755235
2088.770582,707.307
2086.8061319999997,715.2764050000001
2083.37029,715.175375
2081.6723039999997,716.40185
2083.729022,718.326405
2084.4708339999997,714.247595
2084.842394,703.2745199999999
2090.604144,691.8149000000001
2080.9383820000003,688.04846
2082.107924,690.5482850000001
2079.445854,688.2245800000001
2076.5767619999997,684.70165
2071.4853724,685.7206
2075.2538,684.992205
2076.8027712000003,684.312495
2075.8015028,688.34251
2076.892844,684.9635000000001
2065.8074664,678.38159
2066.9342779999997,677.802815
2064.5216652,673.5783349999999
2064.511038,673.68896
2063.3088912,677.21594
2058.8920056,676.446115
2048.9464884,674.68101
2042.9461852,662.701255
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2001.372782,644.05396
1996.978834,643.429385
2007.538822,641.71453
2011.7135456,651.6123600000001
2010.8443656,652.59322
2006.4141844,651.474965
2002.9949948,649.8760500000001
1999.0145292,652.6304700000001
2001.8724768,650.06881
2004.8811344,648.13408
2006.5567104000002,646.1964
2006.2521012,645.295435
2006.6291984,644.23582
2007.7716031999998,644.40984
2006.9409344,646.537225
2006.1873452,646.424705
2006.0237356,647.6432950000001
2006.0603615999999,648.81903
2005.9027096,648.135305
2005.5780524,647.97382
2005.7461068,648.07556
1989.2259404000001,652.9951
1983.7223816,647.99746
1929.7655256,654.5239799999999
1915.2940592,653.0823800000001
1914.2869352,646.120495
1907.5479764000002,648.235745
1904.2936811999998,646.63453
1907.2226828,648.3017
1913.6638172,647.5786
1917.473328,648.105055
1911.7552272,646.46568
1911.3576284,645.462295
1912.6477648,647.218695
1914.2069824,647.75025
1913.7438579999998,648.3808799999999
1913.1480288,649.7864950000001
1913.835266,650.872975
1914.8839932,650.6684250000001
1915.1309112,650.95286
1915.1685584,651.56327
1913.7080548,650.94229
1915.8896604000001,651.764935
1916.4234724,650.42815
1927.3328556000001,652.1268150000001
1959.6673624,657.11156
1989.3218316000002,654.47033
2055.671842,651.7393050000001
2081.5629172,663.1495950000001
2111.941282,660.81237
2142.963386,667.31177
2142.931472,662.958565
2142.49832,661.97144
2144.7507160000005,664.0768700000001
2123.622544,650.3364300000001
2138.511866,663.424435
2145.35548,667.18197
2141.7900339999997,663.726645
2141.59775,663.712225
2141.4937959999997,663.7585449999999
2142.342238,663.070115
2142.7807540000003,663.4262650000001
2142.869536,663.2633900000001
2143.022728,663.65832
2142.970128,664.112655
2143.034218,664.42981
2140.911106,665.331795
2138.94596,665.619295
2135.627022,665.2258899999999
2135.573252,666.01245
2136.35876,665.9239500000001
2137.0225179999998,665.259905
2137.625212,663.97028
2137.17482,664.584105
2139.0360840000003,664.8766499999999
2138.51641,665.430265
2138.726272,665.57953
2136.581224,665.2912550000001
2136.8159079999996,665.346735
2136.15415,663.16652
2132.368176,663.375335
2130.338096,663.5362500000001
2131.257032,663.481245
2129.609488,663.26826
2130.283472,662.842995
2130.0806979999998,662.50587
2129.985588,662.176975
2129.056564,662.07946
2122.9199660000004,647.896075
2114.05779,639.822375
2113.1194400000004,629.8589850000001
,
,
,
2080.4804976,617.68562
2089.13198,615.6289999999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2013.2502319999999,601.6458250000001
,
,
1920.4588704,594.9778200000001
1909.1369168,592.4357749999999
1915.2211992,591.951
,
,
,
1922.8010484,592.8281999999999
,
,
,
1921.3531728,596.185785
,
1920.7496772,596.54691
1919.6497892,597.3926
1918.8453924,597.4462699999999
1918.1330567999998,597.929575
,
,
1973.9257499999999,601.9752699999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1935.9755932,675.33491
1946.2853083999998,670.863835
1959.0409568,668.1357849999999
1955.1961808,671.6902600000001
1952.6054812,670.259175
1954.0301752,669.7454700000001
1953.084302,668.6435799999999
1952.1745472,670.28975
1951.4217016,669.328215
1951.6449063999999,669.2247050000001
1952.3571836,669.37132
1951.7147175999999,669.117195
1952.5383692,669.156975
1952.7030768,668.9715699999999
1952.8565532,668.82165
1953.2345408,668.791845
1953.4859844,668.63208
1953.3244412,668.183495
1939.3111112,664.4762800000001
1930.780772,661.805355
1932.1322128000002,659.384215
1919.5051352,662.34365
1922.4515032,659.985185
1925.4803248,657.88166
1928.1572348,656.558665
1928.8306452,655.0401549999999
1929.7243576,655.64045
1929.2780268,657.0336950000001
1931.4367252000002,658.340995
1933.6634996,656.791805
1931.0376908,655.24049
1929.94608,654.4696100000001
1929.1546472,655.84464
1929.3816419999998,656.962775
1929.4703848,656.616175
1929.8145064,656.3529249999999
1931.183188,657.11969
1931.2384,656.87564
1931.7821196,656.7322099999999
1932.0262784000001,656.7248850000001
1933.6627836,657.19499
1944.08347,655.499825
1948.4820672,654.805385
1949.7216512,654.4483299999999
1938.2699440000001,663.976795
1920.6929868,677.14978
1920.8353472,703.663845
1922.2052092,721.3832950000001
1928.131096,738.84039
1937.2169764,738.58425
1929.788368,730.4165800000001
1939.6476016000001,727.08206
1930.7167004,763.7465649999999
1939.3006719999998,741.51325
1941.8779424,739.198345
1940.7884252,742.3086249999999
1945.649676,738.668725
1947.547914,745.684105
1945.7590175999999,747.119685
1943.6176868,750.224395
1947.0553455999998,746.325475
1949.6641024,752.9405899999999
1949.8059468000001,752.78549
1950.839966,753.12009
1952.0144208000002,753.9832
1951.0820684,758.0077349999999
1949.883732,760.6188649999999
1942.1929215999999,756.10578
1947.305392,759.497355
1951.9530756,771.140575
1946.8293772000002,765.1836149999999
1943.7701028,763.58718
1950.7104896,764.351775
1972.7413248,771.09718
1998.1699468000002,772.27314
2012.5751308000001,783.435065
2019.8651104,772.539265
2032.7135828,775.11757
2028.6551404,777.41415
2031.3291544,781.54884
2030.5446712000003,784.443275
2019.8483344,780.216825
2031.9283891999999,782.97541
2032.7505436000001,788.32051
2023.5555987999999,783.793525
2023.6983952,789.0379049999999
2022.2324988,784.4270449999999
2021.1496984,783.6460850000001
2021.5786056000002,784.0047050000001
2023.8703904,786.69505
2024.3509824000002,787.4913200000001
2023.9314928,787.550365
2025.3641860000002,789.66566
2024.7952136,789.960165
2026.1830672,790.7872649999999
2026.1095192,790.871605
2026.4342339999998,790.40196
2026.7537072,790.75603
2026.6198055999998,790.9293299999999
2026.4189036000002,790.558725
2025.6397772,791.0888950000001
2025.4917627999998,791.5829249999999
2025.1801744,791.58213
2024.4538228,791.58887
2024.3645728000001,790.4608499999999
2024.06153,789.7430449999999
2023.9869896,790.6622950000001
2024.0124576,790.3803399999999
2022.768452,789.4258
2022.471434,789.292445
2022.524572,789.00185
2022.1341312,788.6888650000001
2021.9445016,787.59085
2020.73639,786.933205
2017.0689468,787.45387
2017.1851728,786.884305
2015.8244227999999,785.16656
2015.3788848,785.109975
2014.6491300000002,784.880305
2014.6549467999998,784.637795
2009.6121475999998,783.481195
2009.841982,783.5986949999999
2009.1321704,785.33669
1994.228556,791.68344
1993.1897204000002,789.7475999999999
1989.6112736,790.3412000000001
1993.0518664,786.303135
2000.3051776000002,790.17325
1996.8610276,782.18768
2036.2208788,777.6002450000001
2066.5893916,769.844215
2115.3269908,773.5166099999999
2168.9524899999997,786.34941
2240.1752159999996,804.918275
2253.5800639999998,804.53183
2287.830178,804.26666
2326.96573,804.686315
2325.269378,810.55009
2332.496944,801.29584
2322.7922120000003,811.421645
2309.352844,806.7772399999999
2315.559692,806.446905
2310.292952,799.7072000000001
2321.392584,796.2396349999999
2303.1794959999997,797.97903
2308.1391000000003,802.65803
2304.150564,799.367685
2297.92036,798.058625
2284.9033179999997,783.947255
2275.84385,784.084445
2277.49568,795.9219
2275.422642,782.0496499999999
2267.643734,789.2123799999999
2259.002434,775.63165
2254.106534,770.2311649999999
2250.779058,768.924445
2223.0364340000006,767.26878
2247.11992,770.40339
2239.811004,771.397695
2245.8858739999996,774.60317
2237.7735820000003,767.29152
2231.08267,766.8082400000001
2231.78691,757.46898
2235.606294,753.3180150000001
2234.65497,757.73942
2231.858356,761.92603
2232.0680604,772.546285
2229.6625572000003,764.8839149999999
2220.7211496,766.644005
2211.2950044,761.019695
2207.9984208,767.7559200000001
2203.0437868,759.85008
2202.0685496,753.8174449999999
2226.2518252,752.5101549999999
2277.7345516,757.45489
2322.4658200000003,745.9715799999999
2349.774714,741.27844
2414.343978,738.892115
2449.017574,740.4262349999999
1197.27536,743.181705
,
,
,
,
1224.1259850000001,734.9706100000001
1229.555679,723.5984100000001
1228.320319,723.60103
1222.900386,718.924105
1219.3212800000001,718.3854249999999
1227.504895,713.27821
1235.1709130000002,714.2408350000001
1231.752929,699.714435
1235.541985,703.06293
1238.437505,696.69764
1243.1982380000002,699.8679950000001
1232.426752,679.30892
1237.236321,691.63737
1231.7480310000003,684.90701
1241.9238420000001,677.0564400000001
1243.847649,679.27044
1247.939454,669.8888099999999
1248.198238,662.484825
1238.759775,655.0008849999999
1233.164066,659.498235
1237.480479,662.1916699999999
1236.699233,653.49823
1230.986336,645.7858
1211.665057,644.3641299999999
1203.4521610000002,646.80499
-114.26112499999999,655.04544
-154.61013,657.010235
-179.108875,648.5705
-184.148595,655.9621400000001
-189.824855,646.68805
-190.18116,646.209205
-191.40941,641.3035950000001
-186.351635,641.94997
-183.766995,634.39899
-195.16495,629.368215
-184.686785,620.120345
-179.98244,614.562295
-184.121305,617.382865
192.657984,612.52149
198.762238,624.6933200000001
196.707604,617.2221999999999
195.231834,611.45441
193.524286,605.77838
197.73381799999999,610.162855
194.82642599999997,605.40273
199.390366,604.35734
202.28254,606.439065
202.208814,606.1285
201.540928,604.31289
196.65081600000002,604.0042599999999
202.332874,606.655945
194.54178000000002,607.84899
194.82235,608.600025
199.85363800000002,607.64278
202.077514,608.251905
202.055694,608.724355
201.456266,608.50083
200.40717999999998,607.1429049999999
203.63227,606.56933
211.83568359999998,604.51385
258.67116599999997,604.9586449999999
321.524874,626.4613099999999
364.63911799999994,628.177025
,
,
,
,
,
,
,
,
,
,
,
466.07772400000005,588.70762
,
468.943804,599.1214150000001
472.20314999999994,578.80037
464.0864,581.520515
458.759116,579.058645
460.974282,580.27698
457.36017000000004,577.01752
458.31536800000003,574.8089
465.032804,574.9311299999999
465.66162799999995,571.418485
464.254312,568.41596
465.314476,561.784395
469.892758,559.3694
478.307214,552.3027649999999
472.54995800000006,537.1125099999999
471.127802,539.20796
470.912814,532.1488999999999
469.98817199999996,532.4420299999999
473.023212,532.20361
472.240654,530.170705
476.926922,530.2569000000001
470.539658,530.79089
473.94569199999995,528.80001
478.88447800000006,528.9723
471.363242,527.3960050000001
473.138012,530.36183
476.04752999999994,531.16939
480.99155,528.201815
480.57888,526.88339
479.61872400000004,527.69802
479.56082599999996,527.9429250000001
479.60322799999994,527.9812750000001
482.45639800000004,527.9425249999999
483.6821340000001,527.8858150000001
484.377804,527.204255
484.21301800000003,527.0427
483.25594,527.007415
482.75733,527.030585
481.82792600000005,527.09924
479.91717600000004,527.0199700000001
480.35747200000003,526.257215
478.001902,524.4921999999999
473.787814,522.9320250000001
473.236888,524.1949199999999
473.626298,523.0367249999999
473.20313600000003,523.082355
471.348666,522.466895
469.714298,521.7683649999999
469.566556,520.6882499999999
470.189326,519.939175
470.56059600000003,519.0291050000001
471.005114,517.236275
469.143596,518.1046699999999
,
464.37888000000004,521.18722
458.656332,516.81737
453.270826,513.88576
453.146456,513.44478
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
