GazePoint_x,GazePoint_y
614.8790412,1031.04229
612.2547764,1032.556505
607.0917316,1033.72956
608.929556,1031.91657
608.0559888,1033.835855
607.0877796,1031.8756899999998
599.0613695999999,1032.4364850000002
599.7425304,1020.52576
593.1293428000001,1020.83682
592.3702228,1022.24891
584.1939884,1034.925515
590.6662856,1030.75298
578.2033908,1031.48297
579.3389228,1032.3365250000002
580.2721788000001,1022.184515
576.6860664000001,1021.1529250000001
571.609788,1019.7293
568.4203896000001,1017.2878949999999
565.1803143999999,1016.616
556.8659496,1017.908615
550.8245652,1028.39898
551.8589099999999,1029.754835
544.0578252,1031.87175
538.823688,1031.29577
536.542646,1032.39223
533.5184780000001,1034.408675
525.887014,1034.51628
525.1683499999999,1034.098225
516.102628,1034.40687
512.420496,1030.26241
507.107136,1030.982915
497.48648000000003,1033.988415
494.374992,1033.866725
488.4521060000001,1032.955415
473.440648,1028.618295
473.028248,1028.04603
510.365146,1030.875355
501.578848,1025.12289
493.19224600000007,1023.16279
493.841772,1026.385135
531.422854,1038.80657
567.9459439999999,1030.3273450000002
,
,
,
,
,
,
,
,
,
,
,
952.353316,1000.7857200000001
982.872928,994.89197
986.747194,985.0564850000001
,
,
,
,
,
,
1031.2015940000001,960.626815
1020.475866,958.42419
1016.333392,957.78741
1010.115078,959.2045350000001
1003.4544040000001,959.91029
995.316274,958.570875
985.331722,957.586815
984.1578480000001,953.99642
984.400186,952.464795
975.060618,951.1706300000001
971.324918,953.19874
963.2306639999999,949.264655
959.767596,945.739835
958.8003140000001,941.94118
952.322132,939.324705
945.676972,939.7606499999999
941.446346,935.207195
934.675604,930.899875
933.3610980000001,928.7838999999999
925.099054,927.35285
926.018786,923.33709
916.752682,922.72786
916.13185,914.2576449999999
909.5201079999999,911.32627
907.3932460000001,910.559085
903.83669,907.070635
896.1227595999999,906.8079
886.5426456,905.7537950000001
880.1743876,901.586805
877.6681616,899.47561
870.7218863999999,893.850455
864.3067123999999,884.3338699999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1273.827948,821.369095
1270.4816879999998,819.29063
1268.0896480000001,830.7699250000001
1270.783144,830.6793700000001
1270.13618,827.9204
1270.06264,824.39257
1274.575452,827.39686
1263.478096,825.882525
1265.093546,820.4075399999999
1266.6971199999998,825.30296
1259.022438,821.934435
1258.067764,819.8018950000001
1253.324396,814.463645
1256.759264,815.5831000000001
1252.096408,814.98498
1255.2995339999998,808.558655
1252.561452,808.52231
1253.043612,807.385475
1244.4409719999999,806.77631
1242.55091,807.0642949999999
1241.7869220000002,804.7914499999999
1239.95389,802.8482799999999
1246.504168,798.6280300000001
1247.753134,791.9316
1248.073026,791.4413999999999
1245.755052,792.974965
1233.895852,790.807415
1227.3304,787.968995
1227.496232,788.53918
1225.2068880000002,786.62437
1230.127372,784.14904
1225.010706,785.680435
1227.3138152000001,786.7643599999999
1222.2748944,784.0598600000001
1223.5339004,783.55014
1214.3336072000002,781.045515
1207.65849,785.725895
1206.6924,785.0571050000001
1204.8674959999998,781.336675
1214.3545904,784.2716800000001
1267.5084612,769.59337
1322.657808,772.46687
1379.988256,774.546745
1417.82286,775.698275
1456.782322,774.062025
1498.672032,769.635265
1533.663752,768.221295
1571.476242,766.61912
1601.9337639999999,766.3062600000001
1607.654156,764.2857750000001
1607.1633,762.5300500000001
1607.40919,762.9321649999999
1606.8638099999998,765.76511
1609.0356740000002,762.4285050000001
1605.1032220000002,765.625865
1609.0590040000002,760.2325249999999
1610.0380460000001,758.11736
1605.881714,757.3262400000001
1600.9530359999999,757.47126
1602.780652,757.47702
1595.56306,762.51017
1593.20905,758.829555
1603.795976,758.0428099999999
1603.1378339999999,758.9570650000001
1601.1009520000002,755.79126
1606.325602,752.457945
1605.3663259999998,749.5544600000001
1613.330322,752.8589999999999
1611.358428,750.860585
1607.748974,747.08474
1607.458352,749.114225
1597.4846120000002,749.34128
1595.39956,746.7879499999999
1591.3659859999998,749.4126799999999
1591.5839500000002,751.192215
1592.613208,745.903875
1589.952638,749.6138599999999
1586.901632,749.2094199999999
1583.085322,746.67615
1579.347836,747.64755
1578.9141860000002,744.9158600000001
1580.556628,743.5407749999999
1581.7363648,742.546315
1581.6062780000002,741.0062399999999
1583.6597219999999,740.02777
1581.9540872,739.1528599999999
1578.8979208,737.603875
1578.1200208,738.62633
1575.0639403999999,739.9417599999999
1576.1487796000001,736.060335
1576.587628,735.3076550000001
1571.7629803999998,736.01684
1571.0914212,735.144235
1568.7014004,732.03303
1569.7974296,731.702115
1566.0187928,732.8045199999999
1566.4423167999998,725.642145
1566.9743816,723.804225
1572.170012,723.75487
1567.9634311999998,731.20543
1570.6190563999999,722.5269900000001
1566.927006,722.332885
1564.4066119999998,722.988755
1565.8059788,724.74677
1560.2643448,733.030775
1565.0666219999998,731.124435
1562.9706072,730.064585
1562.4376456,729.34977
1566.9721808,727.76704
1559.8763648,730.044245
1548.923716,727.9492
1547.039228,725.4147499999999
1546.76748,725.19732
1562.3444880000002,731.7726749999999
1610.5305184,720.9309499999999
1640.3141759999999,741.567075
1687.0853023999998,750.9599
1722.451532,759.158425
1752.421812,762.820755
1780.987382,766.8820949999999
1802.373392,769.29108
1828.871848,778.4907900000001
1843.30891,778.76874
1859.611434,782.81717
1864.08207,785.5246649999999
1872.49594,789.085145
1865.516296,787.61028
1864.933976,786.52349
1862.402652,787.445455
1862.3668779999998,788.2595650000001
1862.18028,786.207465
1863.7273679999998,784.543345
1862.6562920000001,784.481065
1860.85123,785.555775
1857.40216,784.64822
1859.313472,785.8402799999999
1856.412356,783.209665
1858.3779,782.844635
1858.84501,783.859515
1858.91867,783.32896
1846.146764,786.463075
1827.6963719999999,792.92382
1826.849492,791.27466
1816.758428,799.336645
1807.81734,799.5701449999999
1801.5849872,803.3436999999999
1800.8326092,802.42418
1811.3170764000001,800.2647549999999
1809.611486,799.916565
1802.213532,800.763685
1796.4928008000002,801.15005
1795.57248,799.134595
1803.634286,791.866435
1807.9123816000001,793.0969299999999
1799.3909412,795.267
1800.9992088,794.952875
1800.0468412,792.200265
1800.4846904,791.8122149999999
1797.4498316,791.3496150000001
1800.6942571999998,792.39176
1796.6472572,786.086695
1795.2282272000002,787.50656
1790.9168872,793.36234
1790.558484,790.42549
1789.0540516,789.0771500000001
1783.6717264,787.13505
1780.3007416,788.857985
1778.3080404,790.825185
1779.0817968,791.47798
1774.973114,789.90689
1772.6017396000002,789.656395
1780.1538172,783.82578
1789.92704,782.24831
1830.5280424,772.7664050000001
1872.209926,766.542025
1906.49802,752.53478
1936.8309100000001,745.832005
1967.455598,735.1320949999999
1992.76127,715.6922950000001
2028.31955,708.92293
2045.6420240000002,700.3553099999999
2067.475366,690.7191150000001
2085.848776,683.6478999999999
2085.5200839999998,681.697915
2081.4888680000004,682.83572
2075.241058,683.897395
2063.786486,684.6100100000001
2067.248188,685.271395
2066.916412,681.20803
2065.0322699999997,681.0865
2063.56243,685.58961
2058.003132,683.9344699999999
2051.79491,682.719325
2052.343332,682.49642
2045.8480920000002,681.211785
2047.004014,682.72483
2043.68391,683.698355
2034.5096200000003,682.6582900000001
2032.261422,682.038955
2025.3633960000002,682.41814
2021.129372,680.0069450000001
2016.185906,678.54679
2011.2002400000001,677.93439
2005.988868,678.170815
2005.503264,672.025365
1998.9758980000001,680.2940349999999
1990.7972439999999,675.989775
1986.0315340000002,674.4611199999999
1976.910878,674.23453
1970.835012,673.6231700000001
1963.6208044,677.9099349999999
1960.862428,677.218905
1956.0953072,675.252725
1954.8027912,679.9355
1945.2225336,678.495465
1937.167166,678.213255
1934.3302416000001,679.78922
1927.3322291999998,678.09473
1928.050216,677.280365
1923.4313624000001,678.003235
1914.6162512,678.084845
1910.13192,679.230135
1935.6543396000002,677.642915
1988.3621148,674.80852
2043.1606980000001,670.340965
2076.841578,670.4285
2109.850392,671.7258750000001
2136.215738,667.5101099999999
2149.17152,667.679325
2148.396452,668.3054649999999
2143.634904,666.66482
2145.0929260000003,670.07258
2140.7387900000003,668.71651
2133.021692,669.644485
2128.894252,671.09455
2118.5897999999997,671.594485
2114.106382,670.890795
2109.016636,669.24098
2105.289906,666.59667
2096.4694259999997,668.8691200000001
2094.57884,667.2114449999999
2090.519486,668.219505
2082.948664,667.7048
2076.2131719999998,666.30836
2069.681068,662.4799
2063.691898,666.47623
2061.915166,665.383515
2079.03894,670.0557249999999
2073.3480600000003,670.150855
2068.697866,669.25643
2066.7201299999997,670.69502
2059.0639380000002,664.76287
2055.361242,664.7711449999999
2048.36054,666.4502500000001
2039.905996,667.97288
2036.35685,667.43773
2025.4596876,668.14068
2021.6558716,669.6925
2022.070672,661.4297449999999
2010.7536824,660.9344550000001
2014.6141308,663.49004
2053.952374,665.3937149999999
2094.0171339999997,660.146485
2125.139194,656.35089
2143.462658,655.774265
2141.0592180000003,653.90158
2136.583744,655.99048
2133.39261,654.4736
2130.511292,652.4010000000001
2124.3008879999998,652.077315
2125.473464,652.58016
2120.0137919999997,653.766665
2109.5371539999996,655.78766
2105.247324,656.143305
2107.892616,652.0972899999999
2104.4533899999997,655.45577
2098.4124979999997,655.43236
2095.5730000000003,658.352005
2088.715916,658.18322
2088.037674,654.67612
2085.8950400000003,654.72573
2079.2597260000002,655.3221249999999
2071.367748,653.77989
2062.22881,658.0366300000001
2059.418712,656.72875
2062.989224,656.895875
2059.206358,656.97587
2054.6625016,655.264885
2050.136996,659.8722849999999
2046.6311420000002,660.71693
2042.3990196,661.416105
2037.0258144,662.718115
2033.1070584000001,665.57962
2031.5208728,663.93598
2031.0970284,662.77364
2026.9424336000002,661.61371
2025.9400088000002,664.955515
2017.3001272000001,666.28393
2016.2814892000001,665.85528
2014.5459608,667.81447
2016.5179096,665.073165
2011.0289244,666.916345
2009.8082636,663.83541
2004.5450839999999,666.203735
2008.2579891999999,667.694825
2006.4570808,658.1496
2002.069478,658.00596
2000.2749039999999,659.2888849999999
1998.894578,659.03439
1998.7151468000002,659.52665
1989.143822,658.627005
1990.5021456,658.839465
1990.6003432,660.3506500000001
1988.9863808,659.8992800000001
1982.069912,670.2760499999999
1981.8255768,672.1910700000001
1975.7886372,672.711035
1977.0595192,674.180025
1978.2132192,657.48632
1977.3474896,660.068755
1967.3651292,661.76247
1940.305632,676.76504
1912.500496,681.15922
1880.489408,687.577895
1852.272624,686.752815
1842.667038,692.5391549999999
1845.372148,687.88967
1840.695134,688.98091
1839.938638,690.90716
1836.371204,687.799035
1835.60858,687.79628
1831.405792,689.7311500000001
1830.0073539999999,689.6756700000001
1826.222012,691.3001449999999
1827.72028,694.770585
1828.157162,690.268935
1823.7169920000001,690.10932
1829.114576,695.720095
1822.983422,694.515765
1819.29957,692.2013
1817.126,691.40081
1818.413004,689.612975
1816.71299,692.873595
1820.18237,698.44511
1808.345738,696.35654
1813.2220280000001,698.381435
1809.182534,696.47351
1808.84332,701.1857600000001
1826.017738,698.477905
1874.409782,700.77402
,
,
,
,
,
,
,
,
,
,
,
,
2369.73767,664.59912
2377.2315280000003,663.0097000000001
2396.5646500000003,672.11151
2406.514126,675.2438549999999
2417.978322,675.0425150000001
2417.131726,673.19055
2417.040132,671.141975
2419.3209020000004,673.783705
2420.302554,677.3696600000001
2417.446726,677.687555
2422.793098,676.830485
2420.0904840000003,676.166185
2420.256776,678.76149
2419.172286,677.9681049999999
2416.351948,680.925295
2416.5739160000003,677.06099
2416.9453839999996,681.969855
2418.035872,683.4641650000001
2414.9604040000004,683.690695
2410.5335880000002,685.0054749999999
2411.3131940000003,685.791305
2414.5002940000004,684.7963050000001
2407.695698,686.592015
2406.894814,689.579825
2406.99835,689.04133
2406.557638,689.738415
2401.637262,690.58823
2399.4816,691.0896
2397.138912,696.039375
2397.55642,692.23707
2397.8229499999998,695.74596
2397.9033520000003,694.47515
2399.595406,693.478395
2398.810248,692.9227000000001
2401.2711959999997,693.72212
2399.9466899999998,695.02981
2397.585032,693.88823
2402.594156,697.6585050000001
2413.285402,705.41103
2420.22635,709.0024450000001
2424.067986,708.590655
2428.24526,710.94272
2428.2683859999997,712.2330099999999
2426.4717920000003,714.638535
2424.53543,714.67099
2424.034902,712.9898049999999
2421.230576,715.186755
2420.9776300000003,714.88459
2421.690028,716.05365
2421.777466,717.34713
2419.43476,717.48548
2423.747078,716.887755
2423.8706220000004,715.9131
2420.990934,715.8263400000001
2422.344584,717.088015
2422.325212,716.8684949999999
2421.512962,716.46966
2420.992728,716.420385
2420.794584,715.63018
2423.3945060000005,717.993115
2422.687524,718.26452
2424.4155060000003,716.0689299999999
2423.599324,716.419465
2427.4683139999997,718.9224750000001
2418.587068,714.28139
2381.0124,721.8762899999999
2336.932472,721.4553800000001
2305.1331920000002,727.510975
2281.531786,730.657185
2283.114264,729.9979599999999
2279.838062,729.90184
2281.972458,730.875915
2285.062038,730.77113
2284.50775,728.2145350000001
2285.410312,729.0411300000001
2285.018496,728.0096699999999
2288.576566,729.3874149999999
2289.575076,728.5894499999999
2291.2399800000003,723.369775
2291.316288,722.3419799999999
2287.7438380000003,723.75483
2288.61377,721.892185
2288.852994,720.61119
2290.61375,721.968965
2290.645652,722.26063
2295.222268,719.42221
2294.580484,721.0595149999999
2292.3613219999997,719.4006850000001
2295.91752,715.670115
2297.295118,713.7548899999999
2297.721164,712.766955
2300.259102,715.151325
2299.726418,714.392235
2300.661782,714.0916500000001
2299.874938,715.01943
2305.369834,712.4685
2306.67337,712.1808
2306.5119459999996,710.753035
2307.36053,709.5918
2316.8085680000004,706.9430649999999
2312.849816,707.6762650000001
2311.8653240000003,705.59452
2319.210856,703.16378
2318.400906,702.970965
2320.7846360000003,703.71922
2318.475436,700.359735
2304.210768,697.83608
2251.889198,702.06075
2207.066398,693.24505
,
,
,
,
,
,
,
,
,
,
,
,
1846.0369820000005,648.546455
1854.452882,649.3309549999999
1854.9152199999999,648.11748
1861.147148,643.54914
1861.44479,645.71979
1862.01288,647.406355
1863.4318620000004,643.410395
1867.94616,644.964985
1868.0957859999999,645.503255
1868.8723639999998,640.86606
1873.1353,641.5336950000001
1878.9019520000002,644.82601
1884.522108,645.3634500000001
1898.677838,643.971995
1895.3360659999998,644.286965
1893.088082,644.59959
1899.4346920000005,637.298135
1900.922764,639.9643149999999
1899.588036,638.70435
1899.3079520000001,640.284015
1903.1841880000002,638.45017
1908.182236,633.25013
1910.6222440000001,638.7998
1907.214682,636.5572649999999
1910.095472,636.68345
1914.7361799999999,638.022725
1917.264832,635.51869
1915.399418,633.234885
1916.047096,633.64033
1916.4616139999998,634.613805
1918.01839,622.68236
1929.204616,633.885485
1931.353922,629.52973
1933.4493539999999,633.018455
1931.47305,631.29659
1939.042154,631.1584499999999
1942.9565732,628.39467
1940.323442,628.217985
1941.5107416,627.417635
1943.3132248000002,627.8820450000001
1947.1451768,627.093365
1945.7653156,625.189675
1952.4664376,620.708995
1962.7896052,609.06855
1961.5085100000001,611.372935
1962.8809556,611.66825
1961.3838412,611.359465
1967.7404788,611.36833
1966.467564,617.21568
1946.826232,637.730805
1938.9389912,639.84426
1935.8246424,650.6379300000001
1934.8436723999998,640.29015
1923.884012,658.0719
1921.517652,659.47569
1923.9459332000001,655.7109
1931.025474,656.8308
1934.074212,648.197265
1931.3626888,662.6160600000001
1930.753128,659.421875
1931.327982,658.122235
1939.7510656,644.58365
1941.8363876,644.933705
1940.0217588,646.12202
1940.3618176,645.9755700000001
1942.125724,651.0048899999999
1944.9742099999999,656.3634199999999
1944.0247516,654.80029
1943.5652464,655.42542
1945.0751052,653.956345
1951.5851508,652.0110999999999
1951.9416,642.7149649999999
1954.3741784,643.0743050000001
1949.3781908,642.61079
1954.0909688000002,639.8596
1948.3146688000002,634.34575
1955.5743103999998,638.240035
1957.8489920000002,643.32494
1957.8441911999998,642.464575
1960.3684972,641.651925
1957.1987772,641.87481
1959.9854596,640.03538
1961.0443719999998,641.07522
1962.3743279999999,641.64575
1956.7519236,635.0084400000001
1962.6236692,638.7392199999999
1961.6143176,650.81144
1963.54351,640.7954950000001
1961.9093164,650.050345
1963.699764,648.7185099999999
1961.6737188,648.547045
1964.8986976,648.5390500000001
1967.0482339999999,646.996465
1964.6868168,645.90189
1966.5812071999999,646.114165
1971.5185827999999,644.185095
1971.2969964,647.25343
1971.8456592,644.9578799999999
1971.7319784000001,646.1249
1975.446566,645.342875
1972.8175624,645.38208
1978.4938864,645.37667
1972.7556068,647.12619
1979.7110184,637.6777850000001
1985.5643012,636.6837800000001
1977.993806,646.814335
1976.9918348,647.53172
1985.083814,644.337955
1987.9821676000001,643.628385
1979.8541496,648.362985
1987.5724828,644.196115
1988.535232,643.81051
1986.6497908000001,645.978885
1989.4835640000001,643.072405
1991.8283296,643.965485
1994.2486368,642.692485
1993.7016264,644.46005
1995.0437992,643.1505
1999.3488416,633.7022750000001
2000.2610728,643.062165
1999.6698416,641.962775
2000.3605428,641.410695
2000.3290736,641.434225
2000.9926412,640.883075
2002.65983,627.5772549999999
2011.7139728,603.0319999999999
2017.701654,584.7692
2033.9786192000001,581.96433
2042.16532,563.40757
2055.0811000000003,558.49315
2052.945342,557.272165
2054.504028,559.103235
2055.202614,558.310275
2057.31784,558.766605
2058.688858,559.800305
2058.68505,559.4872
2064.8801240000003,556.8222599999999
2065.74145,557.81578
2065.3832620000003,557.5845549999999
2068.276096,557.593265
2069.011286,559.5069450000001
2072.8223900000003,558.85456
2073.150262,557.4918299999999
2071.665862,555.4066849999999
2078.6850560000003,558.807855
2073.25944,558.20579
2071.61361,559.1474000000001
2074.223974,553.618555
2083.316784,558.3907899999999
2075.3946260000002,556.512185
2077.1292460000004,554.88928
2085.797658,556.9948750000001
2078.41281,555.34867
2080.491728,558.0458249999999
2084.014166,555.6474900000001
2083.8745019999997,556.03501
2083.45719,556.277615
2086.3860480000003,556.0999
2090.045258,553.574455
2087.102188,556.2388599999999
2090.03454,554.01523
2092.255252,555.00481
2092.404656,554.3799
2091.859704,554.160435
2092.6747100000002,553.888175
2093.980666,555.5945750000001
2094.738408,552.713615
2095.7813800000004,551.3482750000001
2096.4895100000003,551.50635
2097.170378,552.217535
2095.69074,551.530055
2100.018734,554.4926800000001
2101.178394,552.302005
2101.6134620000003,553.68833
2102.573346,553.3328
2101.4855820000002,552.65759
2103.6551579999996,550.707135
2101.556172,550.99468
2104.0593179999996,551.4530500000001
2103.077578,551.19074
2106.391118,551.242975
2106.704224,549.573225
2106.971782,548.17107
2106.9802179999997,547.9061750000001
2106.8724279999997,547.651835
2109.350774,547.992135
2106.32254,547.212055
2106.80534,546.1492000000001
2112.507048,545.8179
2122.57813,539.9105649999999
2125.8947479999997,531.81709
2127.071332,524.007925
2130.255284,523.5301999999999
2132.796194,523.36
2134.524398,519.57582
2130.8068080000003,516.473265
2132.4225619999997,522.8099749999999
2130.6286360000004,522.26968
2131.620836,521.40152
2135.448412,522.23402
2134.098596,520.85367
2135.5846739999997,520.097315
2137.049118,518.8625049999999
2134.8526739999998,521.207905
2140.115378,518.30068
2136.48027,520.3185550000001
2138.029198,519.274495
2140.054698,519.327445
2140.99038,519.3867
2140.4739360000003,519.3379600000001
2140.916088,519.369275
2140.401326,519.1604600000001
2140.584984,518.961785
2143.021814,518.33799
2141.659042,518.14849
2140.935218,517.24113
2141.4827800000003,517.76437
2140.7525379999997,518.053865
2147.5829759999997,515.613295
2104.91168,502.659085
2075.658008,485.91864499999997
2038.72316,476.422055
2040.157576,460.18334
2037.822302,455.577065
2037.9441892,453.486005
2037.323494,451.74647
2041.6836212,454.44534
2038.465362,455.36264
2040.1858464,450.09961
2046.652732,453.08252
2046.9271320000003,454.944235
2046.397982,455.56501
2047.853822,453.23353
2044.6110860000001,452.861035
2041.599792,451.15954999999997
2043.7159740000002,449.367125
2050.954316,453.48165
2049.044352,454.138815
2052.127018,455.43379
2049.640492,451.33709999999996
2047.209004,448.74842
2049.071506,446.129575
2055.791648,453.70938
2055.154092,447.199
2054.42364,443.91981999999996
2057.4860799999997,449.113385
2060.3148220000003,447.02651000000003
2061.577114,448.878325
2061.410992,448.59313
2063.85627,447.69396500000005
2067.276576,447.11419
2065.5644780000002,447.13516500000003
2066.1603459999997,447.10051
2065.839472,447.665335
2066.335022,446.697325
2066.0357200000003,447.03999
2065.773792,446.44192499999997
2066.768994,446.62269000000003
2069.559876,450.763865
2074.792634,447.744615
2075.7608680000003,448.05265499999996
2076.204802,451.199885
2077.439034,451.85352
2081.937876,457.621015
2076.9310339999997,478.69009500000004
2078.451476,486.704165
2083.85333,501.35697000000005
2089.357482,514.11526
2090.757598,523.913215
2098.919608,533.186055
2101.6846219999998,532.8041000000001
2100.166838,530.71937
2105.434856,530.578095
2102.13115,527.516275
2102.503126,527.8399099999999
2104.541158,528.3641399999999
2104.622238,525.586125
2105.34307,524.97211
2107.24318,528.821265
2108.7209780000003,523.098845
2108.345444,524.667035
2109.316374,524.445305
2110.00208,524.6842300000001
2111.7271220000002,523.945145
2112.65493,522.967425
2112.8605,523.181545
2113.828704,522.316975
2115.393156,522.151425
2117.9753,520.29932
2117.3896640000003,520.536795
2116.792604,520.912145
2119.3889520000002,521.40573
2117.78711,521.616985
2118.4125599999998,520.334715
2118.28012,519.461765
2046.6116,519.201325
2046.8995100000002,519.0092549999999
2047.85295,519.52604
2048.939858,519.10688
2049.089132,519.121465
2049.237384,519.1795500000001
2048.983342,519.100925
2048.7418900000002,518.532155
2049.3585199999998,518.44493
2049.893264,517.82666
2052.294044,517.4481900000001
2054.070416,517.671945
2053.7096039999997,516.99735
2057.443562,517.830215
2057.507856,518.06528
2057.684614,517.8623
2062.8852660000002,515.38502
2065.29089,518.45225
2064.053334,517.2445
2065.416564,517.468635
2070.017592,516.710245
2067.749514,517.52985
2064.0336859999998,516.40599
2067.1605200000004,518.54189
2063.976458,515.2719950000001
2068.381054,516.189665
2071.1632099999997,514.303855
2071.4140820000002,513.6480750000001
2071.463298,514.583655
2075.908142,514.67206
2074.25128,514.42773
2076.19191,517.10019
2077.908754,515.506085
2074.359168,515.74121
2076.47559,515.8576800000001
2076.349028,513.26521
2079.067158,514.86826
2078.269042,515.47547
2073.76143,516.093445
2080.094594,515.372205
2080.922082,515.214805
2080.412038,514.789455
2081.840952,516.33254
2073.48265,516.1398899999999
2030.045064,525.0294100000001
2008.77565,530.9187
1984.987824,534.489095
1983.1177480000001,536.56853
1985.9498859999999,532.427195
1983.4198959999999,533.762645
1986.141394,534.122185
1986.36803,534.186735
1986.195006,533.905805
1984.601222,533.9510399999999
1985.92735,533.51058
1983.8029099999999,533.22492
1981.669018,532.8323
1982.509996,533.297755
1982.6406940000002,531.823045
1983.419696,531.98531
1983.574578,532.28891
1978.272826,530.80159
1980.784566,531.393555
1976.663706,529.79684
1977.2937200000001,533.037195
1975.866504,533.6427
1976.0891900000001,532.087585
1977.466938,532.40635
1975.030102,537.6742300000001
1974.031368,538.377075
1976.8429139999998,533.16536
1969.65184,537.3555650000001
1963.6540380000001,536.79583
1963.5714288,537.39624
1958.0482876,535.498855
1958.2456000000002,535.245625
1960.116716,533.61382
1984.3607379999999,531.179535
2017.3543839999998,530.25553
2038.108694,531.58464
2058.591012,535.44985
2063.5490600000003,533.183145
2064.53183,533.9784999999999
2060.2317120000002,534.350235
2058.185794,535.87024
2057.6287820000002,537.597135
2055.596516,535.610255
2052.441002,535.12849
2128.7796,536.61838
2127.254802,533.545515
2129.541728,531.466605
2129.498564,532.67166
2126.0343679999996,532.114015
2125.800186,537.59253
2130.70302,533.480145
2129.0274600000002,532.36085
2128.170098,532.2825399999999
2119.7298419999997,530.152855
2120.764508,531.500655
2118.841608,532.25348
2118.568264,530.0702200000001
2119.389614,531.010515
2115.449614,532.4919600000001
2114.9379639999997,534.8933999999999
2109.915078,533.339015
2112.49076,534.773505
2109.893314,531.98491
2110.37579,532.2885349999999
2105.931786,531.071535
2099.04748,529.9577449999999
2095.304158,529.78586
2097.011018,531.43526
2096.22882,529.3849299999999
2091.719286,531.86259
2090.962896,530.109535
2082.963842,530.458185
2084.18355,531.604415
2078.7193079999997,532.72304
2071.418462,531.408115
2067.990514,531.9755749999999
2063.350906,530.597135
2064.180542,534.918825
2053.1988300000003,537.35908
2053.669674,537.45312
2071.886436,530.847415
2088.376374,533.383735
2104.1645479999997,531.786475
2100.501854,529.6849649999999
2092.980796,531.661535
2092.124806,532.4573949999999
2082.9731140000004,533.087495
2081.4552400000002,532.7813550000001
2081.0486060000003,535.090395
2083.5225819999996,532.62297
2076.833974,536.1481200000001
2075.4983,535.417285
2073.416088,535.68991
2064.98484,537.5859
2059.281112,536.93743
2067.0340180000003,533.543145
2056.8872528,537.45434
2055.218642,536.2531650000001
2052.8153768,537.599645
2051.769308,537.04471
2046.1638008,535.595335
2042.0282187999999,534.425535
2039.3922612000001,537.000145
2037.2359836,534.96474
2033.2160336,535.001365
2031.0802416000001,536.2034100000001
2032.4772136000001,535.93039
2034.5541612000002,538.63942
2028.9889364,539.99764
2021.623214,538.941175
2018.4915664,542.35428
2015.89547,541.22201
2019.821952,545.7873
2014.5909548,548.23551
2013.5939156,548.674845
2010.5408,546.512925
2033.171278,538.440205
2073.1296948,541.198395
2118.8152339999997,537.4460349999999
2152.49703,543.4975400000001
2179.390456,548.22648
2202.723774,549.614405
2217.66022,548.23177
2217.207194,546.4158
2215.234082,546.676545
2214.787218,546.098125
2210.778774,546.3702949999999
2211.7311339999997,549.1033299999999
2206.583214,549.98182
2208.44308,549.009715
2208.2233619999997,552.1189850000001
2206.454248,552.063195
2201.769048,551.37538
2203.329678,550.92102
2196.245296,552.43401
2195.69628,551.63215
2197.2267,550.3403
2193.684666,551.02481
2191.5645839999997,551.24222
2190.9146140000003,552.433945
2188.924486,551.42705
2187.51746,549.9769100000001
2186.4571079999996,550.85737
2184.65154,551.97534
2179.201704,548.844945
2179.020036,550.6803649999999
2179.6961979999996,551.0605499999999
2182.44794,550.623175
2179.0275579999998,551.246105
2177.597594,550.57185
2178.4203159999997,550.8782550000001
2172.110846,550.4148700000001
2172.249454,551.71844
2177.013196,551.43989
2173.2488139999996,551.3119449999999
2170.0465,551.20969
2169.3469,551.59614
2169.406496,550.43143
2169.860256,551.7394850000001
2171.524098,552.04514
2170.1376,552.35445
2168.291812,554.1664499999999
2168.4586879999997,554.361705
2167.307054,554.141565
2167.503384,553.3042800000001
2169.1405940000004,552.8838049999999
2167.203018,553.88644
2167.111778,554.94781
2162.2251539999997,554.3889449999999
2163.5514519999997,554.7002150000001
2161.69049,554.607385
2163.1800000000003,554.706705
2162.18765,554.69335
2162.0760360000004,555.52174
2161.9343900000003,556.10147
2162.1797699999997,556.80814
2162.5772620000002,557.14137
2161.8378519999997,557.4420150000001
2161.812132,557.64828
2162.259794,557.662265
2162.6683940000003,557.66513
2161.8075360000003,555.231945
2149.627378,557.044275
2125.094658,571.25164
2109.3596939999998,583.9558
2086.9945628000005,596.72682
2086.7789324000005,603.3712800000001
2065.0713624,624.115015
2049.8138624000003,628.497095
2032.2430604,639.7897399999999
2021.1536308,645.44155
2017.2911084,641.884945
2008.6403208000002,656.80358
2006.3026588,657.92904
1996.3752924,658.9717049999999
1997.4473647999998,661.907225
1997.9889196,658.68028
1999.9372936,661.01581
1999.4443924,658.23856
1999.5599631999999,658.218695
1997.7666192,658.1076250000001
1998.3420236000002,659.448635
1998.5865016,659.7694650000001
1998.5637028,659.835875
1998.737668,659.6047149999999
1998.7362472,659.284395
1998.8861628,659.129095
1998.9998808,658.72595
1999.3414136000001,658.143875
1999.6233739999998,657.3682349999999
1999.9588988,656.9004
1999.9134496000001,656.732135
2002.7148320000001,657.437375
2000.9825019999998,658.760635
2003.876874,656.340205
2004.5571152,656.502685
2001.4664468,657.3329550000001
2003.7571487999999,657.314175
2001.5200388,657.57008
2003.8244132,657.79045
