GazePoint_x,GazePoint_y
1491.229874,524.079035
1487.9604960000001,524.068995
1485.800678,514.046555
1526.258822,553.142445
1510.207734,542.102435
1533.342128,561.3274650000001
1484.4755012,512.392325
1479.2784484000001,509.09867499999996
1482.9936791999999,507.64521
1495.887952,526.5256549999999
1502.266682,529.4443699999999
1496.3520899999999,522.993945
1497.3553000000002,526.215635
1496.557676,527.129385
1479.8732032,508.636505
1484.1515384,509.57210000000003
1483.6587244000002,509.24174
1485.6774704,511.064675
1483.752078,511.48389999999995
1485.1566036,511.51249500000006
1482.544474,512.68303
1481.0787375999998,513.197675
1483.8416419999999,514.89526
1481.2217084,513.55195
1483.0623908000002,515.1469400000001
1485.0843004000003,516.79523
1486.0671023999998,517.284255
1485.205894,517.8420699999999
1485.6241712,518.04273
1486.197842,518.293885
1486.5828192,517.88441
1486.5746096,518.21376
1486.4092624,518.333755
1486.4832532,518.4146949999999
1486.2315456000001,518.421395
1486.1196080000002,518.51611
1485.7893847999999,519.037495
1485.7998023999999,518.905175
1485.5856644,518.3332350000001
1485.3179116000001,518.0714849999999
1484.6384996000002,517.897885
1484.7453092,517.710895
1485.0198283999998,517.48934
1484.8891496,517.46263
1484.7772631999999,517.42052
1485.3734531999999,517.2220299999999
1485.8126848,516.998175
1485.7683508,516.8738599999999
1485.9419744,516.84137
1485.8333564,516.09416
1486.4591500000001,515.8173650000001
1486.6167844000001,517.18972
1486.9695252,517.39099
1487.2132596000001,517.333795
1487.7524079999998,517.449195
1488.0404560000002,517.579305
1487.7435807999998,515.80654
1487.1120604,515.1597549999999
1486.9690084,514.70892
1486.8170307999999,514.686735
1486.9103711999999,514.524585
1486.6163172,514.2851800000001
1486.5182816000001,514.499045
1487.386188,513.878005
1488.0069560000002,514.667145
1488.0984720000001,514.1033600000001
1487.540374,514.177055
1488.078302,514.391565
1487.8626040000001,514.70215
1488.0456159999999,514.94601
1487.504322,513.8588199999999
1486.982136,514.0062800000001
1487.191808,514.21174
1487.4324779999997,514.22711
1489.2119356,511.52687000000003
1460.5022276,510.216435
1413.293104,531.74337
1380.6784976,535.76286
1353.7514496,543.85291
1339.7031784,558.9028149999999
1330.2375808000002,562.58312
1334.64537,574.24197
1336.2592712,574.1627149999999
1343.4656364,576.342985
1341.9561676,570.849295
1335.7106588000001,573.420005
1338.3720192,576.8967399999999
1338.8292219999998,573.9162249999999
1339.3086395999999,575.0529449999999
1341.4072424,578.613045
1341.0381044,575.080425
1340.1535192000001,578.184775
1338.9119335999999,578.49427
1342.9531860000002,577.6405299999999
1345.3513364,576.869225
1348.9293096000001,576.7546600000001
1346.1924536000001,576.98504
1343.9936824,577.348645
1345.4499212,577.6375949999999
1344.6655752000001,578.6039949999999
1345.3912316,577.963445
1345.5516448,578.091005
1345.8039956,578.3532749999999
1346.475296,577.991245
1346.6222332000002,578.412525
1346.5983508,578.75532
1347.1687204,579.093625
1348.2415924,579.495515
1348.2292904,579.551925
1348.218948,580.599645
1348.4300032,581.286435
1348.5248912,584.808295
1349.416534,586.177185
1351.1385384,586.608475
1352.3342936,587.0986949999999
1355.9656992,587.83244
1356.2089924,587.8775499999999
1356.9829955999999,588.017675
1356.9617739999999,588.481175
1358.7026004,588.894125
1358.7791904,590.12554
1359.2257684,590.4326599999999
1359.4577047999999,590.4485
1359.1621072,590.96711
1365.9995448,594.44808
1393.9672304,589.14654
1437.9108391999998,598.716955
1477.7809084,602.39148
1525.1036159999999,616.027625
1549.55388,624.96682
1562.7745,635.422775
1566.71308,636.0741499999999
1565.907862,641.5179499999999
1568.4124299999999,643.6192
1566.940974,641.341385
1563.6212620000001,640.56565
1562.1698000000001,641.27214
1560.57317,640.4982
1560.860732,641.063015
1563.4243219999998,641.08083
1559.4741960000001,640.7057649999999
1560.443426,642.775255
1559.80105,642.98824
1559.1268599999999,643.473465
1560.027812,643.585505
1560.5783959999999,643.68445
1560.265668,644.061835
1561.0481479999999,644.23609
1561.329706,644.69184
1561.7661440000002,644.891745
1563.49965,644.96802
1564.27105,644.9335450000001
1564.2693399999998,644.769405
1564.689516,644.859655
1565.1085699999999,645.109605
1565.14996,644.942005
1565.433238,645.125045
1565.586052,645.182325
1565.64329,645.608485
1565.398122,645.980375
1565.2734220000002,646.2937400000001
1565.2897440000002,646.480065
1565.3355299999998,647.278085
1564.899246,646.69436
1564.864912,647.14425
1564.68133,646.37491
1564.7765880000002,646.48018
1564.588508,646.59329
1564.4470319999998,647.0250149999999
1562.6477,647.802545
1562.5694000000003,648.2519
1562.653664,648.167045
1563.110032,648.554695
1567.5186939999999,647.655415
1555.195304,648.9784850000001
1508.1214420000001,655.315065
1475.8871268,662.24386
1437.0423328,672.09253
1397.836574,670.391275
1381.1622772,678.97514
1378.2882456,685.800385
1385.3515944,683.52332
1385.8840235999999,686.6073799999999
1386.506326,687.4085500000001
1383.5095624,689.7822
1386.107804,690.44977
1387.2650776,690.78829
1386.2599088,691.761315
1387.366882,691.801435
1386.7610328,691.504445
1387.9124915999998,691.022825
1386.4092507999999,691.34127
1385.9305428,690.621435
1386.8099656,691.2155849999999
1387.7353808,691.16282
1388.4264432,690.879605
1389.1847112,690.4690949999999
1390.0408384,690.360245
1389.8856156,695.33473
1390.6639352000002,695.144105
1390.1270995999998,695.043745
1389.6683948,694.704885
1389.9611880000002,694.0075899999999
1390.6079368,694.78129
1390.5297936000002,694.96563
1389.8898564,695.67531
1390.3655424,694.861395
1390.3234652,694.369685
1390.4180164,694.78775
1390.7777348,695.1496050000001
1390.9775952,694.609595
1391.3840564,694.50452
1390.0796776,695.77841
1390.785764,695.97036
1391.395236,696.1356800000001
1392.6185724,695.41805
1392.9934056000002,694.73605
1392.990132,694.94721
1393.3451916,694.47106
1393.6111468,695.5165649999999
1393.5598492000001,695.676655
1393.8405364,696.423275
1393.7645076,698.070365
1393.7405296,697.50896
1393.556956,697.76251
1393.6048896000002,697.1832449999999
1393.7843892,697.09341
1394.1565904,696.70692
1393.7022668,696.6477
1393.5667779999999,696.239685
1392.1810088,697.279895
1392.2859468000001,697.359595
1393.0575072,697.416725
1393.314026,697.690435
1393.3759956,697.818125
1393.4180792,697.80067
1393.5878672,697.60469
1392.9350691999998,697.776835
1393.4449544,697.61235
1393.5093052,697.03755
1393.6287684,697.30033
1394.3050916,697.23879
1395.6566516,697.17878
1395.4352628,697.221285
1395.616782,697.06252
1393.3235632,696.51638
1396.3971299999998,696.432495
1394.6425172,695.398745
1396.5513744,694.1772100000001
1400.106152,695.5383449999999
1396.525506,696.667115
1394.9723008,696.35655
1396.7609352,696.804995
1396.21143,696.40263
1396.4492364,696.66758
1396.7621196,697.118755
1396.3147044,697.114975
1397.751704,697.64184
1401.0687924,693.85753
1418.0985872,691.35949
1428.8700284000001,681.20238
1430.2331663999998,673.99977
1428.2559448,676.440105
1430.1164444,671.09397
1430.9508443999998,672.888605
1430.41772,673.933365
1430.4944716,674.58293
1430.5643364000002,674.328585
1429.9930332,674.1051950000001
1429.61538,673.8429249999999
1429.6212076000002,673.9581949999999
1429.5112528,674.244385
1429.1060808000002,674.1487500000001
1428.6475088,674.4943900000001
1428.3974692000002,674.29854
1428.0307091999998,674.4561550000001
1427.733482,674.85209
1426.7825544,675.5108250000001
1424.8002536,677.036775
1427.4091648,677.693565
1424.5775448,678.7385850000001
1426.5081587999998,678.356055
1425.61303,674.18541
1423.1346455999999,676.31897
1421.3493596,679.41485
1421.3269328,679.369145
1423.4552644,678.35781
1427.9114227999999,680.2761499999999
1425.7485084,678.398685
1422.7037048,678.1970699999999
1422.8430248,678.039245
1422.8424804,678.88645
1425.556764,679.887805
1425.2147148,678.436065
1424.0784444,678.32609
1428.6382136000002,678.8360250000001
1428.0862048,678.734925
1428.3819532,677.432865
1427.0788011999998,678.59274
1424.0888464,674.89256
1427.7901304000002,678.8968150000001
1428.2865544,675.0768700000001
1428.423672,675.450875
1426.5188868,676.0900300000001
1426.2497852000001,678.512905
1430.4795484,675.31759
1429.0357596,674.55704
1429.4833568,674.56014
1427.6061136,674.11364
1426.1373412,672.8525549999999
1426.1160691999999,674.3957049999999
1424.3096396,674.7772500000001
1425.0216496,676.318765
1427.4485784,676.96714
1428.6880087999998,678.6975150000001
1428.6517887999998,674.6352899999999
1424.3246296,677.0766699999999
1422.5041064000002,674.40485
1406.6585696000002,671.189555
1393.0780964,668.3220650000001
1380.4600436,666.16467
1376.9118760000001,660.306845
1383.3285992,660.258745
1375.961396,661.7056749999999
1376.93492,661.7133200000001
1377.1031572,661.8587749999999
1378.8727432,661.8397649999999
1380.6281072,661.91254
1382.2598739999999,662.0788299999999
1383.0527604,662.438575
1382.5022399999998,662.65849
1382.3830727999998,662.942755
1381.6877132,662.612035
1380.7746952,662.28078
1380.5519516,662.19403
1379.9773916,661.97614
1379.6815128,661.3658
1379.4408503999998,660.7439850000001
1380.5857016,660.5376
1379.7415380000002,663.6021949999999
1380.125718,663.32325
1379.4229323999998,662.908465
1379.1947188,662.534905
1384.466558,664.803075
1380.0955352,660.213405
1376.11072,657.68022
1360.968184,632.60025
1369.0406303999998,602.22891
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1591.073192,563.629735
1579.286168,543.852575
1578.8607040000002,548.08791
1574.03467,553.13201
1578.32487,554.70122
1575.193698,555.283355
1576.025288,552.7697800000001
1579.6436039999999,560.810135
1575.1016319999999,557.10754
1607.87387,562.8495
1592.933496,562.7826849999999
1583.0492880000002,564.8517899999999
1577.336972,565.8218400000001
1579.479596,559.8349800000001
1579.141406,559.095655
1579.428224,562.60892
1577.336002,560.308875
1577.565114,562.63332
1577.4856,565.2897
1577.631336,562.935
1578.172798,562.336785
1578.5641900000003,564.26808
1557.132776,565.7415699999999
1524.81446,573.6761650000001
1487.5053908,563.42788
1453.9339116,570.638215
1428.9387668,567.35006
1415.8364904,573.980675
1420.4251067999999,576.76684
1418.603566,572.6243099999999
1417.8714268,569.75277
1421.8483308,575.357975
1421.8064708,578.3072500000001
1419.8899488000002,574.08826
1421.0545356,569.4280650000001
1422.3109352000001,571.48341
1423.1014444,570.744835
1422.0287452000002,571.632025
1422.9071804,572.3415600000001
1423.5462988,572.838745
1424.0287248000002,574.0579299999999
1424.2941096,572.602975
1424.3777312,574.44188
1424.3531548,572.8928350000001
1424.7824664,572.708815
1425.5806584,573.04782
1424.6401088000002,572.897685
1423.711522,572.735345
1423.7987264,572.97905
1423.9147232,572.952305
1424.6257024000001,573.0523599999999
1424.549446,573.252455
1424.4577448,573.28311
1424.7601504,573.502575
1416.219182,579.295235
1383.1051812,580.7941599999999
1355.0579619999999,590.736605
1338.0918996,602.214655
1344.9787328000002,618.9410049999999
1345.569238,622.23765
1334.4076628,610.22295
1347.5071296,622.010005
1348.7812787999999,622.46439
1348.4481996,622.84195
1348.2927723999999,623.3791
1348.8148608000001,623.45826
1349.4757696,623.1613600000001
1350.1357512,622.99046
1350.0391840000002,622.423485
1349.963486,621.349005
1350.4654176,621.1100200000001
1349.95356,621.04126
1350.2060271999999,621.39003
1349.757652,621.5749800000001
1349.6582548000001,621.821735
1349.5868692,622.26028
1348.6444448,622.63204
1347.7676464,622.387555
1348.4668247999998,622.6005600000001
1349.6988736,622.563865
1348.8281835999999,622.115615
1349.6711116,618.633675
1353.65062,619.52079
1347.3311595999999,622.003115
1351.3645900000001,613.857785
1336.700656,604.28088
1330.6241128000001,597.35806
1330.8521084,594.7774099999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1503.2090239999998,478.08000000000004
1445.323672,486.375605
1475.8389844,494.112075
,
,
1487.2817163999998,480.70660499999997
1475.7688596,484.587665
1458.3307728,496.436665
1450.9502548,499.548925
1455.626772,502.254905
1495.6640912,484.93737
,
,
,
,
,
,
,
,
1408.0990176,486.25981
1410.6273932,478.88369
1396.5799412000001,480.703345
,
1418.8245832,490.510235
1416.5150704,483.55608
1419.1900948000002,487.39399000000003
1416.4253239999998,484.598705
1409.8207619999998,489.19042
1405.4675320000001,482.117595
1417.9582424,489.902195
1415.1721588,490.18471
1415.6668015999999,490.60547499999996
1429.9783883999999,502.470105
1426.911248,499.24868000000004
1411.8172719999998,489.98933
1409.309682,491.92638
1424.6734923999998,506.60867999999994
1418.663504,504.583075
1420.6830644,509.180635
1406.1459036,497.22844499999997
1403.3678639999998,493.12888499999997
1405.6240204,493.01209
1422.4531095999998,502.87937999999997
1411.9388344,494.47605
1416.942114,491.922955
1421.9341608,495.90013
1417.877158,505.57413499999996
1419.3428775999998,501.19055000000003
1419.272244,501.531635
1426.8849604000002,495.199645
1424.7878276000001,497.06728
1429.9720812,493.78906
1423.0915244,497.132845
1421.0242911999999,501.47475499999996
1419.9573436,503.640545
1421.060142,499.421705
1419.4157872,499.80549
1419.6831324,498.83164
1419.3768467999998,499.283485
1420.0773032,499.919505
1421.0849076,499.400875
1417.7764892,498.59257
1420.0429311999999,498.58947
1418.4331516,495.847195
1422.028752,496.62826
1425.5235963999999,493.86235
1426.7651472,497.537295
1414.29656,485.616335
1414.7763427999998,489.92096
1423.6390895999998,486.895705
1413.5143072,488.97999500000003
1405.9912884,489.43261
1406.746842,496.305645
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1436.4587496,660.8965000000001
1440.5111196,658.4916149999999
1431.8450804,663.974815
1437.8082932,669.37107
1439.1550308,666.41858
1437.8151864000001,673.62424
1438.120314,670.256925
1433.9111504,670.013715
1439.3727956,675.5828
1442.2844092,671.44544
1442.7885848,674.45267
1441.2541612,673.84534
1442.7471432000002,673.0362299999999
1439.1557876000002,672.81608
1440.1161536,673.8890650000001
1440.9031264,672.373025
1439.7502144,673.590925
1441.2656528000002,674.6178950000001
1436.3287648,671.5527549999999
1438.4912948,673.6193499999999
1424.0179768,696.2888399999999
1394.732798,704.3321450000001
1360.3167492,727.577955
1337.0084772,744.2936500000001
1324.7498403999998,755.236685
1313.4655352,768.1735
1316.1646191999998,775.141285
1310.8625476,778.4067600000001
1317.0317452,780.005095
1318.8838328,780.52899
1330.4038788,763.658935
1317.939378,774.61079
1321.0540292,773.53006
1320.4739388,774.8495849999999
1319.0916996,773.7869000000001
1321.7062796,773.179805
1321.5641384,771.88113
1321.4029620000001,770.3461199999999
1321.0637648000002,772.4017200000001
1322.9196056,773.752375
1321.7647484,771.8943099999999
1324.3860116,774.77939
1327.4164248,767.3286800000001
1321.7804288000002,766.88925
1321.2232524,772.00508
1320.5123515999999,767.901435
1325.3734752,767.543515
1326.8057436,768.68076
1325.9117712,768.3157699999999
1325.1445528,768.4808949999999
1324.8541452,769.268645
1325.8495292000002,768.6508799999999
1325.0475344000001,768.95666
1325.8172084,768.99685
1326.7734275999999,769.05935
1327.0857684,769.23981
1327.2713996,769.08645
1327.1881528,768.584285
1326.9571495999999,768.725675
1326.6592676,768.34908
1326.5663640000002,768.0391549999999
1326.4555416,767.629205
1326.0718184,766.96043
1326.372922,767.25277
1324.9711636000002,766.97127
1325.595492,766.085965
1325.69976,764.9900700000001
1325.6334692,764.62573
1325.4928372,764.63246
1325.4117012,764.588765
1325.3879452,764.106085
1324.0276008,764.37963
1323.6281392,764.542905
1323.547766,764.6827949999999
1323.585716,764.690685
1323.6636692,764.523775
1323.5847680000002,762.45017
1349.6388852,765.4449
1402.7690096000001,755.849395
1461.3955919999999,752.451685
1497.275856,734.7885200000001
1541.04519,738.0648900000001
1574.5002319999999,741.4398349999999
1589.0149959999999,738.033465
1599.32421,736.7280499999999
1589.962162,735.95635
1592.236224,735.9901500000001
1594.3593540000002,736.08521
1592.257116,735.5696250000001
1592.090804,735.700175
1591.0169059999998,735.87757
1589.8638540000002,736.1915200000001
1590.2635,736.555665
1589.923272,736.9566199999999
1589.528852,736.97456
1589.107716,736.9810600000001
1588.81828,737.21519
1588.5344919999998,737.34983
1588.105238,737.485895
1587.9471480000002,737.5422450000001
1587.2122140000001,737.54935
1586.567216,737.69143
1586.1300820000001,737.934075
1586.4050379999999,737.985995
1586.082488,737.898775
1585.843178,737.70169
1585.0050660000002,737.718685
1584.9723279999998,737.546195
1581.93087,737.49476
1584.901394,736.94218
1582.913546,736.505095
1574.255422,735.804025
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1400.930696,537.223755
,
,
1480.4905264000001,535.5689649999999
1461.041118,504.887765
1487.3543508000002,516.328735
1451.0866064000002,524.252935
1416.0541336,510.63188
1439.3603724,527.105635
1448.7691499999999,524.37895
1455.9747192,529.73636
1463.8061343999998,527.447435
1452.2353624000002,528.01057
1408.0891424000001,515.584765
1401.9724724,498.60739
1408.2474796000001,509.09646
1410.2473868,501.83126500000003
1421.28498,499.37041999999997
1408.3939236,505.72551
1411.2963284000002,509.77195
1407.7096007999999,506.234425
1409.4974692,517.0249
1415.6402527999999,512.80331
1413.3869948000001,516.24197
1416.8806092,517.455905
1406.6805884,516.304555
1407.8979972,517.60339
1407.526542,514.22581
1408.6331076000001,515.70591
1413.6645639999997,512.2294850000001
1412.4312788,513.72093
1411.8962139999999,515.117675
1406.8431111999998,510.66153
1405.7751223999999,511.39910999999995
1406.6503624000002,512.210965
1407.1408544,513.34007
1407.936064,514.46155
1409.9367972,514.7598700000001
1401.3578188000001,512.0867499999999
1405.9582116000001,517.94929
1410.7932332,516.7827199999999
1398.6215536,504.54071
1401.5232391999998,511.65283
1409.4883571999999,521.885085
1413.4984356,520.68886
1415.2851784,524.359275
1410.0395548000001,518.108355
1411.5892016,519.536575
1410.1647464,516.86395
1410.2440992000002,519.09681
1408.4210852,517.51208
1408.4379536,515.57818
1406.9476240000001,513.6139049999999
1412.0625684,515.2941
1413.6008932,517.951585
1411.5019236,514.984715
1408.1718684000002,517.74694
1406.5273080000002,513.5143350000001
1410.0100928000002,517.754005
1408.681388,518.692895
1407.7018388000001,518.5750599999999
1407.8452823999999,518.49567
1408.126784,518.1316750000001
1409.2258500000003,517.705325
1410.0840456,517.422435
1410.7624708,517.8133700000001
1411.2670767999998,518.040665
1411.4528236,518.269365
1415.1167056,521.24544
1418.7184352,537.18427
1417.9373724,533.40483
1428.8951,530.5693249999999
1419.05603,533.2884300000001
1422.7126372,533.182785
1425.9424684,533.596485
1427.2137596,534.09879
1455.8142395999998,567.385585
1467.5663172,594.168655
,
,
,
,
,
1514.813414,647.040035
1514.62,644.9130749999999
1517.281718,649.68273
1520.066186,652.9999849999999
1518.4937,658.111435
1513.616568,657.12951
1513.017904,659.24888
1513.0027659999998,661.768735
1511.5271000000002,659.999465
1512.128604,662.576685
1516.703762,662.718815
1515.3644920000002,660.03824
1516.015324,662.49982
1513.6314619999998,663.041335
1511.0419200000001,662.370905
1512.6360679999998,662.6543300000001
1511.109066,661.865515
1512.67821,661.3680449999999
1512.3436820000002,661.63399
1512.0820119999998,661.37159
1513.6130979999998,661.187225
1514.756016,661.22631
1514.956964,660.93469
1514.966122,661.07248
1514.9987780000001,661.048405
1515.13904,660.940345
1514.5860779999998,660.8488950000001
1514.29672,660.7460599999999
1513.6283079999998,660.19036
1514.3619800000001,660.82254
1509.691366,662.7103950000001
1485.54458,662.581285
1437.3213512,674.078725
1396.467934,687.8148699999999
1360.7358768,693.188895
1347.0589324000002,699.9317550000001
1348.4268344,701.812305
1351.1858343999997,699.21303
1350.7095484000001,697.84875
1349.682002,695.184325
1350.3202884,693.8755349999999
1353.0223488000001,696.848205
1355.1570436,698.37376
1353.5715112,699.906605
1353.81765,699.1231849999999
1353.6654091999999,698.1186849999999
1353.1922316,698.996845
1352.7187267999998,700.19825
1352.7839024,699.740815
1352.9988612000002,699.37293
1352.3740444,699.46858
1353.6284504,699.68007
1354.6207648,699.6239949999999
1356.8777024,700.9027100000001
1358.8300968,701.5397499999999
1358.910688,701.58302
1361.7385724,706.202365
1363.6922688,703.85493
1364.1099168,705.33115
1365.1093556,703.5860299999999
1366.0598196,702.6770750000001
1365.9254108,703.336225
1364.4769895999998,703.077865
1367.0938700000002,703.5531550000001
1379.5789504,698.710075
1410.3462152000002,691.362415
1433.9840296,687.8650849999999
1471.856308,688.583085
1493.31425,684.0132349999999
1492.496192,687.760655
1486.2123259999998,686.834025
1479.76147,687.276075
1484.380584,685.7884899999999
1480.9754440000002,687.8414849999999
1479.830588,688.2919400000001
1478.6255539999997,689.832235
1480.841068,688.960575
1476.065704,691.40265
1476.8825108,689.0452
1474.7353028,692.02016
1474.5323392,689.36018
1475.562986,686.5679749999999
1477.9265300000002,686.278695
1479.945246,686.238075
1477.9860440000002,687.002355
1476.159498,688.0485550000001
1475.9645076,687.49524
1475.3643564,688.113225
1472.4202416000003,688.297415
1471.5699676,691.776555
1473.6321400000002,693.91879
1468.5363316,690.62165
1467.9399332,691.27184
1468.1089103999998,692.105975
1470.2567872,691.857885
1469.3615692,692.22383
1470.6728328,691.2131850000001
1472.0099308,691.8205800000001
1472.2683803999998,691.634105
1472.7124476,690.992825
1472.6218516000001,690.928075
1472.5907888000002,691.18011
1472.5775584,691.4803899999999
1472.4467616000002,691.56782
1472.2063032,691.83876
1472.0259012000001,691.5065500000001
1472.2596612,691.400345
1471.5900308,691.68807
1471.25202,691.900175
1471.0477768,692.09735
1471.2424324,692.185295
1471.2908232,692.3891000000001
1471.11443,692.2599
1471.0120176,692.40684
1470.5792552,692.374455
1480.6062200000001,689.309965
1479.63176,690.12568
1468.9115859999997,695.244015
1471.1810904,693.04908
1476.8527159999999,689.4241649999999
1476.190756,693.718065
1476.525364,691.9343799999999
1475.921544,691.2555649999999
1476.411916,690.260925
1475.7760979999998,690.12492
1474.012072,690.357645
1475.26613,690.645725
1476.499696,689.46981
1477.479374,689.215715
1477.059412,689.208365
1477.753968,689.095615
1478.32789,687.938065
1482.1964600000001,689.727755
1473.5899239999999,679.83686
1440.8253627999998,672.7719
1410.2261684,658.6619000000001
1390.6523016,654.834455
1378.4987436000001,639.35532
1363.1154548,628.5527500000001
1361.8775004,624.50771
1357.53487,619.59234
1365.4257883999999,616.16022
1364.8897792,618.76783
1365.1568744,619.781765
1365.2718896,619.50037
1364.5234392000002,619.938065
1363.8120248,620.4053550000001
1364.0706304,620.09602
1363.7563724000001,620.83798
1363.7988472000002,620.402865
1363.9351172000001,619.90266
1364.0926904,619.45702
1364.2587272,619.0085200000001
1363.9845083999999,619.8727
1363.7592152,619.04843
1363.3849,619.998595
1363.0989516,621.369205
1363.4597720000002,621.317755
1364.0442328,621.016595
1363.6696296,621.7595200000001
1365.1394424,620.931525
1365.1421427999999,620.38764
1366.4162816,620.85322
1365.8653868000001,620.636045
1365.7909364000002,621.072915
1365.1014708,620.9441899999999
1366.3314464,621.38292
1367.971548,621.7489949999999
1367.9894312000001,622.57266
1367.7638384000002,622.555875
1367.942104,622.5435299999999
1367.7326376,622.45492
1365.6375944000001,622.5584650000001
1367.0734232,623.935745
1365.4236912000001,620.4453550000001
1365.4079007999999,623.3024250000001
1367.028938,622.78238
1365.5816332,623.0606250000001
1364.5645384,624.4765050000001
1360.5741224,622.24039
1360.383992,622.62336
1361.2330700000002,622.52453
1363.3193355999997,622.49749
1362.455706,622.70849
1363.1152528,622.44539
1363.4278432,621.9422500000001
1363.9747436,621.58626
1364.3106016,621.505415
1364.5381240000002,621.53658
1364.7802824,621.712665
1364.3638832000001,623.451005
1362.5729172000001,619.3387299999999
1363.6944463999998,622.2852150000001
1365.6137844,620.5582400000001
1363.4223348,620.915285
1364.5568252,621.4503500000001
1364.2539152,622.25882
1364.1247348000002,622.636665
1364.1676360000001,622.73369
1363.5923244,623.539925
1363.5850844000001,623.40846
1364.0701248,624.697585
1357.4240828,622.8028850000001
1364.6480844,619.0655449999999
1361.6106672,623.51666
1360.7141820000002,624.418115
1360.8255308,623.1179950000001
1360.6980024,622.2528
1360.321054,622.7561000000001
1360.5280108,623.4968349999999
1362.4303028,625.819115
1359.4672236000001,623.72217
1359.1015692,623.582995
1366.3908572,620.0116
1387.9964048,621.2429099999999
1422.3478424,620.5301999999999
1447.6261048000001,620.018135
1482.3867,624.93499
1491.691092,627.1884500000001
1490.646718,630.4670699999999
1492.26215,627.897155
1492.588686,626.89805
1491.4840199999999,627.6595
1490.469282,625.233945
1492.5215680000001,625.005185
1493.6648559999999,624.9977650000001
1490.5381779999998,625.64473
1487.2304060000001,626.2845950000001
1488.882316,625.38726
1489.223784,625.0311449999999
1490.176946,624.97518
1490.725388,624.814185
1490.218546,625.03612
1489.808504,625.29197
1490.2385140000001,625.522005
1488.988452,625.63742
1489.44723,625.925
1489.109924,625.950405
1489.5651779999998,625.8312
1489.5520780000002,627.559525
1489.53081,627.82495
1488.94124,628.0881850000001
1488.979364,627.398205
1488.61454,627.4840300000001
1487.1933199999999,627.32281
1486.93527,627.751405
1486.718832,627.908705
1486.562456,629.06432
1486.963872,629.01518
1486.515782,629.03404
1486.35349,629.07468
1486.352318,628.9766649999999
1485.607838,629.05816
1485.5350979999998,629.122095
1485.529198,629.123185
1485.24063,629.075865
1484.6933159999999,628.9420700000001
1484.459092,628.850095
1484.373896,628.7820899999999
1484.410384,627.4066
1484.327718,627.378245
1484.516982,627.17841
1484.777666,627.09532
1484.826834,627.0282
1485.063688,627.17052
1485.850742,626.405555
1486.004836,626.4340500000001
1486.157118,626.4819749999999
1486.701228,626.34682
1486.8289519999998,626.392475
1487.171676,626.2588900000001
1486.9967660000002,625.773895
1487.167362,625.931005
1486.43554,625.87932
1486.7229280000001,626.622845
1486.835838,627.003195
1486.952184,627.217795
1486.590002,626.9956950000001
1486.014866,626.112565
1485.8999600000002,625.966855
1484.591762,626.0416600000001
1484.49572,626.0891750000001
1487.519626,628.610495
1455.5639064,635.978075
1429.5736299999999,652.0229449999999
1405.4965676000002,657.64303
1393.2504936,668.66524
1391.6080484000001,673.76838
1394.5403708,672.49576
1392.2923716,668.408975
1393.9179468000002,668.12923
1394.1976456000002,668.286965
1395.8060076000002,667.6584399999999
1397.9187456,667.82833
1397.6776276,667.063185
1397.766626,667.4336149999999
1398.8906795999999,668.383435
1399.0259772,668.707235
1396.1223087999997,672.44115
1403.5536196,670.5326
1401.1641856,671.82003
1402.3615704,673.231645
1402.2400499999999,675.037725
1402.5045272,674.398835
1402.1100768000001,672.50473
1400.8198848,674.795305
1397.9392744,674.3240000000001
1403.0482051999998,677.9854
1403.0808152,676.28499
1403.5880256,678.947085
1401.5077368000002,678.05888
1401.3676696,679.67516
1398.6242144,677.231835
1399.9344184000001,679.7196349999999
1404.6425808,676.8277049999999
1396.928532,673.5965249999999
1400.6420736,675.032825
1407.5662611999999,676.182605
1407.8215236,673.70208
1408.1323112,675.1186299999999
1406.4768675999999,675.4291499999999
1405.8135232,676.328845
1407.7893832,673.04017
1409.9991276,676.2575899999999
1408.4844932,674.43052
1407.7634148,674.21996
1406.6472896,674.6211450000001
1408.8431304,674.5466650000001
1408.7172692000001,670.49926
1408.5925608,677.001105
1408.2597283999999,674.85439
1414.1184244,676.5799649999999
1413.5842831999998,677.41239
1415.1347288000002,672.1227200000001
