GazePoint_x,GazePoint_y
1510.460566,495.560255
1522.06202,497.13242
1529.401214,494.33394999999996
1546.802376,485.72329
1549.007172,488.909695
1549.936646,493.6613
1549.0684139999998,485.444845
1554.5149959999999,497.155395
1559.998276,487.098365
1560.42924,480.60799
1562.41301,490.388375
1565.4488099999999,486.8018
1577.7194140000001,478.60221
1573.3948540000001,487.547065
1573.5622620000001,495.78508
1572.062994,482.70339
1576.507242,480.68028000000004
1585.3737392,485.21428
1582.36601,489.45258
1592.5830932,489.25997499999994
1579.03677,487.23161000000005
1581.791244,477.865675
1583.8325888,481.20682999999997
1592.9511376,494.403855
1593.1899147999998,487.29154
1590.00891,495.54519500000004
1579.3811368,493.11848499999996
1584.2592768,500.15985
1597.71672,512.9295549999999
1585.308924,505.13915
1591.7382476,513.99413
1581.545844,510.298125
1591.3974328,511.25942
1594.8618947999998,505.53766
1592.3351824000001,509.327085
1589.5666612,511.57547999999997
1588.1874772,513.661745
1586.4136904,515.026385
1585.2149004,514.7467899999999
1586.2839132,516.23466
1588.55993,517.6441
1588.653652,519.768795
1589.3672276000002,519.01152
1590.206106,519.600575
1589.5882912,519.63803
1589.996938,519.952035
1588.8201479999998,520.6759050000001
1585.2151720000002,517.322035
1586.4983528,510.626725
1573.5397527999999,515.47725
1570.1153212,519.416745
1571.649148,521.3078399999999
1578.79934,520.473765
1574.2890619999998,515.1239350000001
1568.0552672,522.1237249999999
1561.2404092000002,516.832255
1568.578748,520.01251
1582.0427628000002,518.95643
1568.191684,529.485865
1578.336966,534.51494
1559.115532,515.7430549999999
1608.9058184,518.469935
1659.3944772,539.062765
1729.338614,527.720005
1794.502082,516.0968
1837.38899,517.76849
1869.39114,539.9319399999999
1868.8210920000001,546.47216
1860.405396,531.896065
1843.461282,527.6050250000001
1840.536724,529.323235
1842.801234,530.207335
1843.2062500000002,538.07459
1851.668932,534.088345
1834.864028,528.5048750000001
1827.696672,521.46799
1828.880498,523.2538949999999
1825.002802,541.30485
1818.864838,525.72276
1833.7498500000002,541.332435
1820.225762,532.73228
1830.204738,512.9345450000001
1809.3277560000001,494.047555
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2129.323614,585.041275
2147.991664,583.2521750000001
2133.2552459999997,591.4857549999999
2127.7048480000003,587.452695
2131.167526,592.4762900000001
2122.563228,606.79766
2141.6202439999997,614.72938
2127.22826,608.422035
2125.7547,607.61572
2120.717568,600.1453449999999
2108.319608,600.975285
2089.543296,609.538535
2096.7727219999997,616.78003
2070.343688,613.925075
2067.3092,613.18964
2060.547752,615.48089
2058.451966,617.25034
2053.08989,619.3025050000001
2036.97136,612.629085
2038.57308,629.440855
2017.539718,614.567485
2083.593648,629.290445
2133.57112,609.5289250000001
2196.9388280000003,622.0005550000001
2210.2190259999998,623.86528
2252.107726,616.93069
2263.296322,615.238255
,
2260.131446,633.9150099999999
2243.473256,623.623005
2253.7139159999997,617.38663
2238.749956,621.71225
2207.7326199999998,614.06897
2209.362122,621.82941
2213.980614,641.97149
2180.131428,631.899645
2184.241234,635.129175
2168.044044,632.10604
2155.551222,638.15719
2132.3621140000005,643.294285
2133.109442,628.03637
2128.541722,631.12724
2104.0238600000002,635.44417
2128.413974,643.19255
2117.22585,639.023735
2109.393996,640.00048
2120.8729940000003,636.955355
2101.802834,629.272295
2100.872646,624.948425
2096.941928,632.18968
2091.38454,633.174485
2094.3231180000002,630.101165
2095.552792,654.39609
2077.3366800000003,633.7437
2084.876808,644.697975
2075.062642,653.08759
2064.278916,652.557305
2070.87223,648.6499200000001
2056.821008,639.3433749999999
2063.907676,642.79951
2061.7289680000004,637.2754199999999
2061.903128,645.891455
2060.50996,647.55441
2059.021132,643.3037850000001
2058.139378,646.56569
2051.77718,646.365075
2050.4375280000004,655.020145
2053.8734480000003,653.17588
2058.3632939999998,649.1764450000001
2048.708708,650.7933250000001
2057.356096,662.53434
2102.664484,676.5741849999999
2101.601204,692.7025249999999
2101.4373020000003,711.713125
2086.513752,713.57044
2094.942552,708.76605
2098.992584,706.82404
2095.800108,710.96232
2089.107032,714.935205
2090.695962,708.4395099999999
2089.466532,706.2318
2087.44624,712.154315
2087.665018,713.9714899999999
2088.871044,714.87937
2091.017736,716.02749
2090.185678,717.26316
2090.5750120000002,719.48235
2089.5091759999996,719.399895
2088.624862,719.5196100000001
2089.288946,720.02617
2090.3431140000002,720.92962
2075.1483740000003,727.816295
2083.786004,722.9291900000001
2083.591668,726.85423
2083.4413240000003,730.18105
2072.16808,729.40347
2062.089974,728.00199
2044.6475456000003,728.2666300000001
2024.9932712,713.68499
2000.9531892,723.6114600000001
2013.9519632000001,720.1182699999999
2009.3549352,725.418665
2014.4972520000001,725.5486350000001
2010.4222716,725.445815
2023.5845008000001,722.75602
2022.6081708000002,723.11473
2013.08929,735.607625
2013.74681,737.434875
2019.0907320000001,736.637395
2020.5101307999998,733.2118399999999
2020.414296,733.871425
2022.4506780000002,733.14717
2019.1038744,733.87158
2017.0084464000001,732.080345
2018.1586527999998,732.13417
2017.8522508,736.31161
2018.241254,740.907155
2019.1617028,740.7322
2017.5753260000001,740.12901
2019.6583224,741.6044850000001
2020.4707383999998,742.9510150000001
2022.0852679999998,742.477185
2023.9197676,744.020305
2024.0257848,744.798125
2024.1594796,744.420995
2035.0547888,749.80697
2033.033586,730.37136
2016.636218,754.3633500000001
2033.858522,724.84801
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1981.7047544,731.6495
1946.5200948,754.54799
1971.98076,754.459175
1960.8142944,761.95831
1957.9381515999999,768.982915
1946.7837068,750.17227
1951.5815096000001,767.4558400000001
1953.6567952,765.319615
1955.5496748,771.37274
1947.8643116,765.1508249999999
1951.6246108,759.316165
1951.7485464000001,766.93993
1947.9085196,766.98311
1957.9545228000002,774.0526
1947.7935576,776.969055
1957.0885888,776.435375
1956.4557943999998,773.8631700000001
1947.441468,778.657135
1944.7370836,780.6290899999999
1942.2247332,780.733005
1942.1939932,780.67255
1944.5149471999998,780.527125
1944.728358,779.32531
1946.3962999999999,783.98729
1943.4173792,785.6418699999999
1949.4610487999998,782.793015
1947.7803668000001,779.736
1943.8737575999999,784.5236199999999
1944.9456512000002,781.50458
1949.4473924,781.17076
1959.7942836,774.716205
1961.6623748,781.5996299999999
1957.9350304,773.648025
1946.5741736,782.040575
1950.8050607999999,784.4549
1968.7849196000002,776.502095
1966.6712972,773.83204
1966.7778192,771.74911
1963.412698,773.50577
1968.9956264,772.18052
1965.9787784,767.561725
1966.0482103999998,774.870685
1968.0154776,769.3314399999999
1966.202926,778.572995
1964.7504908,769.0880549999999
1965.2510652,763.05035
1965.5585827999998,760.00226
1968.0158040000001,762.64833
1968.0795748,756.343625
1966.5645372,759.230595
1966.0755764,759.4706100000001
1966.4393888,757.22081
1969.5447828000001,757.91058
1968.7518576,760.851285
1968.2374095999999,760.47884
1969.8122796,760.88842
1967.9847224,760.230725
1965.28305,764.335705
1976.519642,752.60211
1972.019424,756.389925
1970.6904964,761.62925
1977.3810036,760.39366
1974.9083676,748.314935
1971.9093204,750.92217
1985.8534864,762.978805
1979.8731004,746.6147
1975.8706532,755.82923
1974.4174824000002,760.335405
1977.7560168,762.726855
1977.9274112,751.270795
1975.0604456,740.93617
1994.2195784,736.84737
1993.2279316,743.725175
2005.7925028,733.162795
2024.052052,740.68281
2001.6376668,742.10329
1999.059528,738.4004600000001
2014.4241419999998,731.4433349999999
2014.1466004,740.867405
2009.524356,737.7745950000001
2017.5049396,733.934155
2006.1667567999998,747.10187
2026.359342,733.774405
2019.6453432,739.5658699999999
2018.852324,739.19202
2016.2741259999998,735.80818
2017.180856,737.525475
2018.698954,735.633005
2019.222952,732.514415
2017.89726,732.853515
2018.373292,733.639435
2028.9393639999998,747.815855
2054.534178,762.2420500000001
2053.539402,760.1676299999999
2110.4328219999998,753.321295
2133.241384,757.480325
2123.671824,750.6961200000001
2130.274898,738.530215
2121.0632320000004,743.454315
2112.820448,748.09939
2114.786122,748.37032
2115.093502,754.8186450000001
2113.689198,747.4586099999999
2112.286336,756.049205
2118.49385,755.140905
2109.913178,755.09448
2112.795928,756.118065
2111.567246,754.9440050000001
2111.914712,753.784015
2111.02606,754.24678
2110.185354,752.7801
2111.525848,752.8332150000001
2111.104542,751.517255
2110.4968639999997,751.46691
2112.2157079999997,754.6415750000001
2108.258976,750.638025
2116.496646,726.199215
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2096.6116979999997,687.5769849999999
2117.538278,688.505975
2110.596462,696.6352400000001
2127.51131,684.82513
2124.702816,687.82579
2136.9873079999998,683.7198149999999
2135.99359,684.90807
2135.012368,686.789715
2133.51875,687.378375
2132.0159620000004,685.573155
2134.389856,687.094165
2134.149896,688.59673
2127.372986,688.35382
2123.1461360000003,694.569375
2136.5886179999998,695.254145
2126.015142,693.85497
2135.595346,692.74499
2131.949754,701.18792
2126.116992,694.11662
2118.185536,689.196515
2116.974364,689.759565
2118.2612419999996,690.44884
2120.353866,691.125765
2121.393304,691.855145
2121.690428,694.04503
2122.16411,695.69485
2121.965956,696.98541
2119.620858,697.3778749999999
2115.2193660000003,695.8622
2113.928222,698.0847650000001
2131.947098,695.3015
2132.526418,689.765545
2120.973972,685.206255
2118.469674,676.893245
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2109.73821,614.662955
,
,
,
2128.001674,619.978535
,
2119.774112,629.109715
2117.111558,626.54294
2114.861634,624.228835
,
2089.192572,607.3831299999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2087.185292,614.52728
2081.1619760000003,613.95235
2081.766258,623.67143
2059.289456,633.143825
2075.752748,630.00995
2074.614842,621.73981
2073.4478520000002,611.99702
2073.685114,632.480365
2059.6925380000002,627.6465149999999
2067.869342,623.48098
2080.0781500000003,624.2400600000001
2071.566038,630.10584
2077.8234700000003,631.1281650000001
2075.8593339999998,627.82753
2082.791624,633.658145
2071.786744,627.6756700000001
2080.5914359999997,634.512835
2084.1711539999997,635.29138
2083.116446,633.4687550000001
2086.483942,640.7235450000001
2078.782898,638.1866399999999
2086.6965339999997,646.27333
2083.524086,642.003275
2092.938414,641.413395
2089.989818,642.8115600000001
2089.126274,645.2401749999999
2089.364478,645.8674100000001
2089.296276,645.1956299999999
2089.666198,646.42642
2089.175936,646.3785700000001
2091.412952,646.6081549999999
2090.2679900000003,645.92836
2091.3322639999997,646.866685
2090.3157220000003,646.1741549999999
2087.473246,646.364795
2087.1956760000003,646.11931
2086.99624,647.5821599999999
2087.016466,647.3882699999999
2086.945968,647.0684650000001
2086.73621,647.8931399999999
2086.783826,647.99583
2085.697196,646.8010300000001
2086.6322840000003,647.45969
2087.21883,647.29151
2087.16341,647.1362
2087.1707699999997,646.08406
2087.171644,647.341315
2087.475878,648.6931950000001
2087.792286,649.27421
2097.459188,649.18484
2065.5300580000003,657.634145
2075.780182,672.9570650000001
2074.06115,664.157845
2059.36757,678.335
2054.7302879999997,689.1152999999999
2031.658308,697.713045
2068.969394,678.9625100000001
2056.66789,701.4615200000001
2069.80753,696.4436000000001
2065.5944099999997,700.62343
2051.867366,701.687485
2055.263798,701.01533
2047.141508,703.369685
2050.147422,702.6971
2049.047068,702.922345
2059.832362,698.89698
2058.88218,695.4456399999999
2056.422078,697.279185
2054.061134,700.420275
2054.04285,697.713995
2055.093584,699.659175
2055.450688,701.397785
2055.114786,701.8378700000001
2054.79442,702.910185
2054.829522,704.1273249999999
2055.095668,705.47144
2056.61089,703.88081
2058.205312,702.9093
2055.93272,703.05724
2055.985534,703.4904200000001
2055.3139140000003,703.80236
2054.906294,704.05881
2055.21105,704.73824
2056.432988,704.4769
2056.120558,704.79898
2056.24248,705.025605
2056.1669439999996,704.4804750000001
2055.288778,704.71425
2056.214474,703.94798
2055.206864,702.50008
2057.340626,701.37769
2057.58788,701.839295
2055.218472,701.701975
2057.882528,703.29694
2058.2320259999997,705.45687
2058.976484,703.5852
2058.611158,703.76535
2056.377692,703.747475
2056.26827,703.4136000000001
2049.88278,720.682495
2069.239338,713.655475
2111.9003460000004,688.53147
2115.003364,695.450865
2118.73653,680.414765
2115.2743980000005,655.6562899999999
2111.6618019999996,646.631065
2122.453832,663.321245
2108.8752080000004,655.985885
2108.376582,657.9934450000001
2108.933604,655.8693949999999
2107.296554,658.46108
2112.735096,655.99297
2111.4982179999997,659.7622799999999
2112.6360480000003,659.91742
2111.7679580000004,660.07464
2111.1949919999997,656.363965
2110.8093879999997,657.19947
2111.118092,656.46399
2111.338366,657.2542000000001
2111.4691439999997,655.677965
2111.102906,657.68047
2111.7516180000002,657.4491049999999
2111.38569,660.19143
2111.837872,657.3645200000001
2110.9158159999997,656.2638
2110.3365599999997,657.27304
2110.581568,655.329005
2110.454604,655.1436699999999
2111.516512,655.0225399999999
2112.4412,656.2837
2112.7864440000003,656.19641
2114.272168,657.6015
2113.98628,658.80899
2113.237638,658.7328299999999
2113.548858,659.083765
2113.530758,656.113375
2113.085938,658.715375
2113.320082,655.297565
2113.25541,657.2190250000001
2112.738472,657.9776750000001
2112.839142,657.095965
2112.618314,657.818895
2113.3300900000004,657.794955
2111.0688959999998,655.4771
2092.3607220000004,657.39245
2063.683016,651.811065
2047.601692,655.68983
2067.438388,647.01091
2062.939252,648.04861
2063.99332,645.3550749999999
2067.497792,646.14363
2069.36388,646.456165
2069.7572099999998,645.8860099999999
2069.16487,645.2140300000001
2069.477744,643.86418
2069.834028,644.7338050000001
2070.0460080000003,646.43157
2069.505394,645.0531100000001
2069.661956,646.61469
2069.06016,645.940745
2068.944388,645.6981000000001
2069.3777,643.58558
2068.87458,643.17275
2069.433696,643.144995
2070.00454,643.2044149999999
2069.939114,642.81434
2069.8051,643.35024
2069.435132,642.8851999999999
2071.268414,642.234965
2071.213568,642.35913
2073.063796,642.270795
2072.8685480000004,641.45265
2072.568734,640.41931
2072.890596,638.388585
2072.859424,638.5894900000001
2072.832888,638.8205949999999
2072.682086,640.5698050000001
2073.999104,641.8375550000001
2075.013036,640.87469
2075.054662,642.309095
2075.416264,644.098465
2075.362764,641.97466
2075.419366,641.326855
2075.423336,641.7026450000001
2075.244578,644.895935
2075.2305420000002,644.92426
2075.6785739999996,644.8668749999999
2075.272644,644.765645
2074.3628559999997,645.440255
2073.059686,644.587455
2072.906244,645.24874
2071.672966,647.127275
2071.49528,646.545065
2070.09256,645.174825
2070.608948,646.449815
2071.65195,645.362875
2072.057362,649.3425649999999
2072.099488,649.7751949999999
2072.0092999999997,648.6619900000001
2071.6615380000003,644.469615
2071.611516,644.82489
2071.552748,644.2029399999999
2072.7262840000003,643.66193
2072.829868,643.98898
2072.984198,646.247035
2073.239282,646.201145
2075.4505360000003,645.48169
2075.54612,645.55861
2075.5230739999997,642.949665
2074.784984,642.75351
2072.734894,642.1451549999999
2072.671258,642.75743
2073.9814960000003,642.72116
2073.3585780000003,642.811825
2077.585046,645.44102
2076.851074,646.906755
2074.643294,648.54079
2070.149524,648.169085
2068.6612560000003,646.5378499999999
2073.5908440000003,646.50776
2073.47549,646.46072
2062.709282,645.9323850000001
2066.12979,643.9157749999999
2061.527656,644.3932649999999
2066.307392,647.0105249999999
2064.031646,646.53255
2067.115866,647.646565
2068.4529439999997,646.87559
2069.469962,645.456145
2072.026088,646.06077
2072.340174,646.6658
2070.719712,647.0586450000001
2075.216478,636.305345
2125.187594,641.5508
2117.298732,614.30624
2135.53385,626.7918999999999
2154.97261,635.2941149999999
2149.728016,632.0848599999999
2147.8997259999996,633.782095
2145.573746,633.81195
2144.773438,634.79575
2143.884476,633.732505
2142.997984,632.7647
2141.6208020000004,630.044065
2142.38015,632.80493
2141.531192,629.762765
2141.1886999999997,631.8748049999999
2141.6265599999997,632.127845
2141.922454,632.573215
2142.031064,633.0433
2142.0072099999998,632.84922
2140.958912,631.83792
2141.431024,631.834205
2140.77511,629.49492
2140.97677,628.55924
2138.8858680000003,628.47713
2138.410382,631.3173850000001
2138.4596819999997,631.6240949999999
2138.7970020000002,632.041245
2137.064722,631.01679
2137.04709,631.2853050000001
2137.192494,631.440555
2137.084068,631.503805
2137.0840239999998,631.2616399999999
2136.7466480000003,631.093305
2136.947002,631.4073450000001
2135.933434,632.02074
2136.022646,632.293475
2155.521946,657.145705
2177.3244919999997,648.63723
2219.210856,651.84916
2234.265482,652.0672950000001
2238.1252059999997,642.78115
2234.208314,649.7602449999999
2234.903924,649.6780650000001
2237.9582440000004,650.1793849999999
2237.343852,652.41747
2236.94453,656.74962
2234.8121739999997,656.0811550000001
2232.648456,655.41674
2232.091934,658.0856799999999
2231.842168,657.4808
2233.0569219999998,657.87876
2232.6331,658.168445
2232.1113640000003,657.41624
2231.708444,657.572145
2232.126342,656.39955
2232.507546,654.98593
2231.788618,655.4006899999999
2230.7790080000004,655.391185
2229.987192,654.54258
2227.203498,654.391275
2226.8564880000004,653.216955
2224.24441,652.808135
2223.351358,651.19514
2223.525906,650.84254
2224.351412,650.8142600000001
2225.119784,650.032525
2224.71497,648.613155
2225.264628,649.556865
2224.5048699999998,648.988055
2223.809204,650.34425
2224.0121179999996,652.434435
2224.4071080000003,653.23869
2223.746878,655.362095
2222.804472,656.242065
2221.69549,656.1488899999999
2222.127342,656.5267650000001
2222.602712,656.62626
2222.792274,658.45031
2222.231882,656.564155
2221.9703099999997,657.8847450000001
2220.520572,659.98309
2220.9631,661.1020550000001
2221.1171,662.82839
2221.519502,664.393245
2221.1201920000003,664.37742
2221.380386,665.2767650000001
2221.50824,665.467485
2220.91552,665.4138849999999
2220.706362,665.317715
2220.785026,664.846895
2220.528716,664.594045
2219.7452359999997,665.0383300000001
2219.663888,664.434375
2219.41882,664.32219
2219.477508,663.703765
2218.96612,663.577785
2219.147244,663.6541050000001
2218.5363939999997,663.75973
2217.8993060000003,663.552285
2217.651542,662.83885
2221.638346,663.9833550000001
2192.338828,658.12572
2164.218972,654.143145
2127.7695759999997,640.717945
2087.549554,649.036865
2052.883324,654.090095
1995.7648371999999,647.172115
1941.1638524,671.3299999999999
1906.1477908000002,647.36295
1869.7411459999998,593.150625
1876.0205799999999,583.10888
1766.9615439999998,585.24947
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1383.8039199999998,497.34063000000003
1375.344808,476.499145
1398.1361499999998,486.560705
1408.432836,476.942795
,
1379.46747,486.28724
1387.677588,487.311015
1375.929594,480.401845
1363.9107319999998,488.81749
1366.126182,491.88151500000004
1387.070994,502.947015
1377.486258,506.78203500000006
1393.4378900000002,509.30324
1376.868044,506.577555
1383.302956,516.23563
1388.663842,530.104455
1342.021038,523.6328
1266.3635639999998,509.27495
1247.178374,512.969315
1240.328818,520.50068
1238.332888,519.30733
1252.7696059999998,525.366085
1242.64175,543.5683200000001
1245.388986,554.8622399999999
1240.581808,541.8422049999999
1240.340522,548.857615
1240.8795180000002,551.2701199999999
1256.241354,544.87589
1247.3802759999999,554.91831
1241.8463379999998,551.7912200000001
1260.6112320000002,556.4177549999999
1255.279984,558.104555
1251.902878,560.789475
1246.0369600000001,559.396615
1245.114038,567.4463499999999
1245.550092,577.41291
1276.53559,566.0489849999999
1323.8357228,574.6428599999999
1353.7339296,594.1346100000001
1362.2728612,596.53279
1352.0943308,579.91049
1344.8303316000001,585.739785
1340.7631592,581.9092949999999
1340.726192,591.220775
1339.0856708,589.437375
1347.573052,587.03144
1320.7392552,601.482055
1323.6490744,598.602155
1331.3849668,592.148335
1334.9376088,591.080355
1327.0933764000001,605.103805
1323.8578556000002,610.60223
1342.2536168000001,611.55773
1429.866622,603.586595
1498.8727880000001,595.320755
1552.2403880000002,601.4555250000001
1603.250178,609.87216
1634.2050100000001,620.2086999999999
1666.999558,623.3675949999999
1659.1960199999999,604.6174149999999
1657.982288,601.10913
1641.7730999999999,605.8163549999999
1636.622554,609.61375
1625.089908,616.0256400000001
1613.5098,609.2754050000001
1627.850314,604.0573449999999
1621.1252140000001,612.5417749999999
1622.26665,618.10176
1618.586874,620.948815
1598.915866,601.25016
1601.803092,594.671305
1617.813164,603.77445
1614.9440399999999,607.540375
1600.6520139999998,603.30299
1587.096186,613.3788750000001
1596.3414159999998,617.2005899999999
1569.7928103999998,623.927945
1576.1025936,625.9247399999999
1554.0561716,615.20501
1573.1224096,603.887735
1551.5898396,597.94176
1559.2217580000001,613.61478
1548.5217863999999,608.070755
1549.0921720000001,618.622385
1523.5688719999998,602.72839
1535.6540879999998,593.17106
1536.6622080000002,597.063715
1535.041242,606.81101
1529.32393,592.101505
1520.774758,610.8443500000001
1516.953118,601.49611
1519.758762,590.5756349999999
1506.6962899999999,590.884485
1502.408222,599.953665
1502.8624,582.48327
1506.28975,571.7806149999999
1497.5857580000002,570.092015
1471.596082,574.504095
1540.3778940000002,578.567175
1611.065484,564.9952350000001
1674.7918379999999,564.055175
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2247.9845480000004,610.845525
2260.070146,594.206815
,
,
,
,
2248.43247,584.85548
2248.72207,602.455805
2244.8847100000003,615.974295
2233.690036,603.34557
2238.2551759999997,588.219765
2242.540272,608.4166299999999
2216.380674,603.05822
2207.6203100000002,599.280425
2215.7525180000002,619.49438
2202.9945820000003,615.35623
2173.57927,617.133015
2170.3431280000004,612.170955
2163.485694,608.941715
2157.028142,609.4970450000001
2164.252888,624.1474900000001
2157.674946,621.17815
2158.92248,617.7162350000001
2159.1590159999996,610.7614249999999
2174.696146,605.3014800000001
2167.5764280000003,615.55517
2152.8598819999997,604.408075
2152.783604,598.061295
2145.6111920000003,586.21566
2153.892436,594.4381450000001
2151.276966,591.1717100000001
2153.593926,597.5564999999999
2154.603792,598.64869
2148.6666720000003,592.29694
2159.836404,604.54382
2160.127996,607.2237849999999
2157.1080620000002,599.59106
2149.31677,600.004925
2149.452718,601.380905
2151.648336,605.04038
2147.872896,605.84043
2150.82106,608.136845
2139.986988,612.69852
2144.5084260000003,608.63802
2150.172582,599.5765349999999
2157.401276,606.32025
2158.594818,604.063895
2157.9610620000003,601.8769950000001
2159.3605820000002,602.69397
2169.517282,605.8976700000001
2163.6317959999997,603.368555
2169.05858,611.784305
2170.550346,608.171345
2176.050138,602.172515
2182.3197760000003,609.297325
2174.502996,610.37096
2130.403776,601.98302
2078.943202,587.18416
2056.359316,580.703565
2003.9392480000001,579.45027
2009.9180572,582.42437
2017.7971628,584.322705
2016.1925747999999,587.138205
2024.287264,590.0517199999999
2023.6906444,579.97795
2041.877236,585.35885
2044.03874,585.598695
2044.813052,595.1761899999999
2044.2506580000002,593.4336450000001
2047.0976179999998,592.337625
2049.93338,594.780375
2048.885408,593.4134
2049.1055100000003,591.993975
2049.271644,591.7700199999999
2049.627254,589.672395
2050.1121359999997,589.001405
2051.365398,588.1675849999999
2047.7980579999999,589.65102
2045.667698,588.75299
2046.889402,587.34138
2045.7578399999998,589.50748
2046.16662,588.4881
2044.6609039999998,589.1480300000001
2043.781982,589.188365
2045.553448,588.3199099999999
2047.384206,585.0758000000001
2049.543614,585.24966
2049.186278,584.99135
2059.27384,587.02961
2054.040366,589.1851300000001
2023.5197819999999,623.633835
1985.737826,627.337795
1974.3866372,632.27064
1939.6411496,636.08083
1945.90321,639.58946
1934.0058128,648.1033649999999
1934.2109983999999,654.91945
1949.8437672,649.4727800000001
1942.6563888,669.083575
1951.3705388,672.5862
1968.4619751999999,667.043705
1948.3890860000001,674.939705
1934.0202128,666.380995
1948.9561824,669.99735
1941.9061424000001,664.794495
1937.4559932,681.150605
1939.4214000000002,668.0206900000001
1939.2181752000001,678.924075
1931.0893072,679.6411949999999
1931.3167131999999,685.2157850000001
1928.994628,681.11023
1940.2896236000001,676.6392599999999
1927.8679372000001,675.4855
1936.469168,679.76572
1940.6236992,683.801075
1940.4234844,688.8798449999999
1955.4107656,681.58044
1939.0755344,692.5499
1948.9772108000002,691.9336599999999
1946.21833,684.014105
1971.5768836000002,668.85689
1946.3215943999999,653.27532
,
,
,
,
,
2113.399048,580.637515
2073.414704,568.0219050000001
2082.419548,564.2284
2036.802318,575.8833500000001
2051.673844,591.777905
2074.367032,592.8692000000001
2045.627286,593.353705
2050.7468,599.825355
2051.789408,608.8550749999999
2072.837876,624.153965
2075.788864,623.856485
2065.352806,628.6793299999999
2072.3814220000004,608.20949
2076.457206,613.75217
2073.269104,618.05997
2077.462058,619.48799
2083.844078,623.81065
2079.047018,627.558455
2076.0700180000003,621.086325
2062.934792,624.21172
2078.229872,623.586575
2079.76747,620.9779149999999
2085.514166,628.9441999999999
2084.3722159999998,627.1107999999999
2084.44223,644.48987
2087.85362,643.67779
2090.679098,641.7860049999999
2091.436678,642.73415
2092.288754,644.0495599999999
2092.7671520000004,644.922965
2093.022306,645.4800849999999
2092.649716,646.0536099999999
2092.09237,646.67267
2091.673076,646.034285
2094.155878,645.88531
2096.7202500000003,645.1600699999999
2096.773716,643.58776
2096.7980939999998,645.402415
2097.023466,645.44844
2098.534564,645.964135
2098.779556,643.77697
2102.25854,633.3364799999999
2101.176034,631.363705
2102.921522,636.6786
2103.117248,639.725245
2103.29039,641.09457
2103.555902,642.51482
2104.477816,641.75782
2105.3575,643.041775
2105.792182,642.309325
2107.097636,643.212445
2106.08179,643.613785
2105.308268,643.14228
2106.04842,641.517205
2106.123588,642.938045
2105.199382,642.279065
2105.927152,642.002405
2106.548326,642.7280900000001
2105.67356,641.2357850000001
2108.128894,633.9229700000001
2104.4987140000003,639.07101
2103.492902,639.939815
2147.261968,676.59653
,
,
,
,
2130.324716,718.164765
2127.463262,719.865545
2133.403042,713.455725
2131.463632,719.24308
2125.1790220000003,714.52633
2124.715506,717.129765
2135.280126,716.14416
2138.831034,715.95871
2120.993618,719.9857549999999
2120.282604,722.601305
2130.843196,718.0722049999999
2126.437212,721.277325
2129.45061,723.160335
2127.46425,724.92458
2127.713252,725.394695
2129.103658,726.104425
2131.3739219999998,726.02958
2131.92137,725.868095
2132.621866,724.823
2133.5825480000003,724.478595
2133.865158,724.939445
2133.063694,725.439255
2133.311676,726.359525
2135.3205740000003,726.47017
2135.5547699999997,727.20907
2134.904204,722.90498
2133.583374,721.863
2138.310496,723.742795
2132.1681360000002,706.913605
2146.161712,711.2917
2141.0408939999998,705.4053449999999
2136.13724,699.744275
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2163.213482,674.2446150000001
2159.737646,677.971655
2168.587584,689.4816149999999
2174.190866,695.7370149999999
2158.1756960000002,686.96546
2169.755154,690.169065
2177.747322,688.8642150000001
2181.46039,690.2015100000001
2169.7894239999996,689.321815
2186.59313,689.57728
2185.720394,691.81996
2169.7289419999997,689.87141
2180.397416,692.00689
2181.988896,683.8832649999999
2175.93685,688.32861
2180.350128,692.77706
2185.8160159999998,693.46923
2181.820826,693.0874
2176.282236,692.4572450000001
2179.14339,692.4356
2182.862188,692.2273600000001
2185.088928,691.938805
2186.558718,692.52571
2186.39272,693.311425
2185.8625119999997,691.57084
2186.520904,693.08187
2186.295012,693.8052700000001
2186.3604020000002,693.599695
2185.577944,694.0349450000001
2186.11561,692.834345
2186.496024,692.46627
2185.692338,692.75477
2186.973666,693.23281
2186.432796,691.560575
2186.367102,690.81131
2185.280214,691.15968
2185.1806500000002,691.51233
2183.588318,690.283085
2183.812712,691.1891149999999
2174.672028,695.118185
2184.30526,692.324605
2173.037824,676.8830849999999
2151.073074,648.525405
2148.45179,622.9077500000001
