GazePoint_x,GazePoint_y
2142.5904,482.7495
2140.76654,482.75568499999997
2140.417692,482.57095
2139.972776,482.64619500000003
2143.185404,482.758875
2143.157664,482.373615
2142.860518,482.33243000000004
2141.58704,482.553065
2142.3766640000003,484.54400999999996
2142.650496,483.05562999999995
2142.7861220000004,484.419535
2142.908938,484.415755
2142.677732,484.565045
2142.75512,485.26025000000004
2142.480226,485.18871
2142.306898,484.049935
2142.099952,484.29334
2142.039338,484.29927499999997
2141.946946,482.83739
2141.12397,482.552525
2140.904926,482.34959000000003
2140.182508,484.618355
2125.910856,477.14689
2115.533912,469.510035
2101.614044,469.24028
2096.972,467.864625
2087.852614,453.530375
2087.521766,453.518055
2087.6220080000003,453.54731000000004
2090.15407,450.90781000000004
2087.806066,451.22581
2090.228416,451.19196999999997
2087.869712,449.103545
2094.201248,444.16704500000003
2094.9972580000003,448.51198999999997
2098.813746,451.043515
2096.4758060000004,450.296565
2098.563118,449.106045
2096.27106,447.582445
2094.396278,446.827065
2092.325934,445.81813999999997
2093.1177180000004,446.81631
2093.373318,446.625935
2091.315876,446.95817999999997
2091.4866300000003,447.48103000000003
2092.129726,448.551625
2092.14073,449.44921
2091.447016,449.723705
2091.470034,449.90127
2091.668938,449.99447999999995
2092.17693,450.54053999999996
2092.3637559999997,450.78229
2091.956962,450.86914
2091.935418,450.859045
2091.6131939999996,451.11357499999997
2093.223602,451.795225
2084.803556,450.566005
2068.574204,444.50497
2057.203784,453.743075
2043.100204,458.505005
2017.5210836,461.15464499999996
2004.2060664,457.758865
2000.8989428,458.18898
1993.2299236,461.862845
1996.3797215999998,462.07798
1992.9164276000001,457.82402
1994.6195004,456.06003499999997
1995.994048,456.5335
1994.8597424,455.29584
1994.8492892,454.66989
1994.932264,454.89239999999995
1995.186908,455.07202
1996.1147224000001,455.251465
1997.2191524,455.47301500000003
1996.7970992,455.489005
1996.4834096,455.29149
1996.6579284,454.839555
1997.022426,454.63583
1997.3087587999999,455.506025
1997.5927024,455.67841
1998.1913332,455.54386999999997
1998.561614,455.77364
1998.676724,455.38373
1998.6117812,455.670615
1998.7397912000001,454.932585
1998.4951768,454.81877
1998.6129032,455.32559
1997.8718904,455.85907499999996
1997.7289196000002,455.456295
2000.1011424,457.910735
1999.6316476,465.84605
2003.1315792,468.2881
2015.1619624,475.399105
2010.0961432,483.557565
2022.0235604,492.89537
2040.4601,508.99639
2046.3416339999999,515.026305
2048.385478,528.5652
2051.44166,531.68282
2062.492126,537.66926
2056.490152,541.89508
2056.3896640000003,542.29042
2060.5910059999997,544.4743599999999
2064.143512,548.26023
2063.605222,547.7831900000001
2063.101528,547.539075
2062.922548,545.321015
2061.6384559999997,543.280755
2063.113246,543.689145
2059.693514,542.48147
2061.93033,541.9628700000001
2061.6399499999998,539.95618
2063.16062,539.393685
2061.6437880000003,538.2220500000001
2060.971028,539.126955
2060.994044,538.12087
2060.234008,538.316495
2060.961588,538.2695000000001
2061.2826379999997,538.50727
2061.901556,538.43863
2062.32362,538.4103600000001
2062.209316,538.283205
2062.8299239999997,538.53085
2063.189466,538.87794
2063.624704,539.4140649999999
2063.560042,539.889495
2063.5948040000003,540.212755
2063.023824,540.09843
2064.203608,540.63834
2064.2048539999996,540.0666699999999
2064.6238540000004,540.2527749999999
2064.166102,540.288055
2065.084758,540.5670600000001
2064.397298,540.73959
2063.985208,540.36838
2063.548218,540.08617
2063.559192,539.69669
2062.507624,539.30718
2063.489232,539.4550449999999
2063.4577719999997,539.56593
2063.414022,539.207995
2064.529144,539.4911099999999
2065.3439940000003,539.6541400000001
2065.324604,539.72474
2065.685974,539.6780550000001
2065.670338,539.660665
2065.606706,539.2578699999999
2065.648368,539.1809900000001
2064.970718,539.148745
2065.001554,539.512375
2065.32448,538.955755
2065.483584,539.311865
2065.725592,539.244565
2065.898746,539.21599
2065.981442,538.946745
2065.6424420000003,538.9849449999999
2064.6982660000003,538.73527
2064.118926,538.53813
2063.672348,538.66732
2064.092426,538.59053
2064.087866,538.934175
2062.825322,538.95109
2062.774158,538.6376399999999
2062.7969700000003,538.326625
2062.3630160000002,538.26956
2062.349436,538.2721200000001
2062.212076,538.08723
2060.0535840000002,536.6005600000001
2061.04705,533.8178350000001
2091.33318,521.5462
2114.331526,505.61198
2130.127802,489.367385
2145.341644,468.897345
2157.334642,464.16567
2159.576528,459.33146
2161.725242,460.94219
2152.177724,461.667395
2156.961418,463.136715
2157.023582,463.41486499999996
2155.544782,462.97664499999996
2155.9081699999997,463.096865
2157.0086760000004,463.28804
2155.817122,463.159395
2155.881664,463.68900499999995
2155.321376,464.15362500000003
2155.005712,464.21885
2154.772462,463.583465
2154.036286,464.473605
2153.732856,465.602475
2153.552908,465.35953500000005
2152.88102,465.86282
2152.289166,465.9895
2152.659194,466.228285
2152.1941720000004,466.92064500000004
2152.5990460000003,467.17669
2152.924802,467.40140499999995
2153.5737440000003,467.48992
2153.667886,467.064745
2153.608188,466.38808
2153.09163,466.57701
2153.832116,466.28515000000004
2154.37174,466.10576000000003
2157.980568,465.75599
2159.2394400000003,465.553145
2159.369334,465.36161500000003
2159.452304,465.656845
2159.754298,465.109745
2160.385894,464.89982499999996
2160.846264,465.405935
2160.8478560000003,464.81696
2160.764912,464.488385
2160.46268,464.11486
2160.5195400000002,464.050955
2161.4402680000003,464.145885
2161.28102,464.268125
2161.134162,464.27764
2161.3666839999996,464.10835499999996
2161.639228,464.247205
2158.414836,464.9477
2159.692942,465.041115
2159.263796,465.0632
2159.038728,465.36141
2158.9042680000002,465.53119000000004
2157.952486,465.370005
2158.754452,465.76500999999996
2158.81235,466.155745
2158.951128,466.57411
2158.714126,466.20375
2158.922708,466.38371
2158.642758,466.18838
2158.615894,466.49984
2158.11733,466.697745
2157.4129199999998,466.466095
2157.9503940000004,466.223995
2157.93125,466.08082
2157.924446,466.735705
2151.373,463.930735
2119.306094,472.512605
2079.4092579999997,467.945165
2037.2438556,467.35935
2002.8507352,471.679985
1982.0071928,480.56993
1963.4478688,485.039935
1946.447094,483.786495
1926.4818672000001,482.20599500000003
1909.6658624,491.68863999999996
1895.622144,496.48694
1885.9509752,495.0579
1871.857278,501.66970000000003
1871.8561220000001,503.098425
1869.71832,503.19705
1866.149926,502.967
1869.567372,505.50725
1869.9153099999999,505.32444499999997
1867.74437,503.428695
1869.735484,503.651385
1871.822432,501.568365
1871.3467799999999,502.036675
1871.325812,501.210585
1872.001742,500.81658
1871.919212,500.55977
1872.959598,500.282625
1873.229052,500.09524
1873.353806,500.244075
1873.493892,500.45123
1873.544888,500.217635
1873.474354,500.38514
1873.477254,500.23974499999997
1873.505268,500.78330500000004
1874.0675179999998,500.925365
1874.333582,500.7238
1873.76208,500.85101499999996
1873.95398,500.55149
1874.236868,500.524035
1870.181602,499.88354000000004
1880.309382,496.80026
1897.8330308,495.943515
1942.9867032000002,488.15761
1971.7726692,492.74267999999995
2007.074608,471.496945
2045.669846,478.515305
2075.2607660000003,471.17115
2113.718398,473.320695
2134.943684,468.65109500000005
2156.280432,467.08227999999997
2174.106932,472.281145
2192.7390560000003,461.50095999999996
2201.2629180000004,465.44485
2193.887848,463.71123
2188.68836,462.233125
2196.410164,460.976995
2194.8208720000002,460.000225
2194.833042,458.55906000000004
2192.2114140000003,458.58482000000004
2189.4820900000004,458.84887000000003
2190.0880779999998,458.99195499999996
2189.0913060000003,459.01234
2189.725286,459.34214
2190.398784,459.09465
2190.5771720000002,459.180005
2191.033956,459.39515
2191.335712,459.61284
2191.744574,459.494595
2191.657232,459.42503999999997
2191.2081500000004,459.253635
2189.8040520000004,458.50311
2189.51742,458.451455
2189.018276,459.089915
2188.037492,459.19033
2187.1290980000003,458.83077000000003
2187.199946,458.79916000000003
2187.114736,458.302235
2186.480888,460.461475
2184.4052979999997,458.094115
2182.997942,460.212495
2182.62426,460.24539
2181.716922,459.33335999999997
2181.786608,457.97822499999995
2181.049716,458.05017
2180.063058,459.437905
2180.487224,460.390965
2180.5277020000003,460.07678
2181.052506,460.31373499999995
2181.357416,460.4914
2181.494218,461.08257000000003
2180.878846,461.0525
2182.6469480000005,460.72731999999996
2182.8113839999996,459.78888500000005
2183.470284,460.388005
2183.811208,460.639735
2183.889174,460.90215
2183.733886,460.874705
2183.809096,461.47949500000004
2183.71393,461.803655
2184.696064,461.795635
2183.6681740000004,461.867655
2188.3598380000003,454.763425
2181.270724,465.0279
2221.806888,463.69016999999997
2236.6231900000002,460.68787
2286.3360000000002,455.968255
2281.720948,452.48111
2279.271664,453.22904500000004
2281.94712,451.865065
2283.017704,451.29991
2280.926892,451.058995
2280.5004440000002,451.51788
2280.2790299999997,451.20466
2279.645816,451.824055
2279.050116,452.590975
2278.798962,452.172445
2279.40902,452.103375
2279.0092299999997,452.28677
2277.749516,452.47383
2276.68811,452.36888
2275.976818,452.18278999999995
2275.52301,452.098725
2275.54902,451.990045
2275.0074759999998,451.988365
2274.3200500000003,452.09181
2275.864716,451.54384500000003
2276.729272,450.55944
2276.233102,450.43368
2275.456396,449.90589
2265.637682,454.75172
2246.005536,456.92625499999997
2211.0138859999997,463.57143
2179.77829,468.122075
2150.435488,466.17616
2126.0074539999996,469.720815
2136.025964,464.43648
2135.374628,462.079915
2140.242994,461.72973
2139.268348,463.869465
2139.905218,462.30615
2139.865028,463.85497499999997
2140.852648,462.09424
2140.9599319999998,462.01719
2141.110274,461.624945
2141.0406199999998,461.84749
2140.975088,462.12593
2140.8372600000002,462.29627500000004
2140.726382,462.17314999999996
2141.080512,462.223335
2141.423402,462.331055
2142.1934760000004,462.17849
2142.021306,462.688005
2142.4162619999997,462.524115
2144.162922,462.47724500000004
2143.8888800000004,462.66083000000003
2143.775494,463.22272999999996
2144.5760020000002,463.27835500000003
2145.3103,463.37162
2145.404074,463.366005
2145.160144,463.11257
2144.450886,463.23215
2145.6000919999997,463.138125
2143.8892560000004,462.731135
2144.08364,462.742285
2144.975388,463.01068
2145.3155540000002,463.25330499999995
2144.6009080000003,463.114195
2144.705588,463.11249
2144.9032500000003,463.03150500000004
2143.910374,463.19293000000005
2143.5406860000003,463.163665
2143.5773980000004,463.08026
2142.94229,463.593395
2142.98869,463.91202499999997
2143.3667640000003,463.96573
2143.086026,464.18745
2143.024948,464.01754500000004
2143.1582820000003,464.29945
2143.074418,464.59557
2142.712222,464.645625
2142.342946,464.53468499999997
2142.335962,464.58968
2142.452976,464.1151
2142.031084,463.94039
2142.003498,463.921345
2141.9950980000003,463.96508
2141.950134,463.753645
2140.862508,461.04211499999997
2140.8991539999997,461.22006
2140.8601799999997,460.65367000000003
2140.872598,460.36703
2141.08784,460.175305
2140.7306,460.21767
2140.892616,460.28227000000004
2140.79743,460.07218
2141.044016,460.20885499999997
2141.4435439999997,460.357355
2142.631588,460.47947999999997
2142.753028,460.49555
2142.763606,460.95815
2126.313534,462.56752
2113.494734,466.75388499999997
2076.495592,459.30681
2051.183686,463.090665
2033.4286016,468.071945
2028.6293568,460.541385
2026.8673564,463.02108999999996
2029.4530488,462.587095
2029.3947328,461.42611999999997
2029.4039275999999,460.266155
2030.8696135999999,460.31475
2033.2814444,461.05002
2034.537804,461.20901000000003
2033.822672,461.101385
2033.380016,461.088545
2033.9767219999999,461.09265000000005
2034.015664,461.22215
2035.0773159999999,461.468255
2035.66367,461.714995
2036.2521160000001,461.9275
2035.852092,461.89571
2036.47476,462.04618
2031.8730364,460.85929
2031.3243168,459.807795
2034.8820412,457.89035
2034.80633,461.703355
2034.396174,460.64063999999996
2042.248232,460.610575
2042.598338,455.35467500000004
2036.0681484,435.147205
,
,
,
,
,
,
2001.3892799999999,417.05357000000004
2030.2348712,380.08718999999996
2033.7539168,407.97946
2059.000204,439.43355499999996
2051.09875,455.6387
2041.254872,439.28387499999997
2050.2425084,449.099385
2050.270968,458.558025
2058.32273,462.462265
2051.8541,472.502885
2054.3592900000003,465.875175
2060.081552,466.996965
2040.9883796,464.78929500000004
2044.9973020000002,469.466235
2057.268552,467.509105
2054.499746,467.146815
2056.678876,468.08169
2058.075784,466.943575
2057.776412,468.47384999999997
2054.642036,466.0517
2065.737454,465.543815
2063.2386500000002,465.084825
2063.7933540000004,466.91199500000005
2065.012356,466.07329000000004
2062.583976,466.096865
2058.9532,467.705155
2058.454412,468.340455
2062.873716,466.99508000000003
2066.397254,465.96743000000004
2076.3232580000004,472.20522
2104.7431239999996,490.49424999999997
2112.539654,498.56757000000005
2114.198152,504.39043000000004
2123.5552260000004,511.74492499999997
2147.5670920000002,521.219405
2141.54414,527.6616200000001
2140.247206,538.2007
2148.6698100000003,538.14409
2140.32102,544.04229
2141.023174,540.93053
2140.494888,543.1748
2136.9586879999997,540.1161950000001
2133.038662,531.548845
2134.276262,533.93213
2134.229832,538.0087550000001
2132.7194879999997,534.75406
2134.3316800000002,533.1798550000001
2135.0193719999997,532.945055
2135.808886,532.9787
2134.6848680000003,532.667445
2133.889742,532.55488
2133.9367359999997,532.2922550000001
2133.599524,532.1181200000001
2133.655018,531.971755
2133.3042100000002,531.825885
2134.001446,531.62237
2134.4777620000004,530.829755
2135.6501580000004,530.826115
2135.90879,530.8966250000001
2136.11099,530.90657
2137.517386,530.841265
2137.3003200000003,530.8172649999999
2136.974122,530.927025
2136.654414,530.78036
2138.317694,530.80183
2139.38565,530.6394
2139.237502,530.55557
2145.41735,526.01033
2124.3119340000003,528.499155
2094.578168,531.16288
2064.3974639999997,530.048555
2024.8339548,529.50522
1997.7672564,530.79758
1980.8720131999999,527.271525
1961.5330116,525.02826
1952.2857543999999,523.918525
1944.3147020000001,521.3006
1946.2759772,519.361665
1947.3427468,522.117665
1947.1302804000002,521.76133
1947.9396824,522.487065
1948.8020660000002,523.82388
1949.2034044,523.5914949999999
1949.6402896,522.72006
1949.0074436,522.66571
1949.448722,522.94353
1950.6797816,522.91527
1951.9033239999999,522.9581949999999
1951.2125564,523.169975
1950.5358016,523.1952699999999
1950.879682,523.3145549999999
1950.9142664,523.439205
1951.2151279999998,523.65043
1951.569892,523.6495
1953.4546295999999,523.86807
1953.6796036,524.03323
1953.755494,524.12133
1953.6918948,524.089185
1953.6032568,524.21246
1953.5616712,524.2670499999999
1952.7267368,524.4274499999999
1950.4452868,523.0186349999999
1966.2741656,527.8686399999999
1991.8161448,527.0945750000001
2046.6246380000002,530.12617
2079.768728,528.0342499999999
2112.397768,526.92031
2148.9976580000002,525.278325
2190.0832179999998,524.01073
2186.933548,516.655645
2196.5555759999997,517.259125
2197.062738,512.816945
2195.96266,515.193835
2194.9728800000003,513.72272
2193.610698,515.840195
2191.2864280000003,517.05894
2189.314754,517.389585
2187.238024,516.256065
2182.8690720000004,518.6491450000001
2180.30393,518.028985
2180.487312,518.216185
2179.282666,519.77184
2176.5882039999997,520.82649
2178.498894,520.809245
2175.8529820000003,520.2780849999999
2175.9051879999997,521.332005
2176.533028,521.753125
2176.47124,521.219595
2174.9881139999998,521.06
2174.463006,521.485455
2173.245476,521.3657499999999
2173.785672,521.52171
2174.9504660000002,521.6590100000001
2174.130594,521.642355
2174.0482039999997,521.7912
2172.974148,521.596045
2173.28549,522.50413
2171.191678,522.711515
2170.5245,522.72649
2169.593938,522.880625
2169.126512,522.898145
2169.31028,522.73062
2168.807866,522.6244200000001
2169.4196979999997,522.5788950000001
2168.971402,522.427185
2169.026268,522.408075
2168.689406,521.83082
2168.746176,522.510365
2168.798114,522.24257
2169.046948,522.18878
2166.8592559999997,522.08031
2166.819146,523.3720149999999
2167.44498,522.500405
2166.160032,522.86582
2160.659164,519.409585
2151.9407200000005,517.45561
2137.151524,510.43116999999995
2114.568166,492.975085
2105.981652,478.60400500000003
2081.794212,454.24224000000004
2092.496354,436.67202499999996
2102.392092,433.44271000000003
2114.87983,425.396065
2104.926234,418.29972
2100.285308,416.673355
2109.319458,420.98195
2107.187214,420.816305
2111.779844,426.105975
2108.188738,423.32403
2103.5101539999996,420.39692
2106.0024860000003,421.064235
2107.963262,421.965065
2107.7210919999998,422.764095
2107.815632,422.70909500000005
2107.7146519999997,423.06646
2108.04305,423.59036000000003
2108.234662,423.776635
2109.056084,424.02109
2108.311378,424.1898
2108.8311999999996,424.27006
2108.7381539999997,424.132585
2108.412222,424.67872
2108.848982,424.75510499999996
2109.26573,424.78292999999996
2110.5259779999997,424.888805
2109.298422,425.06350499999996
2108.990642,425.39441
2108.460056,424.93551
2108.504534,425.27337
2108.4714,426.01553
2108.784228,426.73114
2108.69971,426.83235
2108.580664,426.801385
2108.611376,426.80093999999997
2108.4653019999996,426.540725
2108.38668,426.608085
2108.122596,426.61618999999996
2109.454474,426.672695
2108.16964,426.76351999999997
2108.3285260000002,427.19731
2109.2377500000002,427.30939
2109.1104720000003,427.26340500000003
2109.14974,427.08515
2109.674974,426.84554
2109.3385399999997,427.24735
2108.676448,427.12362
2108.621152,427.180605
2107.326564,428.130665
2107.416752,427.890815
2106.994356,427.686455
2106.7765600000002,427.61480500000005
2106.2365280000004,427.45562
2105.046422,427.56481499999995
2104.72732,427.483465
2104.700058,427.38043500000003
2104.581084,427.31981
2104.5533720000003,427.086795
2091.963242,425.426105
2074.114388,423.22488
2031.7307368000002,424.770405
2013.3731899999998,424.419975
1992.2082148,424.448535
1974.7932836,423.08423500000004
1963.45464,417.95238
1959.2669243999999,416.574185
1960.9645904,415.71680000000003
1962.135172,416.82058500000005
1965.8938712,416.722395
1963.2047048,417.49105499999996
1964.3377891999999,417.21704
1965.3665296,417.380785
1965.0544399999999,417.33511
1964.5938176,417.801405
1965.0317943999999,417.96786999999995
1969.8300536,417.12944500000003
1967.0406560000001,417.464965
1963.8648871999999,418.01738
1965.7359912000002,417.890195
1967.2677432,417.69925
1965.8266248,417.519325
1966.8610876,417.281045
1967.8839096,416.86463000000003
1969.453128,416.81725
1969.9489720000001,416.88958
1969.978258,416.79992500000003
1969.5025228,417.340255
1968.2022444,416.884445
1968.207358,416.43006
1967.9078884,415.761885
1967.9756872,415.60765000000004
1968.0348864,415.80885
1967.7706068,415.82121
1967.3781996,415.39851999999996
1966.9546828,414.690205
1967.7900359999999,414.951885
1967.524662,415.129435
1967.8809972,415.06505000000004
1967.9370696,414.865985
1968.1792808,415.096155
1968.6844156,415.358165
1968.4629572,414.73902
1968.5225460000001,414.926735
1968.950392,414.79274
1969.4063568000001,414.63196500000004
1970.3727276,414.54285500000003
1970.3925543999999,414.41461
1970.4688032,414.27851
1970.6117872,414.548715
1970.7264208000001,414.818405
1970.5549283999999,415.02581499999997
1970.5201528,413.37376500000005
1971.141958,414.369385
1971.0104988,414.28328999999997
1970.4919628,414.46296
1970.4447352000002,414.23318500000005
1970.5879128000001,414.19149
1971.752782,413.91335
1971.9928267999999,414.37305000000003
1972.4878988,414.42525
1973.401234,414.432455
1974.374628,414.48393
1974.0090839999998,414.319295
1971.1835292,413.46116
1970.432174,413.65745000000004
1971.290614,414.03135
1973.797208,413.61618
1974.692054,412.95912
1974.4585035999999,413.344235
1974.0282092,412.57237499999997
1974.3571224,412.286175
1974.7947828000001,411.61015
1975.1991888,411.746945
1975.5499816000001,411.82421
1975.2582395999998,412.663205
1979.6703711999999,413.916175
1980.3455264,411.016455
1980.5081068,412.99901
1981.1315731999998,412.3354
1982.782762,411.31332
1982.4649384,410.64929500000005
1982.8303096,410.2346
1982.4960747999999,411.28291
1984.5859656,410.34625
1983.582134,411.23290999999995
1990.5963148,407.647505
1997.3400492,404.640225
1997.9791072,407.330975
1999.0107124,407.47416
1892.9321507999998,410.367905
1879.629696,406.757085
1856.7513675999999,408.51277500000003
1837.0063352,399.638775
1806.6500852,396.483855
1792.6897036,396.11177999999995
1767.6346640000002,398.17282
,
,
,
,
,
,
,
1691.39457,342.25486
1659.9917019999998,357.90869
1654.641738,359.03488500000003
1649.982868,365.82408499999997
1633.1340220000002,391.176445
1630.631568,395.18074
1618.5872440000003,366.74941
1604.428824,365.50377000000003
1602.127758,368.746945
1579.4175639999999,381.54886999999997
1584.617614,372.84581000000003
1572.803754,369.263725
1564.074474,374.693645
1571.0905579999999,373.40770999999995
1566.623666,378.00422000000003
1559.667288,385.599695
1558.073388,384.983875
1554.463346,384.432555
1548.789668,388.16580999999996
1545.484544,381.32527500000003
1537.5442639999999,384.188225
1540.1778239999999,385.240445
1536.64947,387.51053
1540.018794,388.8548
1542.5592820000002,388.57370000000003
1546.273108,393.407645
1551.663778,390.472625
1552.462036,394.92963999999995
1550.8570479999998,393.46618
1557.0446419999998,395.04027499999995
1555.883042,399.50114
1563.318534,398.53222500000004
1565.260286,401.63195499999995
1566.0358099999999,404.47834
1569.997546,403.77791
1572.046206,401.339435
1577.968148,407.92755
1577.1213619999999,410.346325
1577.31554,413.40491
1579.378808,408.77263
1577.7096999999999,414.46621
1582.61213,420.244125
1585.325598,419.007415
1593.0364180000001,419.70034
1592.7428100000002,427.02059499999996
1588.36618,428.56913
1604.586648,420.482335
1599.931218,426.35838
1608.872308,427.3437
1610.968844,429.01901499999997
1614.940274,428.35056499999996
1616.305494,431.724785
1596.364358,443.3236
1561.290208,437.42072
1536.158988,427.732255
1521.51851,428.04453
1517.4940900000001,425.92319499999996
1524.074388,424.86798
1522.51474,419.263615
1525.990574,429.22152500000004
1530.456114,432.59045000000003
1531.013258,432.59684000000004
1529.9310999999998,428.58281
1528.5583259999999,440.22745
1527.837886,436.628295
1531.335218,440.077805
1526.586298,447.74357
1532.143222,442.890185
1527.244788,440.228125
1521.91771,454.70662
1530.58309,455.721355
1531.574758,458.97143500000004
1534.331748,465.375635
1533.0282280000001,465.053185
1535.642382,466.45682999999997
1532.801468,466.611085
1536.190588,472.28992500000004
1530.1455139999998,473.89545499999997
1532.573178,475.94674499999996
1523.760724,482.96522500000003
1515.9023359999999,477.29895
1501.704642,479.069725
1461.2075220000002,476.449045
1423.245808,472.11343
1400.370216,472.44764999999995
1383.79065,478.66044
1367.887832,471.94717
1361.94806,472.996195
1362.440454,479.47524
1367.985334,480.439665
1367.824744,474.44966999999997
1374.402754,482.70503499999995
1370.823102,484.233115
1374.0224,482.45774
1374.11569,484.68694
1372.89593,489.71148
1372.7156719999998,483.492655
1369.438274,491.19344
1371.40577,488.063985
1370.3001359999998,495.75513
1375.1053000000002,489.67183
1374.206272,492.5997
1371.845924,493.50652
1368.742154,499.56433000000004
1371.219506,491.69707
1372.134138,496.52882
1371.848958,494.01883
1376.5431199999998,487.693465
1372.665778,496.14750000000004
1366.1807279999998,504.998765
1363.1659559999998,497.13622
1362.481754,499.95075499999996
1368.852648,494.39243
1360.228562,499.89212499999996
1360.0397699999999,502.969215
1365.352104,502.308445
1361.366908,505.981455
1362.364756,507.147355
1359.133632,507.964675
1358.5168059999999,508.64414
1355.188064,509.16662
1353.477214,509.521295
1353.40501,509.09367
1352.40975,509.74979
1351.536334,510.30011
1350.9084440000001,510.76839500000006
1350.47602,511.56191
1359.2922680000001,512.682335
1349.408478,514.87765
1351.4155300000002,515.650915
1351.579336,514.7202050000001
1370.9917180000002,515.498965
1384.5117,527.06832
1408.1069579999998,522.109745
1441.8565027999998,525.65681
1464.3892688,531.22741
1487.8467752000001,534.45264
1498.6418804,543.6657299999999
1509.835032,546.936585
1529.0549932,554.44043
1525.0575696,556.079615
1524.8701268,560.3804950000001
1520.0242208,557.7258549999999
1521.7901792,557.10641
1518.7090779999999,558.501385
1518.3723368,556.3385049999999
1518.734772,554.3859649999999
1516.2019508,553.743215
1519.0945992,555.04352
1520.7647115999998,554.9460449999999
1520.2073352,555.359145
1520.1612844,557.147105
1520.492014,558.738655
1518.584118,560.63757
1518.0359724,558.250945
1516.9738392,558.999755
1518.5923708,560.500595
1519.4197408,559.024755
1517.7404668,558.7719500000001
1512.1552168,558.4377999999999
1522.44483,561.0013100000001
1521.3813916,558.324365
1518.0014608000001,558.421355
1518.0063,558.79548
1520.9112104,558.76954
1520.5006004000002,559.073125
1518.60774,561.05435
1503.6401019999998,567.129865
1499.8559596,567.29039
1492.6017644,565.6449250000001
1491.823714,567.9677999999999
1491.1035631999998,567.06484
1492.861268,569.0055199999999
1489.6643688,563.93379
1489.3413996,562.494875
1492.2433624,560.4354450000001
1492.5676600000002,561.86497
1492.5999952000002,560.5984900000001
1498.2688300000002,561.807235
1499.2210215999999,562.26569
1495.1901376,563.3331000000001
1497.77437,562.29448
1494.352242,564.4747150000001
1493.8757412,565.43794
1492.3780572,565.9277199999999
1494.2414344000001,565.795275
1492.1300824,566.004145
1491.3787912,566.420675
1491.9572504,566.9400149999999
1491.3940888000002,566.79176
1490.565912,566.64155
1489.7113956,566.541645
1488.4016576,566.81836
1490.0142852,566.51378
1488.195028,567.377195
1487.4114408,566.45096
1485.6329948,568.64008
1484.8135048,568.461275
1485.594228,566.788585
1481.2121975999999,566.921495
1484.6219603999998,567.915765
1484.8216092000002,566.135445
1480.8518892,565.85706
1485.762572,567.0292850000001
1483.186142,566.1412700000001
1483.2591136,566.7688
1484.651006,565.640715
1485.9925739999999,565.1515850000001
1486.2705936000002,564.3745449999999
1487.1005748,564.7257050000001
1487.8629283999999,564.056525
1488.335344,562.88388
1489.1515692,562.283465
1489.6052896,562.102705
1490.3884712,561.53302
1490.8422256,561.00557
1489.7329948000001,560.74289
1490.8500888,559.1832549999999
1491.8995036000001,557.695325
1490.093884,557.006175
1490.2498839999998,555.68986
1487.943494,556.850475
1490.106456,554.7855950000001
1491.2954816,552.866295
1491.391652,552.693765
1488.74711,550.513215
1493.3752055999998,546.8949250000001
1488.3559136,548.180175
1491.1140943999999,547.11589
1493.531484,546.56786
1493.1864476,545.13758
1490.2123184,543.6930600000001
1494.5466196,543.117025
1490.4631492,539.7257050000001
1489.8996696,540.72963
1492.6181656,539.042265
1490.7091295999999,538.402505
1491.5723187999997,537.2732550000001
1493.9775092,538.876475
1494.0273732,538.009685
1496.4816515999999,537.36097
1491.8255663999998,534.94363
1490.0108464,534.63527
1494.3624031999998,534.1234850000001
1493.8807288,534.935915
1497.9913884000002,535.76882
1497.4385024,534.90842
1496.5988232,534.15613
1497.5292604,533.660185
1498.0892912,533.8830049999999
1497.5247596,532.25524
1498.0256512,532.3894150000001
1498.3105808,532.53289
1499.3347368,532.3693000000001
1500.1338455999999,532.409035
1500.3587496,532.5947100000001
1500.3331108,532.436245
1501.010562,531.912855
1500.276642,531.3676399999999
1500.1182484,530.89887
1500.1193552,530.3166550000001
1500.369084,529.956945
1500.1087628,529.4814100000001
1500.0470504,528.99091
1499.7843768,528.850455
1499.8733048,528.5218
1501.6740088000001,528.44299
1504.0610860000002,530.5445850000001
1515.9824116,531.41129
1517.9076479999999,534.355815
1523.9796116,534.06467
1524.2091288000001,533.74602
1524.6258636,534.20859
1524.631404,534.34977
1524.8154476,534.308935
1524.0021488000002,534.29375
1523.4585704,534.682335
1523.8490192,534.330255
1522.5489332,533.783985
1523.0087052000001,533.6509599999999
1522.6043408,533.215635
1522.4085712,533.17653
1522.0780260000001,533.30272
1521.737592,533.1186250000001
1521.4756499999999,532.82936
1521.566878,533.01362
1521.645396,532.9121
1521.2013012,532.718115
1521.906038,532.88717
1522.0104924,532.79322
1521.9061232,532.80387
1522.501996,532.56585
1521.6248676,532.806775
1522.0241756,532.517385
1522.0956944,532.545665
1521.7964008,532.38328
1522.2236315999999,532.578975
1521.8315412000002,532.46172
1522.1450616000002,532.660665
1521.8749764,532.24089
1522.1815444,532.040925
1522.8228015999998,531.9898049999999
1523.221058,531.88382
1522.806114,531.87744
1523.359134,531.96168
1523.1606136,531.84317
1523.3928232,531.884895
1522.7708503999997,531.90215
1522.1788968,531.559145
1522.4014136,531.5830100000001
1522.8114432000002,531.495365
1522.5815211999998,531.90292
1522.6756508,531.7765549999999
1522.0079776,531.686745
1522.0891652,531.6971450000001
1521.8876176,531.821375
1522.3130628,532.061955
1521.9417976,532.074655
