GazePoint_x,GazePoint_y
1489.6545896,507.734745
1485.4357616000002,506.159585
1485.9707263999999,509.25008
1486.6813028000001,513.412585
1488.4063316000002,514.6520849999999
1492.6751604,521.86139
1495.4906532,527.90381
1501.9402248000001,531.79753
1504.5642888,534.205425
1512.8179123999998,545.794585
1521.1785704,548.65852
1522.713334,553.2892899999999
1518.8709532,557.764715
1523.0333268,558.01466
1522.1703576,562.1973849999999
1525.0333988,561.2000700000001
1528.3251679999998,570.4272900000001
1529.0310875999999,573.821265
1531.4383128,576.614105
1532.7111387999998,583.814145
1528.1014751999999,585.086765
1528.3956836,588.9851
1531.7883196,593.30772
1527.172108,594.584595
1529.806998,598.21219
1532.2069388,599.9633699999999
1533.1264724000002,596.635945
1530.00755,598.271925
1532.7678008,601.048255
1528.8623372000002,603.53485
1533.7590140000002,604.84162
1538.4220943999999,607.8465
1534.1566831999999,604.0576149999999
1532.4015536000002,601.7961
1560.0679744,605.4177099999999
1584.1164847999999,614.41897
1622.6231548,622.097655
1653.146186,629.1358
1673.8381439999998,629.39991
1701.1559,636.676115
1721.907958,641.348975
1730.5157,643.276255
1730.707254,645.38163
1735.17527,643.42722
1726.984944,642.6506099999999
1732.856956,651.59323
1733.4460020000001,645.38658
1730.098724,646.72227
1737.414374,644.51937
1738.134166,644.92708
1737.6521360000002,645.1711250000001
1737.357852,643.31816
1734.3520560000002,642.03429
1737.059116,640.470245
1740.2957620000002,640.695755
1740.790254,642.2181
1744.3086400000002,641.255815
1742.902482,639.152465
1746.186968,640.7781
1744.954722,640.31841
1743.601386,639.6179099999999
1744.557846,636.8523849999999
1734.138448,639.71222
1735.319526,641.224835
1744.6391199999998,637.551565
1740.8656859999999,645.1130949999999
1768.780436,639.3693949999999
1788.704094,636.37349
1802.8142699999999,631.41787
1815.091406,633.058085
1810.765954,630.1957649999999
1808.855742,634.953135
1816.1342,633.20965
1817.1802480000001,637.820075
1815.5237900000002,635.877885
1820.182116,636.402495
1818.907212,634.145855
1827.789684,634.72124
1832.686262,636.3830849999999
1835.76738,639.04548
1834.0765299999998,642.262015
1831.60765,641.0273099999999
1832.734008,643.44772
1835.6619719999999,644.242025
1838.381264,645.1011249999999
1825.614944,644.388185
1837.363126,644.52147
1863.464736,650.640995
1903.105184,650.72678
1916.0455339999999,652.9425200000001
1929.4998340000002,654.5089700000001
1926.925964,657.389355
1932.762546,657.374405
1928.424648,655.34321
1923.98361,654.751925
1926.543402,656.007955
1930.8444220000001,661.36043
1928.1205679999998,659.202945
1936.12363,659.019515
1935.555942,661.61264
1929.9685760000002,664.03523
1921.921316,671.1927149999999
1930.1169180000002,669.450495
1926.62759,670.7731200000001
1932.939128,667.369155
1963.248298,670.904485
2005.36638,658.0974
2041.0390320000001,662.43016
2066.66194,667.43573
2071.459274,663.89433
2060.91482,660.04357
2054.4800139999998,663.844245
2052.1954,664.7595650000001
2040.15063,655.02661
2041.4902080000002,661.3792599999999
2044.8775679999999,664.249215
2043.45086,666.62342
2025.672152,660.55844
2023.6812180000002,662.32857
2020.981018,661.69722
2023.334672,669.088105
2005.49981,665.69101
2001.412744,667.440015
1997.572032,660.27512
1991.041068,659.11268
1996.975328,655.559195
1998.6741240000001,662.858205
2003.067712,660.81536
2000.109222,658.98433
1997.1151100000002,661.289355
1992.0771804,661.39053
1988.1105808,658.587585
1983.4389216,656.00175
1981.2756008000001,668.901105
1975.8528844,666.0848900000001
1968.9491911999999,666.9079449999999
1971.8274752,669.3184249999999
1944.302438,667.284
1944.3863248,667.997725
1942.7197464,667.4491849999999
1940.499874,668.8215299999999
1940.2555268,671.4020499999999
1933.7331088,668.893115
1936.2862664,669.9322999999999
1934.0002636,669.21487
1930.4138692000001,667.328045
1927.556224,665.352195
1920.9167040000002,667.8719900000001
1917.5419064,667.4618
1974.0440663999998,668.4481000000001
2001.8602580000002,662.815435
2062.740134,660.89969
2119.055896,658.8675900000001
2149.1579460000003,659.3175100000001
2214.576456,672.7546950000001
2207.6654879999996,664.007085
2214.887356,664.125775
2218.59321,664.606975
2212.8610280000003,661.50459
2213.933446,673.374415
2207.67857,670.9399000000001
2199.547726,671.2864999999999
2183.721404,671.9059050000001
2169.894696,666.7166
2160.0813019999996,661.6603749999999
2162.4178540000003,664.84056
2151.985188,670.580905
2118.738752,622.772425
2139.068362,665.31386
2126.448966,660.3577399999999
2117.133986,671.24656
2103.681774,668.2419299999999
2099.237944,669.15924
2090.168434,664.623715
2092.32417,667.30724
2096.594778,664.30196
2086.771384,668.0568599999999
2083.580664,668.91383
2071.323314,664.38549
2069.97685,665.3314700000001
2057.930768,666.730545
2068.79057,659.482745
2078.882958,655.1303399999999
2072.644178,653.5904499999999
2070.762442,653.037455
2071.462702,652.99413
2072.043514,650.900445
2072.275194,650.11131
2070.558022,650.16119
2068.8487139999997,648.92145
2067.549876,648.34933
2065.918544,647.6758199999999
2064.5389560000003,647.196555
2063.17846,647.057815
2063.2410579999996,646.0647
2063.201602,645.00096
2061.972588,644.46366
2060.791574,643.7107450000001
2059.026416,643.0992699999999
2057.200316,642.17418
2055.928462,641.258005
2054.212794,640.83732
2054.428578,639.8971300000001
2050.649328,639.2896350000001
2045.7169559999998,638.323395
2036.321848,642.08097
2037.579186,645.248975
2036.003422,642.125265
2033.009794,643.901465
2029.066374,630.7273749999999
2006.5756344000001,611.395275
1997.3972840000001,592.52996
1987.31337,573.17133
1985.5703764,564.607425
1990.5345292000002,566.1645249999999
1989.313966,569.20775
1987.6828540000001,569.90224
1987.2455416,567.56988
1988.5555468,567.0745300000001
1981.4148784,566.5949
1982.8794619999999,568.410245
1982.1856508,567.3590750000001
1981.278526,566.400425
1972.6680568000002,564.7506149999999
1972.5733335999998,563.1273
1969.7041836,563.9055
1970.5779908,563.79429
1970.9120724,569.179605
1967.5314951999999,567.74591
1967.5616452,567.15756
1971.4640651999998,567.2754600000001
1972.041424,565.55489
1968.2988048,566.618835
1969.3902352,567.56187
1967.8743544,568.19163
1968.4412032,570.0681400000001
1970.7260236000002,570.92181
1967.1199648000002,571.022055
1952.7756656000001,566.5710899999999
1960.8066084,569.33748
1958.9978932,562.314615
1955.6317356,567.089835
1952.5273284,565.5478049999999
1949.9110627999999,567.45194
1967.4878432,561.04385
1967.5842944,561.1906349999999
1965.081478,558.68784
1960.7018480000002,561.659615
1956.7277795999998,557.028965
1957.8087488,558.93873
1956.1865996000001,558.66971
1957.4688484,557.20375
1958.3551892,555.785915
1959.1901672,555.75011
1959.3201812,554.846575
1958.0950136,554.16272
1957.4618996,554.6664049999999
1957.6981535999998,554.47377
1957.1289892,554.432865
1956.5740004,554.88699
1954.6779756,555.7683649999999
1955.1949228,554.40771
1956.4065052,552.8688500000001
1957.2273876,552.579595
1956.8070748,551.7612300000001
1957.0619316,550.956885
1957.854452,550.06639
1954.5613755999998,547.7224100000001
1952.2207256,549.77703
1955.142282,542.6981800000001
1957.6351596,542.1149250000001
1947.2983239999999,544.6808149999999
1985.133912,539.5985800000001
2036.0569864,550.909195
2085.2362536,549.4883950000001
2141.20512,555.1328249999999
2185.260178,554.76354
2235.269006,565.75751
2271.84516,556.719955
2306.312108,570.840825
2320.128366,560.44017
2326.485056,562.672605
2325.2750180000003,556.7379900000001
2331.43332,564.5625500000001
2328.10531,564.88585
2329.30935,566.2367449999999
2318.576088,562.81507
2315.853402,573.290535
2319.830876,571.40699
2316.402492,578.084035
2317.038176,582.57752
2309.228118,581.574875
2311.556214,586.10153
2309.540574,586.687995
2306.61067,582.148235
2299.1330340000004,583.681925
2306.1670560000002,582.811485
2308.532622,582.9793
2294.8402,579.3880650000001
2315.939644,585.4233999999999
2337.1128479999998,606.12662
2347.604766,594.695155
2353.580058,604.10681
2363.662536,614.54223
2354.1621059999998,601.679545
2354.151516,611.981445
2352.83976,612.128345
2350.679502,612.39283
2354.309452,616.36869
2353.2736480000003,616.6448499999999
2351.1101340000005,618.748735
2356.305458,620.28372
2358.3182720000004,616.12456
2360.6617459999998,619.32645
2374.31734,626.8497
2355.8790820000004,616.595505
2360.59604,616.17832
2355.3171,610.576525
2358.9579160000003,610.507165
2358.190084,611.126235
2355.456942,610.079645
2356.172042,606.3177450000001
2363.925764,609.5473549999999
2356.15599,605.31626
2354.97321,603.53501
2354.409204,603.87906
2360.576144,600.774225
2396.37179,610.08234
2414.4287460000005,605.4422500000001
2397.835876,598.54637
2393.428264,597.886375
2394.268734,595.1686
2401.718986,602.666795
2407.393758,604.179485
2408.071446,603.266165
2402.929692,602.814195
2391.047334,595.22874
2387.44215,590.124195
2387.584432,591.3984800000001
2381.35855,584.47721
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2360.997208,627.773555
2410.663094,592.241045
2312.66264,574.456915
2358.622808,576.548285
2296.1397340000003,617.78948
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2369.1580780000004,623.3780650000001
2374.89763,615.7044900000001
2372.037882,627.3514849999999
2378.756348,616.73309
2369.412024,618.208725
2362.416814,616.42392
2368.229748,612.5654850000001
2361.86121,615.6462300000001
2368.067942,612.906885
2369.145186,606.60209
2367.643096,612.49071
2372.660874,610.918465
2363.2070919999996,613.04551
2367.472678,612.76903
2366.632728,610.151795
2367.3943080000004,610.932605
2366.276882,608.403185
2369.551148,610.7552599999999
2366.068026,609.7716049999999
2364.8104,609.750575
2368.1680880000004,608.222045
2364.7108100000005,609.7662
2365.921018,608.831885
2362.817118,609.945565
2364.280784,608.9504300000001
2363.020872,607.73847
2362.250544,600.79265
2363.22003,600.5283549999999
2361.3588640000003,598.2763199999999
2362.57463,600.14788
2361.99169,597.5250599999999
2362.659972,598.1915300000001
2363.7652980000003,597.39449
2363.150592,598.63257
2360.47163,598.923955
2364.1021,598.4741
2364.530408,600.48145
2362.1068920000002,599.7384099999999
2362.241684,600.95052
2364.935986,600.0445050000001
2362.267798,601.7513
2362.808698,600.6516300000001
2363.19534,601.8382899999999
2365.3373,600.49572
2360.328864,601.796025
2360.286684,602.324395
2359.782822,600.85034
2361.3085720000004,601.3416850000001
2363.656296,601.166305
2355.8822600000003,602.825275
2351.539484,599.85618
2357.1054560000002,602.64239
2359.8444980000004,604.3658399999999
2358.047498,604.175505
2356.738652,603.981425
2358.243958,603.81844
2356.3943,603.4729199999999
2357.485544,603.5984550000001
2358.899948,603.7042799999999
2358.099878,604.013275
2359.003652,604.226975
2358.60428,604.6653
2358.5787520000003,603.413355
2339.75995,597.2328150000001
2331.193572,591.420115
2325.39866,587.2527150000001
2325.227816,585.43182
2318.5564919999997,582.0729799999999
2314.392152,580.68944
2317.438168,581.9109100000001
2319.400004,580.5403550000001
2316.170404,581.0344050000001
2317.801888,580.861155
2316.005126,581.4800299999999
2316.714548,580.96823
2317.03616,581.40903
2317.050182,581.5000399999999
2317.312806,581.609095
2317.632474,581.11991
2318.026186,581.151775
2312.9881748000003,583.0509549999999
2319.0365760000004,579.98258
2322.0915540000005,580.9093
2320.273422,581.989925
2321.281364,579.392995
2322.43311,578.2976249999999
2322.352986,579.5161499999999
2327.234074,582.85285
2328.595584,580.996725
2333.546434,582.8889449999999
2333.6351059999997,582.0231249999999
2333.562828,582.629825
2331.779018,580.4630199999999
2338.0590220000004,580.63874
2334.310712,578.2242249999999
2334.950586,580.318675
2329.866022,578.956195
2334.856416,576.8223049999999
2330.8981860000004,574.819945
2329.95567,574.5748
2334.1204820000003,580.67183
2333.287578,577.415645
2315.6553228000002,575.232155
2294.799588,573.781975
2285.7632712,573.230975
2285.0295056,569.52926
2288.2773772,574.390545
2291.0966088,570.62108
2286.4503243999998,567.48068
2287.0135592,571.6889450000001
2290.0949796000004,571.5141699999999
2288.3944708000004,572.46876
2284.3283588,571.305125
2288.6284204,574.009245
2292.1767856,574.8277499999999
2294.4772224,574.05699
2294.4587296,572.9087
2292.4548871999996,575.69969
2292.986412,576.38177
2293.0726776,577.5393349999999
2292.01883,573.0491400000001
2290.5181356000003,575.343715
2291.8458472,573.3364750000001
2290.9746556,575.2048
2291.6977276,574.882785
2291.233752,574.281365
2290.4321948,574.3204800000001
2290.5936408,574.5703550000001
2290.4549316000002,573.5221100000001
2291.9550708,573.735095
2294.3862868,573.202905
2294.098892,573.907145
2292.3366224,575.553555
2293.3512564000002,575.674325
2294.1344712,575.6920700000001
2293.6379928,576.70507
2293.9660064,576.6202149999999
2294.38307,576.48036
2295.0765916,578.05928
2294.4506632000002,577.6990000000001
2294.6730564,577.6840950000001
2293.9346376000003,577.33452
2294.1899068000002,577.14271
2293.7889864000003,576.7186999999999
2292.9793804,577.09799
2292.5459384,577.659175
2293.0094788,578.12203
2292.5481904,578.093195
2291.7751552,578.712445
2292.5616012,580.0211899999999
2295.0743200000006,580.37556
2292.8440864,582.10241
2292.7007984,579.755365
2292.339844,578.3204149999999
2294.068912,580.31626
2294.6223044,584.1000750000001
2296.471316,586.69664
2300.9113864,584.07666
2300.4389072000004,585.267325
2301.8107468,583.376075
2300.2680075999997,583.40372
2301.1283483999996,583.377515
2300.2583999999997,584.67103
2302.9843036,583.7593400000001
2302.874256,587.164835
2313.60285,583.3310349999999
2354.3977,590.514435
2377.80068,585.607095
2385.0543340000004,575.3937900000001
2419.5055060000004,578.88996
2420.094126,576.77884
2415.916944,577.647695
2411.353228,577.999325
2409.8799440000003,577.52173
2407.5867200000002,576.57837
2408.790764,577.21757
2406.7029700000003,576.274175
2403.584852,576.97585
2405.502238,577.6801049999999
2404.315858,577.4313850000001
2405.4714860000004,576.912775
2404.451328,577.033275
2405.6121160000002,577.2385099999999
2405.758282,579.716445
2405.90269,579.19397
2405.02474,582.799715
2404.732298,584.3774
2404.5959359999997,584.8083449999999
2403.135262,585.155115
2403.223554,586.6217449999999
2403.094654,586.90731
2403.062314,586.97591
2402.844752,585.748375
2403.079188,585.47647
2405.488092,587.3903700000001
2402.795038,587.927835
2405.79016,588.223695
2404.606078,588.80611
2404.763164,588.56099
2400.518406,588.7176850000001
2404.553486,589.022425
2404.305584,589.672705
2405.5213360000002,591.10374
2405.665118,587.967425
2405.68579,588.1209249999999
2404.311848,587.0742849999999
2404.60934,587.0716199999999
2405.952568,588.10649
2403.913176,589.047965
2407.475786,585.372115
2431.24582,586.46528
2406.720818,595.11002
2404.070942,592.698625
2413.29208,585.025605
2415.9778260000003,589.446815
2409.676818,584.00713
2395.90982,567.6941899999999
2403.247374,577.85617
,
,
,
,
,
2350.540738,558.754355
2354.8623159999997,567.68345
2373.119082,559.9933100000001
2372.114114,570.37261
2354.716552,562.51826
2364.9120439999997,569.885665
2368.7784359999996,575.3185599999999
2358.5286520000004,573.9641899999999
2364.4350640000002,568.35038
2369.788144,565.4151549999999
2368.246328,568.08034
2370.7076239999997,570.00809
2370.19318,569.68467
2368.7690000000002,569.04999
2358.1896699999998,569.0876949999999
2363.872424,575.08556
2359.6177040000002,575.9427949999999
2372.5396920000003,582.93542
2372.421888,568.94484
2376.183598,574.6816200000001
2379.019502,573.53082
2375.649612,573.3436449999999
2373.15772,573.389125
2370.66406,572.6144400000001
2371.756784,573.681885
2385.9463020000003,558.31926
2408.8006960000002,582.489595
2413.0051040000003,585.6646499999999
2410.295814,574.12964
2413.206954,575.1709249999999
2416.743444,578.649895
2416.66903,579.5232149999999
2416.67285,574.68472
2413.974882,575.5855750000001
2416.105564,574.71875
2413.061138,573.3665550000001
2393.774238,565.282265
2412.310506,557.12988
2373.1791080000003,548.3213450000001
2325.241646,562.1770349999999
2391.648838,551.184295
2381.352498,546.89639
2358.299116,554.04206
2332.4813368000005,542.39158
2350.077964,537.94472
2318.0566444,536.723225
2322.9634948,542.760765
2324.2459616,548.50334
2325.559606,550.714055
2330.326032,548.5732250000001
2327.3432412,549.74647
2328.173208,552.00982
2327.216028,554.1305
2325.2765,556.5114
2339.15337,546.34599
2340.4227508,547.09415
2347.0933956,547.315705
2328.3704208,551.3102550000001
2371.3431060000003,563.507465
2350.253428,564.0209749999999
2398.516678,560.827325
2409.96337,558.57492
2397.2984420000003,564.0224450000001
2400.495218,558.731425
2400.45729,570.647115
2395.667648,553.6831099999999
2383.291662,535.349455
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2426.8668740000003,545.778735
2436.99858,564.6507300000001
2476.151028,570.89218
2469.724364,586.48461
1189.677729,602.077505
2418.284956,589.496635
2433.930596,570.669285
2447.2112319999997,581.643225
2438.8725320000003,569.28054
2413.036696,552.64245
2430.348072,590.9790350000001
2416.0444740000003,546.64681
2420.11117,541.149395
2426.169234,584.96503
2422.7545800000003,582.03486
2412.77595,539.9042
2366.79603,559.632885
2378.125938,535.35539
2367.526378,541.987465
2360.183886,536.74733
2350.2545959999998,539.4920050000001
2349.645466,541.2805099999999
2352.05364,540.87442
2349.29142,542.850995
2353.661474,543.45167
2359.211544,542.314525
2349.999824,546.05924
2350.580522,543.987675
2350.297384,543.68332
2362.757476,581.207675
2365.09202,582.1371750000001
2363.7080020000003,584.659625
2366.117512,582.68943
2362.315524,580.868105
2364.972996,580.70471
2365.751944,578.45817
2365.6280400000005,580.10946
2364.3981780000004,579.696905
2367.460548,580.465555
2365.08861,580.86148
2364.0916500000003,580.42328
2363.115702,582.50837
2364.883386,580.77724
2363.678648,581.7421750000001
2364.294962,580.9269650000001
2363.471772,581.82373
2362.278056,582.4482849999999
2364.9548640000003,581.3470649999999
2363.428366,581.50361
2362.9385519999996,582.137185
2361.5888560000003,581.242985
2362.2420460000003,580.213845
2366.9347080000002,578.5249799999999
2362.274078,582.504955
2362.7602660000002,581.608495
2361.538094,580.86041
2346.5698840000005,572.641325
2351.5667460000004,578.987855
2359.192268,578.636765
2334.221626,573.9125899999999
2325.9596760000004,569.11254
2320.205114,565.46582
2317.976928,567.897385
2312.425512,562.33028
2314.6670000000004,561.4323300000001
2315.535632,563.499915
2318.053856,563.351445
2319.776342,565.3304949999999
2319.619678,562.676725
2322.030404,569.5425700000001
2317.370974,565.99698
2322.20779,570.551145
2323.126888,569.812855
2322.869546,570.7860450000001
2322.786724,568.12308
2318.338572,564.903275
2324.444346,569.68034
2322.0501,570.1631050000001
2323.2402920000004,572.082665
2323.089332,572.86085
2320.991394,573.729855
2326.56671,571.92569
2318.749042,574.9373049999999
2316.807818,579.69979
2317.0330780000004,577.900605
2314.052342,575.86819
2318.1895700000005,575.6456149999999
2318.746188,577.3705199999999
2315.454916,577.670355
2324.2456819999998,572.9294649999999
2323.476498,574.74788
2320.643916,576.381395
2319.224276,576.2135
2320.398618,576.29909
2327.546932,573.49528
2310.453702,572.8345549999999
2298.612096,570.2546649999999
2299.43957,571.953825
2305.645498,572.81503
2301.824992,570.201215
2300.63385,565.16773
2307.860322,562.717895
2312.7956560000002,560.1303800000001
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2309.277294,561.78203
2302.640812,555.6596199999999
2306.574994,557.333315
2309.179176,569.20121
2311.282088,571.88707
2302.461276,573.97603
2309.85411,571.40182
2307.79062,570.174165
2302.9268220000004,572.00021
2304.4983700000003,569.78469
2307.589074,572.10194
2302.5514580000004,570.4924900000001
2306.9763740000003,572.5517
2309.5351220000002,573.644435
2310.058898,575.85628
2310.2492700000003,575.532835
2311.6045679999997,576.27702
2310.837938,575.108705
2310.931164,575.585315
2311.85153,575.07296
2311.8477,575.1125199999999
2311.889838,574.4635049999999
2310.837034,573.877435
2310.562754,573.3121
2310.42093,572.829485
2310.061474,572.76253
2310.120722,572.3953200000001
2309.912208,572.02826
2309.9725559999997,571.72686
2310.3986919999998,571.75353
2310.531868,571.55858
2310.404146,570.55408
2310.6282579999997,570.3140149999999
2310.692102,569.443045
2310.1060660000003,569.25293
2310.7378360000002,568.53425
2313.2146200000007,568.2127399999999
2309.385264,569.569935
2315.2134340000002,569.871625
2314.30582,568.1659999999999
2312.174858,566.52518
2309.7368619999997,566.652785
2315.944246,566.564465
2316.90065,573.38982
2318.24492,563.02634
2321.64363,569.922315
2315.45981,568.40996
2314.0575179999996,567.420655
2321.347234,568.027705
2319.983746,568.2293549999999
2318.469942,568.342825
2315.468504,567.38517
2313.993066,566.77261
2314.315186,566.7494549999999
2314.222142,566.91908
2309.6475840000003,568.70454
2276.303034,567.108335
2261.1564387999997,568.38996
2261.1247356000003,566.936435
2258.1878963999998,568.537
2256.7873556,567.21814
2257.0799912,567.224125
2257.022438,567.12671
2255.2127804,566.913155
2256.2484768,567.56475
2255.8095328,566.9748999999999
2255.7486916,566.613135
2255.3110232,567.368215
2255.0093652,567.62179
2254.7476500000002,567.860945
2254.8851312,568.61241
2255.0809532000003,568.91507
2254.81842,569.134995
2254.3373696,569.431225
2254.3328056,569.58978
2254.549664,569.32584
2254.058726,569.194925
2254.249396,569.03303
2254.367272,569.211645
2254.27358,569.210385
2255.0475508,570.0279049999999
2255.8622772,568.712655
2251.4245884,568.268425
2251.2193348,567.87778
2251.676028,567.25118
2252.0790872,567.9871
2252.5869820000003,567.424475
2253.0914000000002,567.38647
2252.569516,566.718685
2252.1213056,566.908315
2255.2435872,565.5841
2251.5557120000003,565.88874
2254.7399936,565.163225
2251.9181752000004,568.66493
2258.1676868000004,563.00875
2252.1970352,565.836245
2254.3345440000003,572.98008
2273.1062911999998,594.54008
2265.1432428000003,607.120895
2272.16186,616.9059
2273.107176,621.656635
2275.2948260000003,623.38672
2278.738432,625.130855
2278.75162,627.6556
2277.000572,629.20702
2277.298382,627.758225
2272.00663,629.93261
2272.959308,629.29919
2271.20926,633.1646000000001
2265.917902,631.5866249999999
2266.58017,634.7201600000001
2265.183382,637.194035
2270.1307100000004,635.53034
2271.85257,640.658285
2271.103466,640.333425
2268.044954,639.71821
2269.7290359999997,639.765365
2265.927576,640.4505750000001
2266.58875,640.3487299999999
2265.912634,641.44736
2262.22523,639.4231950000001
2261.56691,636.782475
2267.321212,636.18097
2263.552408,636.17761
2266.318464,632.00156
2258.571798,633.1501000000001
2266.7681860000002,634.798005
2252.775826,633.3564200000001
2269.18159,633.6254
2261.389542,632.5993699999999
2266.929706,637.169835
2257.566092,634.061235
2260.0375599999998,633.3047750000001
2268.080382,627.430385
2265.593842,630.74873
2267.386818,632.77496
2264.133178,630.046475
2267.77187,629.6390200000001
2259.497012,629.861025
2262.715798,630.346395
2264.963036,631.46598
2265.120518,631.0389399999999
2265.202496,630.7756300000001
2264.4528,630.0195699999999
2263.738492,629.7268650000001
2263.5698119999997,629.43157
2263.987984,629.252965
2264.553856,629.68019
2264.4700220000004,629.843775
2265.1454620000004,627.951255
2266.897698,626.70517
2262.67148,626.998655
2267.835462,625.69616
2267.255556,625.4730050000001
2267.5394480000004,625.60845
2267.445722,625.813785
2267.229786,624.86586
2266.7346559999996,625.33902
2267.81337,625.88761
2266.88692,626.1824899999999
2265.4513340000003,626.719465
2264.1920419999997,626.76436
2262.441036,627.41998
2266.697052,627.873675
2261.212138,629.12618
2261.073934,627.28175
2266.242618,627.7951049999999
2262.8835639999998,626.065075
2263.652516,628.15996
2262.7410019999998,628.24289
2263.758162,628.34547
2263.7502480000003,627.03675
2267.032238,628.371085
2267.044254,629.333955
2265.0578219999998,624.94935
2263.25905,621.668315
2247.9787960000003,622.804345
2243.95182,618.6463699999999
,
,
,
,
,
,
,
,
,
,
,
,
,
2257.8642879999998,645.339915
2254.6830499999996,646.36598
2260.857402,647.90697
2263.525786,648.0943500000001
2264.82448,652.01955
2257.2107340000002,645.66926
2260.7901279999996,646.61706
2263.711484,646.40934
2263.78611,648.20605
2262.0372820000002,649.21198
2261.5083480000003,649.73575
2260.7880299999997,649.060635
2263.086072,649.45737
2264.380334,648.771585
2263.1979880000004,649.445205
2263.790218,649.05727
2264.5651319999997,648.125605
2266.325864,647.9073249999999
2265.405944,649.934705
2263.8543500000005,649.1940050000001
2265.4312600000003,648.068595
2265.1186159999997,647.8272099999999
2264.745132,647.395065
2265.0998120000004,647.81294
2265.350764,647.60977
2265.025116,647.8969400000001
2264.2197380000002,648.009325
2264.994388,648.577355
2237.1825959999996,648.271445
2196.0114168,649.20194
2149.1825768,647.4432899999999
2106.9778928,649.475775
2078.13818,648.858355
2063.74624,648.259045
2066.70097,651.09058
2067.4486180000004,653.0766249999999
2083.6271720000004,655.23995
2113.3274484000003,661.035695
2131.4623748,658.068775
2165.9068772,662.5446549999999
2192.7915928,654.393265
2205.7541896000002,657.576405
2216.5854660000005,656.8490400000001
2232.64681,654.408615
2224.2270472,649.96108
2227.2507628,651.4246949999999
2228.376654,651.926415
2228.2521456,651.2011
2227.7625916,650.7117499999999
2226.7423120000003,650.89088
2225.8133996,650.85265
2227.4308548,650.13023
2251.696366,651.04415
2271.008244,640.9331099999999
2287.23767,638.57129
2279.466638,625.84365
2278.559674,631.68928
2277.550814,632.53376
2279.4018720000004,632.133015
2280.72674,632.2572150000001
2282.016848,631.493735
2283.27922,632.03731
2284.9918780000003,629.5639900000001
2287.308766,631.1570899999999
2286.4428400000006,630.97641
2287.065608,630.34174
2287.5294940000003,630.205715
2287.194058,629.74285
2284.9574700000003,629.557875
2282.908372,629.36079
2283.167844,628.95938
2283.179298,628.45645
2283.912516,628.43634
2283.8029560000004,628.9832
2284.3184140000003,629.457535
2283.5798700000005,629.43466
2283.4585239999997,629.1560850000001
2283.6143819999998,629.441495
2283.270636,629.43675
2282.851928,629.53721
2282.821778,629.571335
2282.8827220000003,629.4077950000001
2281.349244,628.81093
2268.3327520000003,628.8178700000001
2276.001238,631.763865
2278.22556,631.6594600000001
2277.9978039999996,631.3771750000001
2277.5704800000003,631.332295
2275.924612,630.7753399999999
2274.86898,630.6279999999999
2274.8212540000004,629.725725
2274.565364,628.92443
2274.309274,627.054385
2273.6763579999997,626.65294
2273.002532,626.75129
2272.567884,627.045805
2272.329792,627.4355049999999
2271.272134,627.3963100000001
2270.720606,627.2635499999999
2270.182446,627.411525
2269.943752,627.443775
2269.4369699999997,626.5695000000001
2269.658218,626.670965
2270.0769,627.57501
2270.017936,627.015315
2270.124026,626.9902050000001
2272.6913700000005,626.2705450000001
2268.1449439999997,627.669665
2271.087946,623.02081
2272.5379519999997,626.518335
2269.46016,623.68559
2273.4709940000002,628.6975649999999
2274.2423120000003,622.14396
2273.488212,624.84117
2275.3070540000003,626.57322
2276.004112,625.8024250000001
2279.5683879999997,626.8614399999999
2281.363118,628.1842449999999
2283.3285480000004,626.86595
2281.034756,626.1510800000001
2255.23734,635.65475
2212.3404956,630.310805
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1917.665478,612.217965
1900.18025,620.160615
1887.195854,629.09037
1866.326174,625.532965
1861.7543660000001,627.169525
1863.854286,632.747305
1875.709882,628.699575
1875.35489,632.8500349999999
1885.3265179999999,633.036115
1900.421962,628.104835
1907.3876180000002,629.0957699999999
1910.034436,632.77638
1920.3544016,626.1015749999999
1908.043106,632.766205
1911.375928,637.71944
1910.428246,637.515
1914.9040616,636.04243
1922.6298207999998,639.687595
1929.191896,639.07185
1930.4662644,638.79189
1936.3641327999999,637.986945
1939.8039104,641.14083
1951.1706128,641.12227
1953.4602188,643.7727050000001
1955.7027868,641.503835
1954.8722028,641.04822
1956.4021392,640.147305
1962.7291332,640.225595
1969.194108,639.856175
1972.5843148,638.58275
1971.5219536,636.273375
1973.2405284000001,637.283705
1976.0229872,632.6409550000001
1978.4544243999999,636.3883149999999
1977.1237812,631.453555
1980.5234056,633.57038
1990.6578568,633.6445
1989.9165048,636.218675
1994.0848248,634.139915
1992.8270128,632.54108
2007.603228,634.621155
2049.191398,631.505445
2097.116548,638.8050900000001
2145.343014,637.875355
2187.86115,642.580905
2219.8073480000003,639.50207
2230.4808199999998,633.62896
2229.1253720000004,634.51705
2224.307534,645.4938099999999
2221.16285,642.61376
2224.518826,640.49855
2223.394908,641.567035
2216.141488,643.1043
2211.286388,642.288505
2213.357288,642.553085
