GazePoint_x,GazePoint_y
701.9044724,697.128345
720.1479308,689.44058
753.3879595999999,692.21515
772.607472,690.9322950000001
798.583648,689.91931
817.865172,688.6325899999999
810.4362140000001,682.0300400000001
721.3173535999999,663.99827
602.618112,649.6278199999999
541.881918,636.2867
502.9078,632.280275
447.176156,632.7136
455.50799000000006,626.314565
466.836572,632.363445
471.23159799999996,623.574805
481.53209200000003,626.3434
493.36084200000005,624.641895
497.477164,620.562815
505.3137584,621.80049
515.7727212,621.759485
521.0273851999999,617.29039
525.9555328000001,616.61871
532.5771868,614.74906
537.8938588000001,616.1939150000001
544.0879852,615.1322250000001
548.2385148000001,614.31222
554.5419504000001,615.46541
565.5211832000001,613.140075
568.9154235999999,614.446825
564.8249248,618.5463199999999
569.458492,622.597485
575.7353908,618.574355
575.2180568000001,621.561415
577.4630444,621.605515
577.9490964,621.791545
579.2786911999999,622.8352649999999
579.080368,622.414795
544.7014899999999,600.989
472.8380648,565.72396
431.808396,540.076215
430.34459800000013,525.3193100000001
421.445806,513.58125
438.771888,511.79510500000004
443.37862399999995,513.008065
447.529968,513.99387
447.55198799999994,516.0183649999999
453.462814,518.09148
453.499364,518.547865
453.82674199999997,521.3653899999999
455.5913720000001,523.53294
454.009134,526.14526
463.60621399999997,528.6379999999999
458.783728,533.39042
460.666746,532.5931250000001
465.85964,534.787935
467.8339552,536.309785
466.37202360000003,539.221445
465.6215728,540.939595
465.91759079999997,542.44348
468.28480079999997,542.550825
466.2811664,543.230185
466.56923720000003,543.84148
465.1479175999999,544.94142
466.0348448000001,546.154695
465.7586584,547.00731
465.845642,547.7671250000001
464.1680804,548.42309
464.6729884000001,551.46473
491.4091152,548.883165
538.068518,547.754765
548.2512868000001,547.6861449999999
545.6987504,551.958455
546.2834564,555.8289400000001
548.427662,557.212175
545.6619928,556.902625
548.764222,556.5579700000001
546.7714876,559.2081499999999
544.5480536,560.24828
539.2381515999999,564.30994
544.038976,563.044355
539.6349480000001,571.696915
541.7439727999999,572.914015
538.8278756000001,574.12266
534.0740392,574.967065
530.2739684000001,580.0343399999999
530.4543796,582.2537850000001
530.4795592,584.120355
530.5057196,587.73745
529.7652,588.68004
522.8170796,594.80495
521.88648,597.58368
518.604326,598.5611
518.7548247999999,597.2152699999999
515.3008408,602.547135
511.17407760000003,602.50389
512.8785404,603.1328
511.34049920000007,604.38886
509.3410404,606.870095
508.631222,607.6007199999999
507.5786776,609.10007
498.4885268,610.6667649999999
498.127402,615.10226
493.21998360000003,615.041565
493.3098852,614.98132
492.487302,618.444845
483.896838,621.169435
481.6737832,622.49908
482.3914284,623.3213149999999
481.7063932000001,626.4795799999999
477.15600600000005,629.22948
482.74677679999996,623.92677
477.27162999999996,627.3033399999999
474.21926999999994,625.405855
471.253064,627.14927
474.46635599999996,626.22035
473.870606,627.19046
473.36319999999995,628.288495
471.68498399999993,628.62746
470.313068,629.279385
469.26710599999996,630.8224250000001
468.41452400000003,632.000335
468.54200600000013,632.17489
462.671622,633.378035
444.617086,634.102625
441.797274,638.5374999999999
486.27156119999995,636.710015
547.3813236000001,647.907735
611.390656,649.566335
668.3311971999999,671.966315
732.7812368,678.01269
789.5969499999999,701.0500850000001
833.490268,708.65789
886.79303,715.96336
931.567166,718.47342
872.1397039999999,717.610625
,
870.210176,720.4340850000001
933.035756,731.142145
867.164408,716.0050650000001
919.7328379999999,726.7254
841.233506,718.4259099999999
901.37184,730.6507899999999
878.411352,727.22021
871.3296600000001,723.471185
859.106638,731.223105
837.439836,735.0376550000001
829.492258,740.9014549999999
827.72756,721.8149450000001
810.348714,734.7312549999999
806.6814099999999,730.76218
781.8306599999999,736.816805
809.453892,734.0509050000001
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2018.941014,606.2266850000001
2000.785276,606.39383
1990.7516019999998,606.0738
1997.307544,616.53409
1910.939262,554.537745
1976.49338,613.818835
1900.9701599999999,578.9274
1929.4798420000002,605.1635650000001
1920.187488,606.747455
1919.324244,609.215775
1901.539704,612.7115100000001
1891.793942,612.777895
1885.843824,610.366495
1875.3867387999999,608.1128550000001
1871.8981204000002,605.819085
1872.243782,606.0724849999999
1868.0524824,608.267085
1871.3489260000001,607.49347
1872.1058383999998,609.08686
1869.2462724,608.576145
1864.8779132,605.56897
1865.7018343999998,605.822005
1863.4978044,605.120645
1862.7262896,605.315495
1860.8274996,604.86047
1857.1553972000002,604.84799
1853.7265975999999,605.596655
1852.0471336,605.872025
1849.710696,605.68983
1847.9149212000002,605.6380099999999
1840.0922108,605.178735
1844.8961832,599.2209499999999
1847.1238131999999,600.288725
1841.2835068,601.5681549999999
1815.9783072,596.309215
1795.5421848,596.0222249999999
1799.289412,598.21307
1810.6917716,598.7315000000001
1805.0403668,598.3656550000001
1806.7345559999999,598.265515
1812.0229852,600.333895
1808.7936888,602.30494
1824.5994748,603.0881449999999
1823.3025908,603.7372849999999
1828.5171811999999,602.381345
1830.9367708,604.99487
1832.552946,605.436445
1825.623086,608.6840950000001
1828.4181515999999,604.16344
1829.2964872,602.05328
1829.5334724,601.9184250000001
1838.3262359999999,607.7292
1839.0036068,608.161115
1830.0728432,602.40426
1845.8379203999998,605.6078399999999
1839.9080268,603.5066850000001
1841.6106624,602.28694
1847.2779876,606.2719
1864.1635092000001,609.538775
1926.88962,616.98145
2006.8454040000001,630.12499
2066.768456,651.84449
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2181.586384,691.137735
2177.600052,692.5408199999999
2170.4285,693.876535
2159.801624,693.8631399999999
2155.9573520000004,694.627195
2156.047994,694.153375
2148.48869,694.6466399999999
2140.721898,692.86155
2137.31368,698.724915
2130.240686,697.00716
2124.69251,694.405255
2124.493096,688.564745
2114.578908,690.300165
2113.217612,687.33484
2106.86056,690.63631
2105.94951,693.67602
2095.4691759999996,693.2815350000001
2101.017332,693.5134
2095.68405,691.137225
2089.6134620000003,689.612415
2082.602764,690.525865
2086.677098,696.4038350000001
2079.271382,690.57321
2075.470674,693.52842
2071.516464,692.454135
2068.912968,693.827385
2066.6628180000002,693.7908600000001
2064.366698,693.665495
2062.05774,690.753125
2058.385382,692.27767
2053.189054,689.8630049999999
2048.008374,691.122935
2043.009554,690.1543899999999
2039.83781,688.01569
2034.090922,685.76946
2054.794398,689.6961699999999
2112.92862,692.270215
2176.410278,712.479325
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2243.056322,780.046945
2230.3062440000003,779.657985
2220.084624,779.98448
2217.7069060000003,780.553995
2213.089758,778.563375
2201.86104,780.20767
2189.9593240000004,776.3292349999999
2181.422896,779.4769550000001
2179.952052,778.394405
2172.972686,777.57316
2168.1884680000003,778.051315
2159.132508,778.802275
2151.508756,777.270295
2144.9083680000003,777.12288
2142.864092,778.829255
2141.3790099999997,783.063495
2130.00304,783.394305
2123.93311,785.402335
2121.9901099999997,786.194105
2159.2351260000005,794.6885
2190.304276,803.6496
2196.137838,810.0569949999999
2199.40832,809.3104450000001
2184.4444160000003,811.3865
2178.451088,812.8428899999999
2193.9906,811.94775
2185.794584,808.41914
2178.031844,809.8339100000001
2171.154764,810.561925
2166.468048,808.56962
2160.5691079999997,811.0377599999999
2149.573024,810.134445
2137.123326,805.588665
2131.135896,811.552195
2124.303382,808.860905
2122.6332460000003,807.90704
2114.06029,809.323525
2103.4751779999997,805.196985
2100.431584,808.564845
2092.682306,807.5143800000001
2089.537184,805.496555
2081.32813,809.100095
2073.0211019999997,808.1195849999999
2073.122904,806.519585
2064.833042,808.4308
2063.81316,808.356475
2054.9887716,809.7263849999999
2050.023916,809.33477
2055.952032,810.565795
2101.50349,805.8811949999999
2150.0793940000003,808.5554500000001
2199.985864,813.87085
2218.449966,816.068685
2211.968824,818.594825
2216.765916,818.340745
2210.776748,819.00656
2201.658486,819.02367
2194.65049,817.293345
2187.70518,816.100865
2186.591356,815.19977
2177.532936,815.03772
2173.56117,813.338655
2172.823882,812.76977
2167.218424,804.193675
2161.745882,811.766625
2152.3977919999998,806.8162749999999
2148.605824,807.5775249999999
2148.384116,807.0969600000001
2139.4406639999997,804.74161
2136.1109260000003,805.823755
2129.3629120000005,805.29619
2124.4221159999997,810.7272800000001
2120.051508,812.74684
2114.0301,814.142135
2114.531022,811.714415
2104.092536,810.945925
2104.481622,812.07863
2105.6169259999997,810.459295
2106.287376,815.64849
2101.168562,812.762565
2089.464214,812.34494
2092.40363,817.5032349999999
2092.489286,815.014735
2092.993458,818.885575
2092.98087,820.88383
2084.489502,817.659655
2082.420262,814.797055
2083.218508,819.0665799999999
2087.0132000000003,816.33277
2067.1149588,810.84794
2014.3484432,818.5534749999999
1972.4718152,817.80557
1934.0417612,825.390915
1916.0251956,822.9028900000001
1907.7762011999998,821.30894
1916.0730408,822.272365
1924.9141352,827.5990750000001
1931.1436404,822.71429
1939.424086,825.144365
1946.9809676,823.570095
1957.7612147999998,820.915945
1947.8863712,817.3033150000001
1966.4441228,821.60034
1979.1040444,821.253905
2000.5547728000001,818.282255
2016.5935636,817.5706600000001
2035.9365159999998,816.204585
2049.4634631999998,816.25866
2074.904056,814.1278950000001
2060.70352,816.2702449999999
1987.3492904,793.9889000000001
1906.672352,786.9196
1871.6204324,780.9943949999999
1832.0184244000002,779.341165
1797.506886,777.7878049999999
1748.50478,777.04933
1703.629238,766.02778
1676.47842,766.12937
1621.0723199999998,769.44397
1586.7171640000001,766.889445
1556.930306,764.57213
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1363.0118360000001,685.553165
1369.422928,688.20647
1374.036536,684.55198
1365.931816,683.9315300000001
1445.5487515999998,679.6562
1446.1052948000001,680.167455
1414.071308,669.8325
1430.221462,662.48399
1445.074218,660.255405
1458.146954,659.35216
1455.8259368,662.40847
1458.8097992,660.88835
1463.5443488,657.248725
1470.2887556,655.10033
1486.4736983999999,657.676475
1499.9978827999998,656.185575
1508.3691696,658.5863449999999
1511.5081140000002,658.429755
1509.3722644,654.132015
1523.844996,656.761865
1538.3772172,656.9169999999999
1549.1367524000002,663.0716749999999
1552.1935984,661.1551999999999
1556.2385912,660.9322749999999
1539.062968,654.891955
1449.4038888,641.7132750000001
1343.7611888,631.894855
1281.5720975999998,639.617785
1226.8798040000001,639.4868200000001
1174.6642459999998,641.3323
1132.845732,641.67107
1096.9596960000001,649.1296050000001
1065.784158,653.693115
1056.539678,660.032545
1062.56484,661.244075
1070.449774,670.9061899999999
1070.637502,669.8360299999999
1075.660264,675.8358800000001
1072.466312,679.7801400000001
1091.2150179999999,683.461325
1095.691182,688.0872449999999
1116.640452,686.11682
1128.074086,690.74914
1133.90774,695.4361449999999
1145.813964,694.4811199999999
1154.7173544,694.193625
1163.5340652,699.560205
1163.6179508,699.59041
1171.2996772000001,703.1155550000001
1184.3998424000001,706.920865
1192.3917404,706.7032750000001
1171.5508003999998,703.2660149999999
1081.2939259999998,701.456795
991.865188,695.71615
917.8629020000001,700.16126
856.567912,700.112635
800.34529,709.989
763.800784,721.10492
716.3187,725.39621
661.1628679999999,729.81757
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
290.6396060000001,686.091945
297.947552,679.43588
312.68215799999996,676.248385
327.17379,672.22828
345.86985200000004,677.00137
366.038268,669.05841
375.72494600000005,670.2719099999999
387.318096,672.73113
408.61090200000007,660.84229
426.697506,660.0683200000001
425.832952,664.77242
452.864312,649.937405
466.421244,654.236085
483.17011,648.6945450000001
500.44315000000006,645.16403
515.0771480000001,647.847215
529.3497468,650.8962
540.6114987999999,645.90685
552.4840171999999,639.91959
562.9023848,639.4016750000001
576.9330124,638.9959349999999
590.4350483999999,636.3983000000001
602.2288616000001,632.59429
604.260584,634.71615
610.2978132,634.467195
623.4496111999999,636.031745
622.3123964,632.6579
572.384084,613.6881900000001
497.5613916,598.179525
443.07218800000004,599.3056300000001
415.562184,606.935285
412.56516,609.2985550000001
426.042744,611.085995
432.671312,609.590995
439.619688,608.88402
440.03953400000006,615.31138
459.72892800000005,611.04493
470.9671900000001,612.5664099999999
481.0779352,613.08359
486.75799959999995,612.7478000000001
493.35337319999996,608.4992
501.2202804,609.0087599999999
501.5903924,609.20082
501.03791359999997,604.97402
514.5430712,604.9890399999999
521.1520464,604.94021
527.6839164,598.577665
536.2994532,598.108395
545.8380584,591.76647
549.1694152,590.7912
551.9642568,588.0390600000001
564.9193924,586.1794
570.598564,583.104225
575.294662,583.291385
586.6052167999999,582.4454450000001
589.5833748,581.01308
600.8816380000001,578.033355
607.5056124,574.59132
614.6376,573.488625
622.5969227999999,573.03234
620.010184,570.276475
629.1413611999999,572.6184000000001
636.6128856,575.4816599999999
635.66778,577.334505
646.9542544000001,581.72738
658.1190100000001,581.691525
657.387162,591.811275
663.1044440000001,597.4888149999999
698.881768,598.3523600000001
757.583836,617.1665399999999
785.7106919999999,627.84541
821.7888519999999,634.6893399999999
823.69184,640.65072
820.015662,644.661885
831.3817899999999,650.89196
828.297374,651.04142
828.596992,651.7001250000001
829.321768,654.6629250000001
828.478218,655.3654750000001
835.2144579999999,660.58056
833.3933979999999,661.60827
828.23587,657.59742
827.68685,659.73326
830.4158299999999,660.52745
832.014778,658.61447
831.41009,656.5857450000001
831.2700759999999,657.19268
834.1904380000001,655.6934550000001
829.797924,654.608485
829.52298,653.983905
826.1372179999998,652.589515
839.620658,658.93325
826.036872,650.919515
822.91137,651.7711999999999
822.0313800000001,651.92055
823.3323619999999,642.97786
814.53036,643.006605
813.9877260000001,643.9601600000001
815.812136,648.79876
810.548872,651.658535
803.547828,643.07561
811.542176,644.83148
800.705776,647.67462
794.3479100000001,646.9340950000001
812.497024,655.150225
786.609642,647.55174
789.630962,641.122245
782.765846,639.39083
779.3653099999999,642.38868
766.942102,642.6209899999999
763.383118,642.3357149999999
761.0943239999999,646.11376
760.1345000000001,641.483345
765.788158,643.7233000000001
762.49272,648.42147
756.4279979999999,641.3769500000001
745.76216,646.81114
745.74491,647.432025
745.853228,641.5351800000001
740.833258,642.592605
738.894664,641.247425
736.597896,641.22397
731.443988,644.146005
721.1707779999999,643.2913699999999
750.146128,646.0682899999999
782.6537719999999,665.95823
790.307568,685.621485
803.43282,687.736355
796.4393660000001,682.7238950000001
787.3379219999999,688.249245
781.443548,687.47206
780.635364,690.8849
775.829526,691.564355
770.519758,684.72213
754.449528,680.711875
732.9069119999999,684.9007799999999
745.7842640000001,685.332075
737.204344,683.0299950000001
733.306382,682.44083
731.6512700000001,679.25503
714.880888,674.73938
705.4308172,677.04674
698.1156068,671.130895
687.6641316,668.8569299999999
670.0456572,666.1608550000001
664.4045732,664.6321499999999
647.4919948,662.353145
643.90004,656.59336
625.836616,659.296885
658.1463804,660.3415050000001
726.34623,678.6591900000001
808.3217539999999,671.364365
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2281.716544,758.72837
2258.994772,764.8262950000001
2234.969226,761.0504900000001
2215.1187499999996,757.19174
2195.89609,758.3608999999999
2178.99266,758.158685
2155.402262,762.980965
2136.01252,755.381715
2125.042166,762.51936
2098.776594,765.054885
2082.634156,760.152865
2064.440998,761.56617
2048.6956483999998,760.60829
2023.2594416,769.321255
2015.2962776,757.39356
2013.6987112000002,752.4665
1993.7336864,752.262935
1963.8729316,738.66794
1931.290962,710.9605650000001
1923.0724375999998,704.11075
1914.4636748,704.963045
1900.2862456,708.9562599999999
1894.1668444000002,704.1822549999999
1881.171358,706.20651
1882.5051812000002,704.23165
1880.0550088,706.2206349999999
1873.1094988,703.47157
1868.6711448,705.699905
1863.079292,709.172245
1857.4339599999998,714.65974
1858.5534,713.8006
1853.931278,713.3987099999999
1849.189026,717.577125
1843.580866,714.3016
1843.55043,719.6199349999999
1843.299222,719.014965
1839.9084859999998,720.7724450000001
1837.115536,716.81902
1837.896674,720.96621
1831.673456,718.20245
1834.132786,720.800205
1834.771656,725.522905
1840.496904,724.9485099999999
1845.099076,722.58952
1845.14564,719.6231949999999
1844.950498,724.572495
1840.454142,721.75986
1845.470684,724.355215
1847.1016559999998,717.7048649999999
1849.381528,715.863655
1850.9732600000002,721.10145
1858.639552,724.941145
1860.7239439999998,725.522635
1864.8992520000002,722.2356649999999
1868.0971960000002,719.89134
1870.4946479999999,718.27486
1873.1220864000002,720.606755
1848.456558,725.57775
1818.900124,745.277585
1776.402056,757.018215
1744.0115700000001,766.76508
1731.296134,763.3012650000001
1745.821978,762.62305
1749.45851,759.44975
1754.5326639999998,758.4155949999999
1747.716412,762.4469
1759.070018,760.8072749999999
1760.8814779999998,761.41197
1768.5647,755.8351600000001
1774.869436,752.179215
1778.869416,761.35229
1791.3836860000001,756.41814
1796.855782,758.866755
1813.503002,761.73424
1821.682428,761.150075
1829.0872399999998,760.3069949999999
1828.51951,765.07884
1832.872446,766.587765
1852.8848480000001,757.1961200000001
1862.1029684,756.31375
1867.6319555999999,760.01188
1878.0358316,764.829305
1887.7563943999999,767.71415
1898.21943,770.790485
1915.0562995999999,765.453095
1930.78934,766.51086
1933.7404188,767.30641
1956.5596504,768.546945
1968.0235336,768.704535
1986.7371952,775.380715
2004.7557539999998,775.423605
2022.320314,770.460195
2026.2061736,772.400205
2041.4849176,772.54922
2060.1574855999997,769.1287500000001
2072.6042716,771.707355
2086.3955960000003,771.46129
2105.596378,772.234725
2125.3868279999997,770.914935
2141.545166,771.05414
2152.421534,772.953615
2164.9828239999997,774.3364200000001
2182.986162,775.40945
2192.42019,773.28494
2205.292526,774.15846
2218.986836,780.322995
2228.36664,778.821445
2196.364016,771.47662
2088.6102920000003,771.23614
1995.6619867999998,775.986555
1914.578752,777.544255
1839.9583016000001,783.60998
1801.5618952,783.2593099999999
1765.866528,786.644325
1704.955094,782.5507749999999
1651.030652,776.303735
1616.273828,781.247355
,
,
,
,
,
,
,
,
,
,
,
1512.772698,732.5302750000001
1519.441124,716.58438
1605.8862519999998,707.079395
1595.207366,714.87724
1548.691856,714.698155
1570.687454,706.25946
1583.298356,718.225245
1594.147944,720.402385
1616.4202500000001,710.855395
1634.4484579999998,704.1938
1652.3365279999998,706.23402
1656.3703184,709.18497
1677.8996287999998,710.028185
1670.3095908,706.291425
1684.3015264,709.348935
1680.5636856,705.74176
1683.1439500000001,708.937325
1666.1214648,700.8970899999999
1688.3022704,702.37992
1726.223346,700.710025
1740.3489644,698.098315
1755.3831168,695.0973
1761.1209036,697.176055
1767.4775136,693.891515
1776.6233399999999,691.5878399999999
1778.4472568,686.906175
1774.8488360000001,687.91782
1775.9408807999998,686.226195
1779.2588872000001,682.4300949999999
1778.7364336,679.24866
1779.0716532000001,677.42129
1779.59196,675.2725949999999
1777.9737496,672.10513
1777.1495012,671.00773
1782.0297108,669.4114099999999
1785.1525596000001,666.00769
1781.6793088,660.9844049999999
1774.0553048000002,660.6039599999999
1784.6268908000002,647.712055
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2256.51767,750.4558
2230.733164,750.07253
2193.050462,758.365835
2163.847302,762.7352800000001
2129.461186,764.39949
2102.287322,758.6876050000001
2066.4349944,756.342065
2044.6901032,756.0413599999999
1994.1431456,771.155925
1978.4768756,753.3989349999999
1982.785906,757.93536
2077.8349208,749.181385
2177.356202,746.7371049999999
2237.104298,742.6039800000001
2300.7135399999997,737.7709749999999
2352.8505640000003,735.81963
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1209.9413749999999,695.631265
1218.789056,702.482985
1217.534178,697.012235
1221.6357460000002,699.140095
1206.962878,693.67778
1211.816417,696.0311200000001
1210.922849,708.244245
1205.844738,699.8753300000001
1211.528321,698.117045
1214.4970540000002,697.19544
1211.030287,705.59086
1206.9970838000002,697.794905
2463.1472024,692.739255
2466.274058,687.932215
2474.0552496,693.004005
2445.664796,691.0007949999999
2428.861532,693.76326
2406.3451747999998,690.94569
2396.923968,691.8802450000001
1194.936543,690.69799
1200.0830016,683.35784
-106.097145,684.46117
-161.60781,685.8098150000001
-188.15976500000002,682.52647
-184.298495,685.6344549999999
-167.315535,683.3798400000001
-164.7149,687.84501
-156.71999499999998,692.50932
140.0222,690.659405
151.61710119999998,689.92481
153.07255320000002,690.4794850000001
135.2127172,688.4602050000001
135.8317112,689.2656099999999
119.4207992,701.6717699999999
119.051628,699.54569
117.9924936,703.331165
118.2970884,699.808585
118.25895,704.985365
99.87813919999999,699.4775850000001
95.2145252,701.62884
90.5458532,703.020615
93.182176,699.70135
105.8261032,704.836125
99.40069840000001,704.6739749999999
100.9353472,703.41003
101.3758952,702.803325
101.13671199999999,702.12747
104.1340744,701.977665
110.6642152,702.476585
106.25749520000001,703.730905
108.9848456,701.4137000000001
106.26408640000001,704.549975
111.7087,704.479165
116.6177748,706.17575
108.2076776,701.931745
116.5579604,703.41414
117.92534880000001,706.13282
122.7349412,702.868905
128.14494919999999,705.039935
187.5435976,700.76663
239.52272,701.890185
297.864304,702.568045
343.09304,704.45396
381.47791,701.947125
405.13525400000003,714.688105
410.487474,716.650065
406.54228,714.98306
409.19736,712.2909050000001
405.477696,712.49479
,
,
,
,
,
,
,
,
,
,
,
,
,
287.96317799999997,684.9139749999999
199.584726,684.268185
-122.949445,687.973935
1220.961902,686.28382
1237.1093752000002,694.3262950000001
2481.0611784000002,679.93157
2420.836124,660.69514
2339.777518,645.99042
,
2227.943862,628.84065
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1636.304196,780.2365950000001
1647.74939,778.3717200000001
1658.568816,779.513485
1675.785606,776.80051
1693.441672,771.93453
1712.808612,774.630255
1730.051322,779.47095
1731.786968,779.3173449999999
1732.271956,784.725385
1666.741324,779.66798
1624.765842,777.54096
1594.307648,785.0446850000001
1587.360122,778.2124249999999
1588.8441939999998,778.03073
1608.2671139999998,770.656025
1613.978478,777.71291
1633.911722,776.37888
1650.997778,775.19332
1655.40048,777.7612899999999
1677.819106,771.201895
1693.089192,778.795535
1709.3027539999998,778.442595
1715.462454,774.9015449999999
1739.737876,777.7972749999999
1750.352308,770.372005
1769.35219,766.4480599999999
1781.4512359999999,766.58395
1798.413626,768.0532499999999
1811.5839184000001,763.521345
1809.7558888,768.46262
1817.9959356,764.6679
1828.1324771999998,761.2531200000001
1836.5582691999998,759.48931
1847.7341803999998,760.428165
1854.9879099999998,757.23977
1865.6733388,757.1895400000001
1871.5657592,750.793705
1879.2808956,752.771355
1915.011344,750.635505
1988.6049364,755.7742000000001
2062.896036,747.2787
2144.575264,749.6614999999999
2213.559886,761.229585
,
,
,
,
,
,
,
,
,
,
,
,
2244.45347,794.023485
2234.4998100000003,792.329705
2232.363228,787.7899299999999
2224.0355600000003,782.3017600000001
2205.785274,781.746195
2228.3724540000003,778.27736
2222.785118,773.497995
2216.3142040000002,771.236195
2209.447128,770.50009
2207.635812,770.05175
2201.251334,770.32717
2191.558714,767.592675
2186.286518,768.506995
2180.664908,762.32772
2181.785448,760.86116
2173.582076,763.22471
2167.6934499999998,765.2439750000001
2161.890938,771.0919899999999
2156.91154,777.7168449999999
2145.6832400000003,778.21855
2139.5037220000004,784.18963
2137.677828,784.6611800000001
2133.9565000000002,788.4033750000001
2129.89446,791.94247
2125.5870139999997,790.682555
2121.8403740000003,789.2957200000001
2118.7347099999997,790.134395
2114.4277199999997,788.6650400000001
2115.756836,786.7744399999999
2113.69218,785.9820199999999
2102.288824,784.137745
2104.327684,780.1556499999999
2105.650382,779.428195
2100.4653040000003,776.430315
2100.513704,778.701525
2103.158018,780.04979
2098.056786,779.693405
2105.552114,781.370605
2105.210682,780.45897
2100.3723840000002,778.34788
2102.446744,769.3656000000001
2099.245104,769.6762
2102.0725620000003,768.4144650000001
2100.478866,768.06566
2100.384828,769.08143
2097.4165160000002,767.223045
2092.84879,763.6328550000001
2097.4234960000003,764.57938
2097.149088,762.94398
2095.254754,761.3535400000001
2095.159756,759.01554
2093.965964,758.196775
2095.9333579999998,762.143865
2101.049212,764.70042
2097.256444,766.600535
2090.6359,767.156215
2037.0270796,768.562835
1984.5962528,765.2729400000001
1917.04136,769.9031150000001
1863.8546892,772.7273
1841.0041024,777.177645
1842.5143315999999,774.26261
1847.3237724,776.289925
1837.4581028,781.7948550000001
1846.5699084,774.55249
1847.0783848,775.5416749999999
1847.2033204,774.6338499999999
1848.0219264000002,773.954665
1848.1767444,773.2720300000001
1848.5850804000002,772.226485
1848.8459912,772.001405
1848.1644496,772.155315
1847.75478,772.6896899999999
1847.8973692,771.817625
1848.5394324,771.7833350000001
1848.9373351999998,771.707705
1848.4101684,770.5917
1848.2269308,769.66761
1849.4478503999999,768.6201550000001
1849.065146,768.119245
1850.0463015999999,768.05537
1853.4255576,767.851095
1867.6601448000001,771.4886
1860.7747256,763.5892650000001
1862.2204416,756.4518
1862.0643268,753.094565
1859.9500512,755.9582700000001
1862.4145192,754.701185
1866.2112472,754.5174
1874.2698956,753.736965
1872.4729824,752.372715
1876.4634976,751.65935
1879.7481472,751.38833
1882.794248,754.034475
1880.5850612,752.0595000000001
1880.590452,752.36609
1882.33052,753.125005
1889.0083112,755.7925
1887.9780615999998,755.0045700000001
1889.5806824000001,754.03206
1890.0186308,754.915125
1889.8197272,755.0342599999999
1894.904006,752.8480549999999
1889.0940668,752.399445
1890.2978532000002,751.5276799999999
1890.7824804,747.6610800000001
1889.8294016,747.42376
1891.9296524000001,748.839785
1889.2690327999999,748.879445
1889.4870332,751.795635
1890.8202132000001,749.9933900000001
1889.9828512,747.8304
1893.2247256,750.0755750000001
1892.672926,752.594925
1892.0990968,750.72582
1893.9289276,752.0735999999999
1891.8405044,753.5545
1894.2095984,754.412275
1892.6358324,755.018375
1892.9094132,754.9664600000001
1893.2105304000002,754.4332400000001
1892.3993460000002,754.806965
1891.5779496,755.105645
1888.8545952,753.96517
1885.5510032,753.66875
1886.7640992000001,754.07719
1887.1941924,753.1985
1885.989686,752.51628
1907.4011796,751.418505
1969.1892748,751.47982
2032.8689644,756.177315
2102.692952,760.928005
2164.5316380000004,767.9581499999999
2200.3291600000002,766.479515
2226.397054,774.411245
2221.090278,774.4299
2217.105202,775.2661800000001
2216.3785820000003,775.68543
2211.9615599999997,773.523985
2210.139854,773.81638
2201.36351,770.53937
2202.467356,771.570015
2193.356762,774.811105
2184.158964,775.5814250000001
2187.472118,778.64339
2185.43642,778.28427
2179.427936,775.23176
2170.912698,775.25956
2170.306744,774.817765
2167.086562,774.421235
2166.711228,776.582255
2161.869228,774.44681
2155.8181080000004,772.51956
2158.066052,773.683895
2155.83282,771.929765
2150.901942,771.121115
2146.426156,767.67399
2148.947878,767.3055400000001
2134.445998,772.9865
2130.792308,766.16986
2167.235976,754.714415
2205.776924,726.67678
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2175.38371,654.3675949999999
2173.6126080000004,654.881335
2166.961686,654.2301199999999
2160.709454,656.106665
2144.0592100000003,652.1605950000001
2144.529208,653.12833
2136.733854,649.442665
2136.888068,649.8657949999999
2131.44484,647.73118
2126.788204,645.6880249999999
2125.684252,648.889175
2122.254832,646.540025
2119.981612,648.3282449999999
2118.632322,650.05367
2107.092188,645.941245
2072.1074116,634.59683
2044.2740976,629.47069
