GazePoint_x,GazePoint_y
2193.599568,684.35132
,
,
,
,
,
,
,
,
,
,
,
,
,
2258.487238,700.5858499999999
2254.4717520000004,702.4470200000001
2251.297224,698.11598
2241.070498,700.025495
2242.709642,702.2918099999999
2240.8344420000003,701.4282949999999
2232.086694,699.4941
2229.362544,702.69065
2222.404242,703.4754049999999
2213.517836,701.79651
2202.202346,701.748105
2194.8409039999997,703.18057
2189.754086,702.96567
2183.550006,706.1806
2188.17979,702.4283499999999
2241.898662,709.84043
2270.203996,704.62752
2291.667022,712.020775
,
2298.65407,717.257655
2287.350612,718.943345
2292.1721580000003,717.6822649999999
2280.0316040000002,717.779745
2275.9228380000004,715.43077
2266.5855540000002,719.2126000000001
2258.95328,716.52892
2249.512738,719.4155949999999
2247.357708,718.12138
2235.991654,717.353955
2234.8315979999998,720.0750499999999
2228.875462,717.1917249999999
2216.418798,716.21919
2209.738072,716.24523
2207.206634,716.243595
2195.25134,716.24757
2191.2353780000003,714.827515
2189.5205,717.106235
2179.362854,712.631215
2170.136556,715.19295
2166.996214,714.08272
2158.088828,710.9649649999999
2151.1033719999996,709.685995
2154.1758200000004,706.5504000000001
2201.069874,700.031505
2225.0828060000003,682.3032450000001
2245.8606980000004,667.8376900000001
2259.35285,658.07804
2255.194638,648.34983
2245.945954,644.267805
2242.96864,645.48347
2235.05651,642.28463
2232.7567580000004,643.113695
2228.26622,645.56746
2219.89272,639.9327450000001
2216.568076,642.7725350000001
2212.478888,639.117385
2204.499542,640.397215
2204.1901340000004,639.24029
2203.8124980000002,640.56583
2194.863858,640.614545
2192.518954,640.1341299999999
2189.901706,639.864075
2188.040788,641.882425
2184.05755,642.644305
2175.784496,641.93983
2175.948456,640.16323
2174.3410839999997,641.58376
2173.894056,639.133425
2172.107422,639.4199699999999
2168.904218,639.7353800000001
2168.1306999999997,638.4412050000001
2157.66578,639.122595
2152.75196,639.613595
2151.3919240000005,640.50177
2148.75489,638.697665
2148.8071,639.12795
2148.14918,638.303995
2148.6947760000003,637.64444
2149.16422,636.8338650000001
2148.0327740000002,636.45223
2145.711058,635.832285
2143.582926,635.421835
2143.114438,635.573945
2143.1289580000002,635.64465
2140.784916,635.7990500000001
2138.3571140000004,635.7368449999999
2137.8387780000003,635.982225
2137.458912,636.0325949999999
2137.272254,636.1128699999999
2136.5077380000002,636.36091
2136.03561,635.959645
2136.018844,635.259095
2136.0862740000002,635.060725
2135.38832,635.3188600000001
2134.782772,635.388935
2134.765794,635.7560149999999
2134.5429219999996,635.6236
2134.454568,635.4393399999999
2134.340386,635.24359
2133.991664,634.863735
2133.152268,634.539125
2132.373332,634.218475
2132.592474,633.6022700000001
2133.27233,633.187235
2137.6588899999997,634.389325
2136.78437,629.84061
2138.1159660000003,629.347165
2138.6612400000004,628.924165
2137.381158,628.12027
2136.3354360000003,627.23676
2137.824568,628.3297150000001
2138.350746,623.84466
2134.998286,610.81088
2120.7575079999997,601.433135
2128.081604,597.2501
2131.225404,594.918465
2132.3924779999998,598.080935
2128.489896,594.59071
2130.10854,598.1006199999999
2130.4629219999997,595.56539
2130.982794,596.0193200000001
2134.01656,596.9478349999999
2135.2997699999996,596.1625750000001
2136.0328200000004,595.359275
2136.144856,595.4320150000001
2136.6387720000002,596.1469950000001
2136.8102440000002,596.58728
2138.17556,597.2665199999999
2133.7996519999997,598.94452
2138.194126,599.84429
2134.7374019999997,595.996025
2138.5087240000003,595.2138050000001
2138.0668180000002,595.294185
2139.3602140000003,596.29688
2138.731892,597.63338
2138.122284,599.37317
2139.457462,600.74035
2139.02715,601.34308
2138.953456,601.2154599999999
2138.579794,600.63253
2138.03946,600.48635
2138.411406,600.29205
2137.6912300000004,599.80889
2137.869074,599.78127
2137.9227579999997,599.231465
2137.567414,598.9306799999999
2137.4857700000002,598.41783
2137.4421599999996,597.98638
2137.165892,597.3526449999999
2137.216526,596.6901700000001
2137.355814,596.11492
2136.6761020000004,595.02665
2136.620904,594.1147100000001
2136.7146759999996,592.807685
2135.953066,592.079895
2138.257298,593.11447
2140.314534,591.8390449999999
2139.0659159999996,590.7455749999999
2137.834158,589.517105
2137.6510479999997,590.2205799999999
2138.670592,589.360275
2139.237418,588.8247100000001
2140.526284,600.8314399999999
2125.2251699999997,609.0509999999999
2118.1610280000004,625.33485
,
,
,
,
,
,
,
2096.6780719999997,704.406
2091.195464,704.66356
2093.586716,702.510525
2093.246658,701.816075
2093.212926,710.654605
2090.425374,704.76905
2089.275552,703.3389
2086.204896,702.235385
2088.744708,706.9500800000001
2088.1646060000003,706.11501
2087.3223180000005,706.625845
2083.8169340000004,707.88887
2084.1696979999997,709.31013
2083.052822,706.529125
2088.950694,710.860745
2087.034202,710.876305
2086.0603659999997,710.96361
2086.975766,711.84914
2087.3857660000003,711.201495
2109.7810200000004,719.083635
2123.72881,719.48543
2124.364428,724.0774899999999
2124.347022,720.8489999999999
2123.0993799999997,721.049115
2122.690522,725.280185
2124.21997,725.23316
2127.43194,724.17956
2123.218824,725.77921
2124.466996,729.7037600000001
2124.2174720000003,729.02808
2123.977676,730.2092399999999
2122.488382,730.477265
2121.1143460000003,730.5947100000001
2118.395164,728.177105
2118.102808,728.24605
2120.2326599999997,732.642765
2107.419138,728.26557
2103.65399,728.76302
2103.01488,725.209825
2102.049784,729.216385
2102.8278099999998,726.904055
2104.2351360000002,727.885145
2102.2202079999997,731.676965
2095.881758,728.91846
2097.578238,732.0503
2100.4946760000003,735.71769
2098.30246,735.904945
2099.547342,736.41497
2100.08861,736.115495
2100.0679,735.277605
2100.107538,735.400665
2100.4746059999998,735.51937
2100.606406,736.158545
2099.98235,736.48514
2091.983134,732.92109
2071.244818,719.1411049999999
2066.707516,706.35979
2063.252204,705.6851750000001
2066.136102,702.371095
2065.2419019999998,708.170685
2065.923832,703.87211
2065.147776,704.44537
2065.266616,705.55742
2065.388194,706.0164
2065.54359,706.2836950000001
2065.348306,706.016635
2065.0184520000003,706.050985
2064.374208,707.686385
2061.740798,705.7197000000001
2061.575728,702.3203149999999
2065.986594,703.18608
2063.799346,699.20412
2065.894676,703.0237099999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1952.0596388,558.0231699999999
1954.49513,551.5861600000001
1957.4392487999999,562.614015
1955.8095211999998,556.013445
1962.4319188,546.83368
1960.3419156,550.9763
1959.6912612,548.8346349999999
1957.6715932,545.5808850000001
1954.93804,551.22961
1953.6043688,546.67634
1953.210762,555.14059
1947.6744852000002,552.9300350000001
1950.1982352,554.755225
1950.2736104,554.18083
1949.9405292000001,552.89941
1949.1251984,552.9775999999999
1949.465966,553.55565
1952.3500024,556.9184
1950.8149808,554.249055
1951.0495716,552.9041
1950.4958196,552.472235
1950.5662499999999,555.198125
1948.9240212,553.65346
1951.0436588,552.768825
1952.3125995999999,550.75037
1948.2391884,551.85416
1958.80028,556.357985
1960.7026532,548.0711650000001
1960.2641056,551.16131
1956.6368631999999,546.83357
1958.3537164,553.508065
1961.7151836,552.703245
1959.252144,553.429085
1962.7546948,549.69361
1965.6179288,553.2406149999999
1967.8272424000002,550.984295
1967.9863231999998,549.875225
1965.3033904,549.508965
1964.5651444,549.3138650000001
1984.061796,553.38443
1993.7551204000001,558.84964
2023.472622,571.4860000000001
2023.936048,582.0299150000001
2028.551024,587.00832
2031.5547500000002,589.421515
2023.842196,588.30179
2034.871202,585.9789900000001
2031.579896,591.84091
2032.1272979999999,591.099285
2032.394056,590.82723
2034.006276,591.07905
2034.259584,591.487625
2034.435,590.51727
2034.151452,590.84331
2033.759618,590.425035
2034.987462,589.54439
2036.252622,588.5112300000001
2037.583932,587.73046
2034.153992,588.7963749999999
2033.202884,589.3951950000001
2038.9040060000002,589.5410400000001
2037.094174,587.9192800000001
2037.421744,589.58311
2034.151494,584.39909
2034.424508,585.1646949999999
2040.7374260000001,580.81228
2036.9349740000002,585.66556
2037.9804960000001,583.17651
2038.574274,579.65117
2037.59451,577.33545
2038.252548,577.7634800000001
2038.9201280000002,578.2007550000001
2039.5830560000002,578.014295
2040.244476,577.80449
2039.4759999999999,580.19019
2040.559822,581.0269000000001
2041.143798,582.271725
2041.6332700000003,582.840635
2042.34089,581.671785
2043.115888,581.023645
2064.638874,581.206185
2085.9475599999996,583.1921950000001
2100.31933,585.892515
2111.58727,592.674685
2112.624892,589.40026
2114.1303740000003,587.20566
2116.1899759999997,589.33137
2114.556316,587.64162
2112.874028,590.378365
2112.491406,590.305075
2112.220606,590.2676100000001
2112.8197179999997,591.18349
2113.321258,592.2548400000001
2113.925378,593.48569
2114.535498,595.4665600000001
2114.9313899999997,597.27453
2114.58245,598.2855400000001
2114.842296,599.406745
2114.55682,600.99687
2114.576802,602.398195
2114.7452700000003,603.85373
2114.8370480000003,604.785885
2115.45919,605.865665
2113.353886,602.5148449999999
2115.391798,603.79426
2114.533424,605.009695
2113.13853,606.251595
2114.035938,607.51441
2113.2072900000003,608.4219
2112.46127,607.815705
2112.5567760000004,606.962415
2111.9487799999997,606.75335
2111.6173019999997,606.48428
2111.257548,606.52765
2110.779258,607.13724
2110.4868500000002,607.570155
2109.783056,607.93542
2110.3962760000004,607.33305
2109.63572,607.845315
2109.6777840000004,608.2050999999999
2110.39727,608.23137
2110.774578,608.431365
2109.4137259999998,608.0648249999999
2109.1338180000002,608.3840849999999
2109.721352,608.370625
2110.003564,608.67
2109.5306680000003,608.90608
2110.231742,609.399865
2110.460722,610.1293499999999
2110.53082,610.627425
2109.6164400000002,610.8145750000001
2109.7271520000004,611.18624
2110.09529,611.3888999999999
2108.059754,611.800215
2107.950284,612.4802950000001
2108.4308280000005,613.04799
2107.309308,613.46012
2105.884504,614.24521
2105.180718,615.41852
2105.470974,617.1922950000001
2105.756164,619.051005
2104.180492,619.785805
2104.029462,620.43184
2104.535476,621.16039
2104.793204,621.109215
2104.545704,621.6401249999999
2104.29664,621.3491650000001
2103.6959500000003,621.662315
2102.990362,621.4861599999999
2103.1150939999998,621.952785
2102.9134999999997,621.32158
2103.17354,621.5832399999999
2098.3115980000002,620.44958
2099.743246,621.5399649999999
2104.483302,617.6776649999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
2064.763404,517.865945
2080.395644,544.0818750000001
2085.05166,520.62991
2080.3088399999997,517.31231
2082.19088,523.0588
2080.133686,522.502145
2079.090874,520.845425
2075.271186,523.46388
2078.489088,520.330235
2078.663134,517.07522
2078.160154,518.91106
2078.246474,521.031035
2077.5423060000003,519.57637
2077.727824,518.15663
2077.192786,518.6096299999999
2076.601562,518.498425
2076.473972,517.54636
2076.326132,516.53625
2076.812798,516.306555
2076.888626,514.94588
2076.82571,514.4964200000001
2076.6691419999997,513.760135
2075.9474499999997,513.175675
2076.144368,513.42732
2075.94706,512.926295
2074.625578,512.099375
2074.586106,511.458895
2076.9113559999996,510.94143499999996
2076.68737,510.68431999999996
2076.679878,510.398585
2076.8238,509.60114
2076.062586,509.18343500000003
2076.501648,508.84103500000003
2076.761952,508.114215
2076.165008,508.16238999999996
2076.258958,507.10102
2075.724164,507.01601500000004
2075.607868,514.682715
2074.53436,513.720605
2073.6250880000002,513.9943049999999
2072.81065,506.65359
2073.233266,505.89229
2073.055382,506.11067
2072.495136,505.486545
2072.529858,505.42716
2072.3649800000003,505.354265
2071.4798140000003,505.532575
2071.314512,506.513285
2071.402782,506.43448
2071.297718,505.97235
2070.5835100000004,506.440095
2070.259884,506.40225499999997
2069.819686,506.62007
2069.50223,506.76957999999996
2069.280204,507.009685
2068.89676,506.83484
2068.844894,507.54961000000003
2069.484214,507.670815
2066.3234599999996,510.822535
2087.6892260000004,523.386715
2095.207214,541.829055
,
,
,
,
,
,
2095.073098,608.3773
2092.811898,614.10352
2089.511032,610.24387
2090.4882939999998,612.826485
2094.601022,614.2929349999999
2090.92766,613.05072
2094.6399060000003,613.545265
2093.570442,613.24743
2093.615812,613.42367
2092.949364,613.46571
2092.446694,612.974065
2092.734686,612.33166
2092.6092980000003,611.935995
2093.6516659999998,611.6894500000001
2094.1673119999996,611.27775
2094.011802,611.53881
2093.894956,611.218785
2093.775408,610.85891
2093.610218,611.23457
2093.471052,610.299285
2093.155938,609.0729699999999
2092.344736,609.155705
2092.601752,609.522725
2092.563386,609.7960949999999
2093.0765140000003,609.68587
2093.6848959999998,609.26701
2094.225758,608.729505
2095.487192,608.606225
2095.089198,608.44893
2094.925702,608.9950349999999
2094.7890319999997,608.585775
2095.312604,608.55243
2095.954304,608.0721550000001
2095.550784,607.368955
2095.851772,607.19672
2095.661776,607.168595
2095.638892,607.23812
2095.365572,607.262935
2095.281624,607.26302
2095.231458,606.99621
2094.985124,607.12149
2095.184682,607.331355
2095.187476,607.45465
2095.5585220000003,607.687195
2095.52564,607.81447
2094.278992,607.817775
2094.008346,612.089425
2092.546752,608.9531999999999
2090.8053099999997,605.56199
2092.317484,608.271855
2094.151164,608.21414
2096.562666,607.13391
2094.364314,608.16774
2095.41039,608.08014
2095.1292160000003,609.0738100000001
2094.621662,608.95237
2094.539358,609.836815
2094.818212,609.5616950000001
2095.0835559999996,610.4674500000001
2094.835346,609.80974
2093.8640459999997,609.11929
2093.815998,608.92452
2093.312774,608.597295
2094.141864,608.49613
2094.60768,608.1721749999999
2095.46189,609.3177049999999
2095.085516,608.79201
2095.227906,608.697345
2095.342374,608.7342100000001
2095.488894,608.676515
2095.649834,608.958365
2095.153734,609.387925
2096.252382,610.166435
2095.483306,610.9212050000001
2094.079542,611.114945
2094.075324,611.08957
2094.266674,611.09169
2094.336518,611.155335
2094.574376,610.8939849999999
2094.2371359999997,610.98684
2093.700766,611.0260000000001
2093.687944,611.4373499999999
2093.821388,611.8589
2092.064322,611.7425049999999
2092.321048,612.110435
2092.346862,612.14519
2091.340148,612.62566
2091.449614,613.07214
2090.394434,613.2601500000001
2103.592874,613.288195
2137.808656,617.05124
2184.747664,618.36519
2215.905404,617.60545
2252.3879699999998,614.5772099999999
2271.863964,611.9611950000001
2276.545244,611.62492
2274.979998,615.615155
2276.04833,614.506095
2275.393036,616.151825
2275.884994,618.320055
2275.131434,619.2569100000001
2275.5070880000003,619.233295
2274.4485919999997,619.262115
2273.356638,619.285535
2273.954506,619.68938
2273.314268,620.22299
2274.0365659999998,619.26812
2273.456724,621.636285
2272.736668,619.3704700000001
2270.754874,620.120935
2271.78975,620.8529
2272.796106,621.8046
2272.473674,621.7230050000001
2271.97255,621.038935
2271.9262559999997,622.8185
2272.674132,623.9338250000001
2272.82333,623.567905
2271.684206,623.867345
2271.419078,624.324605
2270.5799500000003,624.947185
2270.1515959999997,625.620375
2269.5015700000004,626.143925
2269.444904,627.25811
2265.94187,629.1857150000001
2267.827062,627.2101600000001
2267.7560940000003,627.509455
2260.918246,628.4779599999999
2254.9576960000004,626.0131550000001
2255.83191,627.52136
2255.3838400000004,626.436655
2253.674652,626.247515
2251.541832,628.919275
2243.1402980000003,628.0630349999999
2210.2458500000002,644.76315
2175.977398,656.9891700000001
2136.07156,662.29348
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1982.9232416,732.70868
1979.0159572,723.186995
1978.782258,728.690225
1975.5983304000001,730.168115
1969.3545876,728.272105
1967.6424772,728.33257
1971.120426,729.80763
1970.0626736,735.3992
1975.54,737.970265
1979.954692,738.13714
1981.4613004,732.9895799999999
1978.2501148000001,734.145625
1981.3376412,732.243375
1963.8628576,734.784805
1945.5105284,750.422525
1936.2527776000002,750.0066300000001
1939.270464,753.745805
1943.9935931999999,747.669525
1938.0274992,748.16075
1939.7310876000001,750.5786800000001
1940.0856412,749.83975
1939.9470167999998,750.530225
1940.3742988,750.57394
1940.0484532,750.65644
1939.5712508000001,750.772155
1939.2966092000001,751.029485
1939.0106176,750.5219549999999
1938.3143764,751.58767
1937.5990796,752.6020550000001
1937.887352,752.8375699999999
1938.1454748,753.3521499999999
1937.6569888,753.21055
1937.1322148,753.4808700000001
1937.8916496000002,753.5959700000001
1944.5025191999998,755.8967250000001
1940.8228104,757.74729
1946.2147203999998,751.0177699999999
1945.6375368,752.64462
1941.4924256,754.055925
1940.0304136,754.1474499999999
1939.2637752,754.909345
1939.5044520000001,754.783465
1939.662874,755.348175
1938.7716656,754.5949800000001
1948.213962,753.35676
1937.2485156,758.60106
1943.500756,753.6108750000001
1947.8687948000002,753.264795
1940.6382648,755.9010049999999
1940.2933096000002,757.60199
1940.4934448,758.046205
1939.8323144,756.33473
1945.1089308,757.5586000000001
1939.9726872,754.9149299999999
1939.8950856000001,755.4532750000001
1939.6421348,755.606245
1941.2107428,755.282485
1938.4395324,758.53991
1964.6588668,750.420775
2008.2932728,744.42235
2025.267642,730.0235299999999
2041.640778,732.271405
2039.354368,726.92121
2039.5735060000002,731.375865
2039.106024,730.90088
2041.9918499999999,730.745125
2040.404372,730.44694
2042.013292,729.93888
2043.66892,729.6158849999999
2044.06497,729.373315
2044.539058,729.8943750000001
2044.510338,729.61139
2044.877466,729.430515
2044.722648,728.823495
2044.526552,728.9915149999999
2044.2314860000001,729.155515
2044.19258,729.254655
2044.502714,729.405205
2044.179504,729.872745
2044.000574,730.0250450000001
2042.34674,729.96516
2042.0323560000002,730.192225
2040.95296,730.5682400000001
2037.323234,727.990755
1988.5084232,714.709425
1955.92666,700.410725
1914.529922,681.0129099999999
1880.7819608,661.257505
1855.1022659999999,642.28617
1838.355434,631.61636
1832.130718,621.3371850000001
1830.820666,618.120085
1831.5506599999999,621.3225199999999
1831.575842,620.961335
1832.331506,620.884545
1828.769706,623.056555
1830.215134,622.36258
1832.3824180000001,622.3576949999999
1832.2491639999998,622.06501
1832.16457,621.94026
1833.274846,621.9417149999999
1834.68386,622.00397
1835.268752,622.4442200000001
1835.672598,622.7076050000001
1835.713292,622.8436549999999
1835.718856,622.596815
1835.58657,622.100535
1835.6405220000001,622.05498
1835.957342,622.105945
1836.2789,622.19345
1837.027824,622.1219900000001
1837.752722,622.199725
1837.959648,622.21628
1838.857728,622.097055
1838.91779,624.65925
1839.346894,622.8499750000001
1834.246992,621.8786150000001
1837.560796,619.652505
1843.448628,614.64516
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1990.0610504,603.776615
1995.8559203999998,614.468785
1994.4925456,609.5522249999999
1977.0246708,610.3971799999999
1949.2448472,622.811225
1951.9389056,616.66385
1942.2168156,614.82377
1948.4804788000001,611.2558799999999
1941.6241135999999,610.7120199999999
1948.1032872,612.676785
1951.4948348,610.9081000000001
1946.93439,617.3262
1944.510964,616.96869
1943.95274,619.2616599999999
1945.1959764,619.812175
1945.1010483999999,618.73338
1944.6257428,620.6868
1941.4833371999998,619.50137
1944.2772524000002,616.73075
1946.4189431999998,615.74882
1947.0734768000002,615.246195
1945.2082208000002,616.921615
1946.6701315999999,614.31297
1952.079344,610.941315
1950.9455868,613.0765349999999
1949.6467768,613.880995
1951.6147948,611.94236
1950.3396876,613.1422749999999
1950.7695564,613.2511999999999
1951.0380356,613.02775
1951.5558855999998,613.567305
1953.3436684,614.09583
1954.9996144,614.18494
1954.9192292,613.886625
1955.3234624000002,614.80165
1955.3004092,615.2187200000001
1955.8113004,615.2304200000001
1957.7216440000002,615.2283600000001
1957.0534792,614.3277
1957.1336128,614.381105
1955.3715912,614.0741399999999
1956.6185012,614.722955
1956.4316024,614.9735900000001
1971.9452708,611.213485
2008.3639183999999,613.09987
2056.059988,624.316415
2097.753206,623.216595
2146.04904,628.10985
2176.176964,634.1820250000001
2190.7399960000002,637.323535
2208.541372,641.7387699999999
2203.5036099999998,640.7286750000001
2203.438768,642.1130049999999
2203.24431,644.60091
2205.212146,645.834895
2203.763548,648.82169
2200.8178900000003,647.78639
2200.055868,646.9145
2197.63269,647.52341
2198.0015359999998,648.733565
2197.267404,646.609745
2198.61712,648.21544
2197.0779460000003,647.7187799999999
2195.371244,648.064035
2193.567774,647.491185
2191.7326759999996,647.1985
2191.2009420000004,647.41138
2190.570358,647.582075
2190.524096,647.15529
2190.936294,647.003395
2190.52607,646.900815
2188.9949060000004,646.74281
2186.62107,646.6115950000001
2186.8150640000003,647.57557
2187.2477440000002,647.50163
2186.970278,647.98669
2184.8499739999997,648.4193700000001
2183.055848,649.6082
2182.6012,649.811995
2181.518226,649.89263
2181.089294,650.0557200000001
2179.969088,650.1173650000001
2179.3860720000002,650.355285
2162.724516,655.0984599999999
2119.43638,664.5682449999999
2100.7811899999997,679.8967700000001
2060.283668,689.5496800000001
2022.741222,710.68445
1986.1681687999999,714.355235
1952.5793939999999,726.669035
1948.595012,738.73667
1951.8815892,741.861645
1950.1586656,743.5882300000001
1945.4374304,742.83383
1946.8162628,744.593525
1936.2836912,744.3980300000001
1943.19976,743.75142
1937.8051212,744.1869549999999
1939.2089792000002,742.930465
1937.2877936,743.84182
1933.8368404,741.229385
1932.1609752,744.24796
1930.6364896,742.79152
1929.6460444,741.295455
1930.3251175999999,742.2532550000001
1930.159122,741.071535
1931.8475520000002,740.3506150000001
1935.5444496,739.649715
1936.1553336,740.834345
1933.0389896,743.441615
1931.6246412,741.263425
1927.7706143999999,740.016685
1893.5189363999998,740.659945
1850.884478,745.30459
1811.2314139999999,746.9193
1777.014752,743.95515
1753.4643139999998,743.2612449999999
1759.63617,744.4744949999999
1760.7375000000002,741.286165
1754.64543,744.80366
1750.3009940000002,744.7115100000001
1750.419378,745.756115
1753.144032,746.5264500000001
1751.8281000000002,747.045565
1752.015876,745.712765
1750.995226,744.275495
1751.00523,743.1337000000001
1750.4534660000002,742.77391
1749.77419,742.332265
1749.676562,742.1765399999999
1750.1269320000001,741.785305
1750.4337,741.1223
1750.367768,740.2736
1749.719644,739.964845
1749.15729,739.364735
1750.0448999999999,738.554025
1750.390748,738.786425
1753.3667799999998,740.002315
1728.91227,733.952325
1679.0281,731.28357
1657.7907500000001,724.619585
1639.072956,721.7738449999999
1625.95827,718.2828549999999
1627.836218,721.268145
1621.556806,720.3524199999999
1626.4229140000002,718.3834449999999
1626.65535,719.827755
1624.400416,722.30413
1624.3920240000002,715.47852
1626.602458,717.18248
1631.84618,718.720005
1634.01395,719.32519
1635.680776,718.241825
1639.62427,716.254635
1641.101412,719.725465
1645.690392,716.6648749999999
1644.85207,718.186065
1643.9117299999998,717.758645
1646.38862,716.5088049999999
1645.2814939999998,711.26918
1651.205972,711.203325
1652.1959900000002,708.5469149999999
1654.9626899999998,708.51506
1657.2221279999999,708.120095
1656.7234600000002,707.390555
1665.607264,710.5005100000001
1669.102762,705.17239
1668.571684,712.061155
1666.9722,710.316555
1666.429254,711.49719
1678.887868,706.21928
1673.4968319999998,709.94607
1682.20631,706.0762950000001
1678.9348459999999,706.42642
1681.030444,704.5718850000001
1642.0579699999998,697.9392399999999
1615.48231,692.05494
1591.18757,687.3662850000001
1579.073442,683.327535
1547.763304,677.8448149999999
1532.897142,663.5542949999999
1535.245138,662.35443
1533.134858,671.5934500000001
1534.0035899999998,667.33345
1534.520704,677.304155
1544.3201720000002,675.4101350000001
1553.508418,671.924525
1558.08788,668.81981
1558.375692,671.58988
1560.7021399999999,675.303175
1564.020352,673.723745
1559.746158,673.1489899999999
1553.494976,670.278785
1556.324552,674.538245
1568.579942,670.95238
1577.4935580000001,670.210295
1574.9868880000001,672.55339
1577.043858,676.338965
1578.7068840000002,675.087765
1575.810614,678.474845
1583.073398,675.564395
1584.037862,673.90489
1592.018908,673.976395
1591.481478,677.4540999999999
1590.9430300000001,681.149595
1590.535786,684.16247
1572.710298,676.9810150000001
1536.442292,678.77532
1501.700592,679.20576
1482.136536,687.58365
1469.58188,680.4899
1472.836758,681.1602849999999
1470.938154,685.82395
1464.522154,690.19447
1464.0600920000002,689.365435
1465.910084,687.9455700000001
1465.272238,692.250295
1476.7110480000001,685.2307450000001
1474.19202,684.1134549999999
1476.4978580000002,687.230485
1481.1594,692.1766250000001
1473.3944379999998,687.922045
1477.151808,692.395405
1475.655306,691.95164
1475.2508580000003,689.271165
1484.974362,695.692085
1479.3499580000002,696.168565
1479.333,692.920685
1479.029148,695.86095
1484.187926,693.363355
1486.428744,694.12678
1490.558892,693.97855
1489.145262,693.57102
1501.166358,697.671895
1505.0796099999998,700.3266100000001
1500.373604,698.01388
1497.917452,699.1869999999999
1480.0653120000002,696.6739
1429.0113139999999,687.4311299999999
1395.582508,670.35172
1364.129696,661.05747
1340.5966520000002,649.118815
1326.064828,642.36058
1302.7600360000001,628.005845
1285.638326,625.605425
1276.12844,622.736325
1269.945024,621.914635
1268.8292860000001,621.619285
1267.921802,616.876875
1276.17957,617.863415
1276.171212,613.84182
1270.525056,617.750135
1273.379644,620.9154450000001
1276.200602,623.13264
1279.937428,618.88337
1278.48902,620.1051600000001
1280.5156,620.881625
1281.067728,623.47843
1281.039116,623.59474
1292.923668,621.29657
1297.5834020000002,625.077
1299.407704,625.204425
1302.606802,624.00461
1292.065466,622.9274700000001
1300.143132,624.60737
1302.148444,626.295865
1306.73227,627.53265
1301.95804,630.44496
1300.555946,633.08083
1308.637744,632.382925
1309.828,630.2595100000001
1313.104648,634.35268
1307.558464,632.0544749999999
1305.84322,641.421855
1307.349534,639.6540950000001
1307.620056,635.324575
1315.9442476,644.107665
1316.1815040000001,641.90022
1313.6301116,640.798585
1313.9301412,646.7607350000001
1318.7105136,646.4500499999999
1319.9744148,648.09534
1321.614236,648.998005
1322.8262872,650.74259
1326.6994624,652.0802249999999
1332.9334888,655.4133400000001
1329.9242564,656.609875
1315.2782956,656.597365
1324.5213008,656.96985
1326.1297792,658.664
1326.6683964,661.145225
1329.842706,663.6498
1326.6803188,660.907575
1326.6076103999999,661.293415
1329.2931016,661.248505
1329.5081484,660.4083149999999
1326.4701552,661.90409
1324.8855276,663.81548
1324.5064427999998,662.57169
1325.0050284,661.596995
1324.8978152,663.23469
1325.3143228,662.1087150000001
1325.5662212000002,663.48394
1325.6173256,665.0540149999999
1325.986166,665.1751899999999
1325.2218428,665.17182
1326.0503939999999,665.57421
1317.8116836,669.1669400000001
1265.6375144000003,665.9893400000001
1209.8406220000002,662.8092200000001
1163.880166,667.06287
1111.380972,667.10866
1064.9133379999998,666.90189
1033.524386,661.79302
1006.219448,663.2183749999999
1010.060968,664.0173
1014.46277,664.299745
1010.038984,663.3552199999999
1013.061348,666.22839
1014.733696,664.575085
1014.3181119999999,663.433395
1013.575364,663.07438
1010.785382,661.90312
1010.7529440000001,662.178815
1009.861504,660.8480500000001
1010.70109,660.026125
1012.4127980000001,657.3512450000001
1010.774594,656.87344
1006.187674,655.950415
1009.014358,655.903075
1008.699834,655.10877
1009.87741,653.760575
1012.0083159999999,653.2283600000001
1009.047626,654.3431350000001
1009.578356,653.84244
1009.336198,653.75214
1014.447628,654.335305
1014.03148,653.6408200000001
1013.4526639999999,653.34762
1012.8468740000001,653.95949
1013.788872,654.23554
1013.89616,654.15874
1014.8673759999999,653.829675
1015.369682,653.56332
1013.75099,660.5025949999999
1015.511214,659.132655
1016.834662,656.08602
1018.80272,660.672395
1018.880686,665.768955
1022.4375379999999,674.676385
1020.7883219999999,685.77148
1005.5161439999999,696.92626
993.612928,708.0745549999999
987.48626,719.2833499999999
990.49811,714.4214099999999
988.8085960000001,717.80976
999.448292,723.6207300000001
997.438832,718.060855
996.9462080000001,720.076875
995.465648,718.98143
994.104014,721.419195
999.626808,721.9300000000001
1000.0043900000001,724.656725
1004.7762620000001,725.45337
1005.202898,727.839125
