GazePoint_x,GazePoint_y
634.2846448,600.1012450000001
633.360024,599.5973100000001
638.8353428,601.93374
643.444076,599.140995
642.795312,601.8410349999999
641.6248704,600.9427000000001
644.8870363999999,603.17314
644.646226,602.325035
645.3136172,604.1693399999999
644.8736552,605.806235
646.0867972,605.37775
647.3498516,604.9141999999999
650.1504596,606.237235
653.7595647999999,607.34327
654.3794416000001,608.783465
647.7171899999998,608.6828350000001
648.6946584,608.871455
649.7210892,609.85049
649.4022092,609.802995
650.0600887999999,609.968495
651.094206,610.115305
651.069772,610.032895
621.6126376,619.510395
620.5824116000001,619.72591
619.53783,619.98649
619.3707708,620.3146750000001
618.1108976,620.301705
617.2146456,620.33006
616.8594436000001,620.571265
616.3275924,624.344955
614.5570884000001,625.1270850000001
613.5629856,626.123065
612.9306140000001,626.0914150000001
612.6057984,626.0689050000001
612.3251548,627.38975
609.4606696,626.988155
606.2745288000001,631.72325
609.1482624,635.22242
610.4534172,633.467825
611.7042399999999,633.6932300000001
606.6393811999999,633.72873
607.6705016000001,635.267085
610.6509788000001,634.99331
610.7969975999999,636.40329
608.5082852,635.49053
612.3332427999999,643.58273
612.2474439999999,644.182185
610.9147316,643.5184449999999
608.8924792,641.7010849999999
628.2088208,638.5751
653.9741356,632.6252850000001
645.0558424000001,645.116745
655.271816,647.438915
655.2343096000001,648.23988
687.9642928000001,624.610085
683.3173828,636.55429
664.4336048,620.57956
651.2659996,620.7144000000001
640.0186024,621.7919199999999
639.5310704,622.2433149999999
639.7701476,622.2153149999999
639.94944,621.912655
640.2018003999999,621.15708
638.9857364,621.1764599999999
639.088344,620.88719
638.9942328,621.731475
637.5576068,620.574795
638.4970672,620.115555
637.94625,619.110565
641.704346,619.4535149999999
637.3827727999999,619.033
636.8445988000001,618.545745
637.2941644,617.759145
637.1378543999999,615.8126649999999
637.1490696,616.01721
641.601302,616.601585
637.2110268,616.06891
637.1705836,616.144715
638.0572947999999,615.8904299999999
642.2715296,616.0869600000001
637.8645116,615.643915
638.932816,615.22567
637.488098,614.92043
616.2974135999999,635.905385
615.7283608,635.78148
616.2216892,636.02392
619.2359059999999,636.469515
619.4368848,637.1897349999999
619.873098,637.65075
620.248482,638.498315
641.7604968,620.7197349999999
642.0380048,620.9315
642.3515551999999,619.249595
642.8230916,619.323995
642.2983388,620.1514199999999
642.6591244000001,620.3678600000001
644.3833204,621.6018349999999
645.0077656,621.860255
644.9095112,622.1216
642.7634428,622.65575
642.1979263999999,621.85338
641.9687555999999,622.877495
641.3968540000001,621.4035349999999
641.6320928,621.2454399999999
640.4609584,620.807265
640.4761624,620.817225
643.3274080000001,621.607795
643.504198,621.003475
643.6423856,620.424635
643.4315176,617.47822
642.9426672,616.99729
643.198412,616.1143750000001
643.1898864,615.34512
643.0329939999999,614.77391
643.2926752000001,614.93984
643.3621271999999,614.8937149999999
612.364638,596.36088
666.813972,635.81984
673.8493599999999,628.6636599999999
707.893312,702.2753399999999
701.652362,688.56626
709.63039,693.3815400000001
731.075266,684.883725
720.637134,647.17518
720.4245060000001,705.4865199999999
729.6918039999999,650.1984600000001
736.4732979999999,665.5197499999999
731.6354819999999,655.1745000000001
732.5711339999999,652.31536
721.20263,648.4891299999999
728.400256,650.781365
724.2529900000001,646.539665
725.217632,648.9766549999999
728.657678,649.137885
728.123736,648.72759
729.6559520000001,648.33969
728.829698,649.150435
728.920554,648.634095
728.430338,648.282475
703.9883300000001,643.7369550000001
673.6448651999999,626.47785
692.353428,636.638685
741.0697520000001,738.88214
722.010218,715.36076
698.4963280000001,692.74809
697.1409120000001,692.5660700000001
696.4794939999999,693.1076949999999
697.143418,696.95697
738.482962,742.48553
717.884386,719.073395
743.982754,642.8104900000001
720.426404,668.75119
683.2026464,689.4775400000001
752.0959720000001,657.015125
718.994888,689.728655
719.601546,690.2821200000001
732.18173,663.844585
733.736472,681.93273
729.5572459999999,682.87887
727.7280920000001,683.824765
721.85044,684.9095749999999
721.7384299999999,681.91768
720.3181199999999,666.68406
723.517572,654.5641800000001
723.7534880000001,652.940475
723.1878160000001,651.09452
722.546322,653.220275
725.225686,655.68336
724.11592,651.86672
721.7324000000001,649.5892550000001
720.56132,649.58236
718.0895639999999,647.9363149999999
720.6403359999999,651.491575
719.722512,650.63683
722.9821959999999,621.48083
705.3948520000001,614.23471
705.645456,611.904775
703.834998,613.70535
704.958724,613.545885
705.629654,613.5366
705.2663560000001,612.385985
705.878328,613.7082800000001
705.789334,613.9640899999999
706.3277800000001,613.892795
706.119188,613.14399
706.21677,612.49451
706.4522159999999,612.58249
706.574308,612.485475
706.981528,612.8082999999999
707.0356059999999,613.31497
706.998468,613.4482
706.857408,613.040525
707.879718,613.498905
704.6372839999999,610.45266
704.8169599999999,610.47912
704.5091460000001,610.478385
705.956554,609.60953
706.5124179999999,609.58691
707.711368,610.6204700000001
708.852688,610.67443
709.8215700000001,610.8241399999999
709.216182,610.1355550000001
709.703234,609.393075
708.85091,608.22564
710.024974,607.643595
709.674244,607.46677
710.268508,608.16245
710.141304,608.2417499999999
709.9065400000001,607.76737
710.004664,607.69193
711.138778,607.88577
710.965588,607.509135
714.0471600000001,607.7858249999999
715.916622,609.1991849999999
718.8382320000001,608.85365
719.1326919999999,608.986365
720.947642,610.5294799999999
721.425494,608.940875
722.46254,611.634105
721.9634619999999,611.5269000000001
721.499364,610.3685800000001
716.582326,612.5608
698.9562619999999,614.38987
696.460912,615.21937
697.773896,616.62601
697.4563720000001,618.257465
695.19763,614.068495
656.3379356,608.70189
601.9834252,602.40855
583.6984668,592.8111
617.3969040000001,579.82799
630.6487556,603.9226000000001
636.813674,595.867255
624.2380988,594.914135
609.5960456,597.45407
601.6437851999999,600.655005
593.3873732,601.03981
595.5477248,602.027435
599.5807168000001,600.81003
604.117444,602.5165850000001
602.844614,600.81596
604.9222464000001,603.906425
607.757464,603.700505
605.7866408,602.31078
600.171122,602.88645
601.0204608,605.9028000000001
600.9542252,605.266715
644.7801996,621.314655
650.1359775999999,610.836455
632.5917655999999,616.01526
636.84003,602.6689
641.7125592,588.963965
641.1299392000001,590.93528
636.304754,634.42841
635.1479280000001,611.42594
635.2847675999999,595.968645
634.5202523999999,592.28349
635.051396,590.33806
636.12144,589.89385
638.0774799999999,589.25087
633.1998076,589.832075
636.6066695999999,590.22966
641.2045056000001,591.359755
642.0836144,595.747895
640.943998,594.58735
641.9926324,593.53795
642.4489884,593.7166199999999
641.97992,593.748645
609.4064347999999,603.135665
602.9175464,577.064615
639.5756104,590.301065
641.6123152,614.597095
631.1361236,617.874325
634.3674564,618.14261
647.3381816000001,615.172385
658.0780732000001,612.2449300000001
660.8561328000001,612.58277
662.6192944,612.39726
662.3521448000001,609.4575150000001
661.98976,607.1536900000001
666.481772,610.02864
665.8287288,611.49046
669.8050840000001,608.76995
674.9864875999999,608.5889950000001
673.2495772,607.631345
692.0032844,619.2891500000001
683.3688028,599.30777
652.1131244000001,594.8051350000001
652.5917604000001,632.3925
680.2616644,652.092125
693.9415204,640.883975
696.985652,634.804385
686.8946512,632.851905
678.6385504,635.30132
669.0232388,648.78258
662.3916383999999,661.8766800000001
663.9121456,662.182675
662.5086504000001,665.7483199999999
662.384754,667.1610900000001
660.0748868000001,666.892315
660.4432687999999,667.674265
661.070844,669.385205
659.793988,667.9466150000001
659.0011836,669.311615
662.1366084,665.766055
665.2906399999999,635.58924
645.6494519999999,634.6922549999999
672.9291539999999,637.79669
625.0077716000001,627.33718
629.3546008000001,632.37041
632.163334,631.2835299999999
636.2057007999999,630.057935
640.4209396,631.00193
639.1674727999999,631.107415
635.65078,630.8803700000001
637.8013576000001,631.077185
636.6322084000001,630.86092
,
,
631.0929968,631.122895
630.9470396,629.199855
634.6024344,630.68197
634.964122,631.89787
634.9321087999999,631.17601
635.4270832,630.63772
635.4456591999999,631.164045
635.689106,630.42323
635.4860776,629.50306
635.0855712,629.5825299999999
632.5801912,628.065765
637.4516243999999,631.4655
619.580014,623.20039
667.7697916,616.0477450000001
648.4811856,613.67385
622.0762208,611.808685
624.7296756,608.86508
621.0239196,608.01623
692.9585239999999,699.0130750000001
694.1197016000001,698.75187
691.8982452,700.01893
694.1576227999999,699.779905
694.7392972,698.3614500000001
693.6670632,699.365495
692.5961319999999,699.253445
692.0273544,698.5856699999999
691.4821888,698.906445
691.1198807999999,699.321195
690.8558744,699.220735
689.8323999999999,649.5530249999999
681.5197816,649.430025
686.8916356,676.07005
691.6566776,701.356355
692.1095708,701.6526650000001
692.5560704,701.67354
691.6787036000001,698.85112
691.1907624,697.892965
690.8452207999999,697.1232849999999
690.0254204,697.8117
689.3814232,697.073945
689.5202336,697.376505
706.49866,713.618545
747.4612416,697.5037649999999
746.6383020000001,725.755285
665.6974136,709.5080049999999
691.780808,687.84121
694.3293919999999,689.2721449999999
698.3840580000001,690.514985
703.442168,699.49616
712.4905779999999,709.7810649999999
709.967772,708.1774049999999
707.60167,707.231225
705.490818,705.9895100000001
706.8324520000001,704.486195
707.549806,693.3024250000001
696.3672979999999,634.333395
709.49251,638.84355
719.5119260000001,634.622665
731.902066,635.435885
719.6240479999999,635.4740099999999
730.9598800000001,636.4165849999999
719.726594,636.453875
718.8815480000001,640.893045
723.595188,645.0545549999999
724.930212,650.67552
725.495068,655.8657499999999
726.0541519999999,653.95405
726.481198,650.53304
731.126068,645.96714
732.7863520000001,642.22353
756.697128,649.23109
734.024308,738.72479
742.874026,697.0140550000001
751.756032,656.9171249999999
698.572042,681.745825
703.477742,685.25413
743.9749380000001,704.55826
702.4795899999999,685.18171
755.6202040000001,707.360555
782.2279520000001,704.2591150000001
780.49515,704.809745
770.8415279999999,701.432735
761.907066,659.82741
733.131396,617.56674
737.5162740000001,617.5375650000001
738.719424,619.876065
741.375346,623.0556799999999
743.847426,624.30171
743.8119999999999,627.0025800000001
745.3206,626.214415
745.319176,624.25521
743.3457719999999,623.732305
743.537144,624.78283
744.980326,624.6767050000001
744.50414,623.71488
746.07081,628.4811299999999
745.258762,627.8561649999999
745.114206,627.79583
744.6716940000001,627.5531550000001
744.537126,629.55417
746.698982,629.0358799999999
748.645412,628.6122849999999
751.605158,628.9309949999999
752.32943,628.806695
752.955048,628.71782
752.7952,627.487425
752.6956799999999,627.82531
753.312274,628.02152
753.588432,626.42418
754.548726,626.0861950000001
754.6259200000001,626.462935
754.9121619999999,626.99139
755.6420540000001,627.35461
756.691642,626.294865
756.283608,626.2084150000001
755.5364999999999,625.4959
753.555832,626.0346999999999
752.579156,626.6689799999999
748.45942,628.3902
740.272314,627.0496
739.594388,626.18428
742.795,626.9979599999999
743.9762519999999,626.513275
742.525366,626.3139550000001
739.2692059999999,622.146945
746.8791019999999,625.09671
739.4741799999999,620.651515
731.629594,621.38311
730.4007119999999,624.05017
721.7247360000001,619.966975
724.547282,616.69857
704.967808,626.2195750000001
697.5754496,612.413605
705.4752619999999,607.245585
704.3449999999999,619.27241
719.2420139999999,617.0456
699.4357592,613.62451
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1131.648056,682.69109
1144.598996,679.74926
1203.932484,696.322645
,
,
,
,
1232.07359,689.499835
1236.788794,694.82908
1281.670712,707.761705
1295.070558,714.215965
1275.472412,718.4377549999999
1270.053456,726.5654300000001
1291.139852,733.374395
1288.229212,731.017935
1304.298678,737.78669
1317.7636779999998,744.851535
1310.435788,738.807145
1322.659368,739.59665
1322.241968,749.0460599999999
1318.135722,749.5994450000001
1320.640678,754.9588650000001
1332.016326,759.872795
1356.927272,760.6806300000001
1373.038982,758.8889750000001
1401.72233,761.729555
1407.736688,761.32979
1411.685792,765.04264
1419.5658779999999,765.15089
1423.957966,769.799285
1417.873562,770.257515
1432.30512,770.3871
1422.559772,769.38975
1419.14588,768.84431
1418.4741119999999,771.61924
1414.1555320000002,766.831545
1421.995026,771.544365
1423.115808,773.595
1423.277772,774.2908500000001
1422.749832,774.34664
1424.46131,775.303135
1420.497644,775.361795
1414.153636,776.60922
1423.598004,775.988085
1426.982422,780.687605
1427.545842,784.5281150000001
1436.3091880000002,788.576055
1435.19955,790.2699700000001
1443.547896,789.401745
1444.7633759999999,790.610125
1447.048666,795.21597
1427.498356,792.695455
1425.8209200000001,796.38572
1421.56724,800.575585
1423.655272,791.0201950000001
1422.068976,795.46746
1436.1918,798.47119
1428.7871599999999,796.56545
1428.9416059999999,800.0421200000001
1408.616986,815.505135
1427.475596,814.867245
1426.837548,814.64328
1431.4847679999998,812.99539
1431.8111119999999,814.33551
1428.9486459999998,817.465655
1433.262474,819.4055149999999
1440.85275,818.89078
1442.1319280000002,819.07166
1443.247058,819.6890599999999
1445.5049239999998,819.628715
1448.27965,820.427765
1449.1439919999998,820.2185099999999
1442.59371,820.4479200000001
1434.829796,818.463925
1433.56182,820.7076050000001
1445.01807,827.13553
1462.74486,813.9999849999999
1470.312338,813.954135
1475.209482,794.49568
1537.8564000000001,799.69694
1560.416006,789.7764999999999
1580.6654979999998,779.98507
1597.422984,777.8809799999999
,
,
,
,
,
1612.8073840000002,760.8971750000001
,
,
,
,
1619.33052,752.6282100000001
1631.683576,768.9920199999999
1636.437544,769.515805
,
1627.5751599999999,768.631275
1645.063406,769.827935
1670.097382,764.172505
1643.798372,771.46334
1640.81353,774.9972600000001
1641.629596,774.6204
1647.2809619999998,776.338835
1660.3471319999999,779.400665
1676.137762,759.8404049999999
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
1791.516228,798.449155
1796.417748,801.843075
,
1797.412082,812.291245
1787.8100060000002,815.641775
1781.405424,802.321115
,
1787.1426179999999,798.5340249999999
1789.562692,796.8991450000001
1792.2567800000002,802.1364699999999
1787.491488,804.1276250000001
1793.791758,806.174175
1777.338828,808.5099299999999
1775.5919359999998,805.2253000000001
1779.563016,806.878565
1781.4332180000001,807.25788
1782.360146,807.350965
1783.28188,808.13381
1796.946884,808.66254
1776.60657,804.790965
1778.1522599999998,818.56936
1795.176176,821.72819
1760.810668,823.2909050000001
1810.223016,872.66706
1810.362858,835.88954
,
,
1760.38661,900.5769399999999
1757.1814639999998,850.354325
1768.834792,876.664455
1791.838368,877.65242
1730.538628,849.332095
1746.536218,882.042835
1731.0393720000002,871.0599199999999
1767.289364,876.0699999999999
1760.467436,884.07507
1767.709574,885.88692
1778.801346,894.594165
1780.099278,889.45594
1738.756422,895.5604599999999
1749.425298,899.4470249999999
1761.79066,908.437355
1746.52296,908.890675
1738.040346,895.945475
1742.100224,898.84113
1749.5366020000001,900.559445
1737.84464,903.44646
1655.7673936,925.199415
1750.0088500000002,907.02346
1737.1017980000001,905.69968
1723.71267,903.5681999999999
1734.6586539999998,901.495955
1754.721792,888.8002
1725.2573459999999,907.456795
1715.839522,898.8651199999999
1634.337426,873.735315
1623.4287359999998,887.761345
1595.9136760000001,886.344805
1612.503138,853.276025
1552.7793499999998,873.7540899999999
1545.389046,862.702025
1535.0920820000001,863.4286649999999
1538.184296,861.767995
1549.5319,861.00944
1549.831938,857.3969500000001
1501.719274,841.294195
1527.121584,849.5392449999999
1523.863268,842.70612
1532.33687,826.51657
1526.1389100000001,862.2926649999999
1557.9070860000002,817.8194699999999
1547.776328,811.540735
1534.6373640000002,806.60335
1459.9529619999998,765.826915
1507.137382,796.595065
1444.1402159999998,768.10001
1437.005502,747.263275
,
1442.913712,757.652515
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
678.6689180000001,729.7179699999999
,
504.547546,661.409065
491.941948,651.007205
501.220064,643.2248
558.206488,651.22024
603.6901892,659.06405
609.16651,670.592805
646.3764708000001,669.501935
639.7472368,704.870725
645.7513808000001,686.58139
665.1997968,690.110815
677.8012096,686.8687299999999
685.348112,674.57626
690.9588196,686.726255
700.6078516,688.8511900000001
718.8434320000001,694.6100200000001
712.3729159999999,694.17979
710.1406224,694.91698
715.705162,695.202325
728.408502,699.741705
632.0269003999999,685.153005
656.0380107999999,687.1670099999999
615.8563292,658.21414
620.1509223999999,663.490535
631.3708032,683.6249849999999
649.8356292,688.11715
650.3708040000001,671.318355
649.0852179999999,675.71838
666.0498904000001,671.1583
665.6553604000001,681.178825
663.4814131999999,679.65537
663.2745,684.94074
663.8552268000001,681.382165
666.2899308,681.90281
665.0755616,680.674015
664.2440251999999,681.227935
663.5516608,676.91362
665.8828692,678.9945
666.9844155999999,675.78664
665.8279511999999,673.738355
664.4542424000001,674.62498
663.0591528,667.963305
665.615194,666.855445
664.1655483999999,665.623705
660.7993243999999,662.757125
665.2097140000001,685.96753
661.3045996000001,679.5218649999999
657.3138959999999,678.6383900000001
655.2211832,676.129545
654.5325836000001,673.462
660.2168076,675.26535
665.3575532,673.68164
656.1457196,671.5381150000001
658.5020188000001,668.888485
665.8223687999999,662.96709
667.7350271999999,661.654115
659.3697996000001,661.3598300000001
657.3951471999999,656.753795
661.6356612,652.3169800000001
656.6368699999999,651.63252
656.4140464,647.257325
652.0146024000001,648.06429
653.3751300000001,646.6646350000001
640.5940528,645.0015249999999
634.9364343999999,644.97258
647.5482468,645.715505
647.123334,645.0683200000001
646.9607139999999,653.9303199999999
642.924174,642.75991
642.2036376,642.98575
647.7747695999999,643.7337749999999
648.6635263999999,646.85104
652.1312152,656.7916700000001
649.6707232,650.875395
651.9890164,652.2697949999999
652.983452,650.369515
654.5299279999999,652.4974050000001
652.5508420000001,654.60295
650.847952,652.4140649999999
651.9209528,651.1793600000001
651.5388348,666.82003
648.6414568,666.56583
652.9986784,659.768975
617.3106644,625.60024
609.059078,634.65135
607.9188104,616.538275
607.3994075999999,647.578665
612.3778803999999,636.0618099999999
604.4673591999999,628.894625
612.6308752,626.76575
603.4432872,624.4374250000001
603.2752064,622.506555
604.5492548,622.5437649999999
603.2108192,623.62531
601.9531452000001,624.508695
595.4577104,624.02399
588.9674156,624.22306
595.936288,624.397725
601.9943524,623.499415
603.076198,622.782065
602.2390792,622.841585
600.8818004,622.418655
602.6982632,621.8660150000001
609.0929764,617.432495
613.5058772,620.757435
611.0822860000001,619.87924
609.7627692000001,611.78685
625.4902008000001,620.6681900000001
631.5678912,620.5683
611.9917075999999,629.11771
612.2485320000001,638.5614949999999
617.3053772000001,642.1348350000001
611.360506,640.459775
613.4426184000001,642.394155
600.8678952,640.221175
610.8040324,611.81339
546.7006719999999,595.997525
605.3335032,571.91157
569.893752,577.585055
604.5853308000001,548.2389000000001
564.0679404,570.1169199999999
,
,
,
,
,
,
,
,
,
,
,
663.2353468000001,556.55696
638.8575476,562.306775
,
601.0655675999999,561.31943
570.7204836000001,576.00776
566.8358572,574.74712
570.1892632,576.9383049999999
569.4866463999999,577.259045
,
,
627.1626124,575.243735
622.2198152,563.9269449999999
,
,
,
609.2189764,569.3306050000001
,
621.1157327999999,566.28449
622.6670032,576.0755200000001
630.0246084,566.975185
611.4794280000001,590.556685
617.1745460000001,574.244955
606.2236571999999,580.47024
594.0542948,584.03531
599.1573912,582.505825
598.2750148,581.4743149999999
593.1743331999999,583.032305
592.3008672,582.47011
591.896354,582.73032
601.9252116,581.606725
623.6895715999999,573.9383499999999
603.7932568,584.411715
621.2112944,571.721995
622.9378292,566.894905
,
,
,
,
,
,
,
,
634.0716768,563.72176
649.1617892,575.112675
684.516196,566.97042
674.0162112,570.314765
666.9562080000001,579.09359
668.2098152,580.77725
668.9193147999999,581.96326
668.0118391999999,578.369335
666.0684344,575.817145
677.6833412000001,585.59806
685.419418,588.918555
688.511912,589.01539
691.5351880000001,588.96424
692.6744819999999,592.119815
692.90555,592.29986
693.4116799999999,594.7012050000001
691.756394,596.93178
695.331104,595.3582200000001
694.1221740000001,595.49266
690.592754,591.56069
696.296358,592.12729
692.576244,667.41965
674.9162948000001,680.99774
685.604728,670.213515
769.157924,652.4387449999999
724.7599339999999,643.54691
699.257832,662.61771
675.6508496,675.1218799999999
776.4839039999999,652.868695
718.6236059999999,658.15841
666.8857208,659.046915
669.3602303999999,675.1276250000001
668.8585808,690.66002
670.2871652000001,673.142215
669.1210024,681.807515
706.848066,619.438225
685.0220240000001,637.57311
671.6877056,661.4601150000001
675.282702,654.09799
674.9894144,658.3028899999999
702.33978,651.7473600000001
712.4054820000001,660.77567
712.290248,659.8481850000001
646.2728768,614.49697
688.38884,619.4243449999999
,
,
,
,
,
637.6746860000001,784.838115
601.3676908,744.14147
614.0313908,742.217935
636.8890916,619.36127
622.5381824,615.581995
622.0904995999999,615.38782
613.4544232,628.75017
575.3518044,617.28981
607.4190788000001,617.040255
560.9059648,624.351045
581.7423816,621.43373
578.2323768000001,626.373685
582.027266,625.280805
594.0003164,629.7449899999999
598.3499692,629.58881
595.02136,633.919935
595.344326,632.7799150000001
597.6260352,633.906825
608.3030768,627.0987
627.78157,616.553165
630.6876412,610.887365
631.4654604,606.1533400000001
633.9556855999999,606.4153650000001
636.2528752000001,607.8791349999999
637.7679943999999,608.7233
646.0581012,631.477945
626.9248324,617.3236400000001
624.2719008,619.0993149999999
628.0135628,622.92486
627.9988896,621.5672649999999
628.851354,620.3851500000001
627.0851352,620.349645
624.4278416,614.180525
624.3215504,614.358005
611.6056547999999,613.852845
610.8345524,613.90147
608.4641524000001,615.0039449999999
608.2454572,616.5305800000001
606.0523988,616.6147
606.1932984,616.4644000000001
605.8496792000001,617.942615
606.2860776,617.82835
606.0133759999999,617.3560600000001
605.7134116,617.063315
577.8729508000001,628.432825
579.6736752,628.3203100000001
569.3734612000001,634.935755
568.4511440000001,636.29432
568.8144795999999,635.58168
570.2615216,635.62141
570.7717935999999,636.06515
570.7848468,635.41467
563.9530304,612.9038949999999
565.3703496,614.600295
561.99973,613.9079549999999
561.5468564,612.708605
561.5870912,612.4329299999999
560.9455664,613.07137
560.8059424,612.96514
561.0106584,613.211535
561.1604684,613.0375300000001
563.6323152,613.5151000000001
564.324532,613.481965
564.1311588,613.95139
565.2535684,614.068215
565.2030144,614.37046
566.0330008,614.826395
567.41709,615.057395
568.237266,614.71227
570.3438415999999,615.46554
575.186582,615.72281
577.2460504000001,615.16996
577.2695252000001,613.86547
581.680866,602.158685
566.2130204,610.019585
565.3841792,609.505855
564.9396968,608.574715
563.9511768,608.546955
563.4287236,607.533955
564.3687568,607.3614749999999
632.1531264,609.6132749999999
609.9747752000001,617.7306000000001
696.4754387999999,646.46736
691.4616788000001,672.43633
672.0630316,638.13282
658.6762692,676.23047
652.8835556,666.68164
659.5391924,678.9124300000001
657.4842819999999,676.6279999999999
657.8341112,672.0026399999999
663.9017388,671.88855
667.3293528,670.846605
668.4380536,674.1169749999999
662.7411092,672.5131349999999
665.5526775999999,671.151945
662.6889488,669.231225
661.5559432,669.581175
663.1727972000001,670.025475
664.0087908,669.3815950000001
665.3187084,669.709875
665.1225736,669.54264
665.3474588,670.245665
665.1389204,669.418585
665.2505252,668.104545
664.9372960000001,669.641685
664.5495728000001,666.86797
667.3080696,669.68568
667.5124043999999,670.12902
671.8645495999999,669.44901
670.8009168,669.055955
670.8228495999999,669.287345
670.7719127999999,669.713395
670.9957876000001,669.659225
670.884334,668.9513850000001
670.7518456,669.060965
670.6335364,668.860185
668.8359015999999,668.4096400000001
669.1103407999999,667.2765549999999
669.1471144,667.18979
667.4239504,666.33455
668.1061616,667.0379849999999
668.0224728,665.528845
667.4218608000001,665.158285
667.0960412000001,664.7039500000001
664.3826648,663.3804250000001
662.7464328000001,663.3243299999999
661.8483716000001,663.82722
660.5906436,663.813285
665.7789671999999,671.21365
651.5258764,669.485265
651.4835416000001,669.47281
651.1398704000001,668.038545
651.3725956000001,666.513705
651.7867192,667.243215
655.4970604,663.63024
654.2467399999999,666.386915
651.9531675999999,670.0988
652.3361612000001,671.63111
661.4478452,666.3035150000001
660.5733703999999,667.77262
661.6496847999999,665.24927
658.8945047999999,665.0345199999999
659.2500676,666.58785
659.4021212,664.704725
669.4778268,660.26934
673.0142164,665.1795500000001
649.8200348,652.337005
657.9816971999999,645.876305
667.6381179999998,639.832235
658.1939344,638.9973749999999
649.3343591999999,639.41167
648.2838064,640.08125
646.6139556,640.00099
645.9977628,640.195395
647.1464508,639.88852
647.7131324,640.3279500000001
647.7397868,639.973285
648.2560028,640.35352
648.3365932,639.925045
649.4706475999999,640.5545500000001
649.5385912,640.840245
656.5067156,641.312785
650.1373656,641.5779299999999
650.5658659999999,643.32875
657.6410175999999,645.6774
660.1512743999999,646.33142
660.3749592,646.28678
660.0079155999999,646.78481
663.2084288000001,646.967405
661.6232955999999,647.34749
663.2327195999999,648.057905
663.1210315999999,648.90365
664.0653324,649.10348
663.9274844,649.056785
662.6913124,648.576945
668.3788224,645.629315
663.662696,646.762835
661.9237616,648.160635
658.7241223999999,647.983315
655.3876399999999,647.78387
655.5968396000001,647.801325
655.3345752,646.9954849999999
658.7335820000001,647.897285
659.0089428000001,649.0319099999999
658.5659164,649.2862399999999
658.6620828,650.041045
661.5879904,649.78571
658.7564304,651.29603
658.7572587999999,651.438715
661.2430968,651.95959
662.1972392,653.1699100000001
662.9261575999999,654.2889250000001
662.9860216,654.022795
663.5628736000001,654.3595849999999
663.4007032,654.6196950000001
663.5200936,655.183625
663.8166984000001,655.145615
664.3877444,653.005755
648.8844323999999,623.5977800000001
672.6932036,602.6457700000001
639.7021344,583.316975
645.3070488000001,582.7248050000001
638.7788876,575.62307
708.8270696,615.64141
645.9636404,594.52525
648.7005236,577.2362250000001
641.0343096000001,572.8987999999999
637.9268364,575.89819
636.5264688,571.094475
637.2175004000001,573.50954
638.3433711999999,575.68991
638.0132332,575.09275
639.0859316,574.57285
639.3855916,574.584285
639.3810656,574.656335
637.7559648000001,573.421965
636.0359928,572.22257
632.3022224,564.11416
,
,
,
,
658.8862179999999,608.50304
643.6857132,580.6948
642.4448396,574.113215
644.827916,574.45403
645.9476764000001,574.36178
643.30564,573.76606
643.0505064,574.17274
632.7945528,564.0532499999999
,
,
,
,
,
,
,
,
,
,
636.9956827999999,703.22118
628.1411195999999,684.35097
631.5299491999999,701.836105
626.1822952,683.474335
621.2728712,666.5055199999999
621.758724,666.4503649999999
622.2833420000001,666.805255
622.6599672,667.56807
624.1966576,668.097305
623.722166,668.62385
623.8840688,669.0469949999999
792.3464919999999,667.37808
618.4013604,682.6021000000001
599.9627963999999,650.73838
659.5306236,591.335015
633.8154344,625.844865
601.2570028,658.821475
598.1853355999999,659.52395
597.7457068000001,659.7824049999999
598.9798268,659.57565
599.9909052,659.508585
600.7607032,660.78778
601.7044372,661.304155
600.834858,660.918775
599.9536668000001,661.61888
598.3352424,661.3239550000001
597.2065539999999,661.46217
598.9146492,660.4772250000001
599.8873292,660.2653250000001
601.1000964,660.41902
602.9485520000001,661.7924350000001
603.1834436,661.9679249999999
603.147138,661.70275
602.22937,661.30306
601.1639924000001,661.693235
597.7697968,661.56111
601.7253275999999,661.09552
597.1982252,660.35191
603.3820048,660.7362
729.7372316,617.375315
581.3885295999999,690.792455
546.4549127999999,679.68798
506.346856,674.39863
,
,
,
,
672.31271,678.183595
751.165854,703.5738699999999
759.0193820000001,687.7912699999999
741.618224,692.685555
756.402728,690.04425
742.944454,689.1013949999999
,
,
,
,
725.06005,696.510315
746.358458,698.16863
728.301126,693.1246699999999
710.212246,686.57548
533.09108,687.0696250000001
499.23772199999996,703.332545
,
,
489.61587399999996,675.3090500000001
535.1795460000001,670.266425
598.6785232,692.12254
582.9592592,729.2885349999999
676.5972972,694.3489500000001
686.3476916,693.6714999999999
700.3292240000001,691.1901849999999
695.6138960000001,694.3954650000001
690.118404,694.09519
724.0695479999999,730.21951
715.554184,733.10779
710.0382979999999,718.58202
702.070922,702.49648
701.0973879999999,699.3325199999999
705.649812,701.4216550000001
704.78285,704.217165
703.5214880000001,707.054125
703.551778,704.263915
702.206426,702.20164
